user_id,risk_score,predicted_blacklist,actual_blacklist
667574,0.34167679902365755,0,0
472987,0.34167679902365755,0,0
978873,0.34167679902365755,0,0
911309,0.34167679902365755,0,0
593285,0.34167679902365755,0,0
541334,0.34167679902365755,0,0
799027,0.34167679902365755,0,0
665681,0.34167679902365755,0,0
845651,0.34167679902365755,0,0
562697,0.34167679902365755,0,0
917938,0.34167679902365755,0,0
959074,0.34167679902365755,0,0
965203,0.34167679902365755,0,0
657774,0.34167679902365755,0,0
909052,0.34167679902365755,0,0
977793,0.34167679902365755,0,0
524805,0.34167679902365755,0,0
699447,0.34167679902365755,0,0
803672,0.34167679902365755,0,0
592307,0.34167679902365755,0,0
620113,0.34167679902365755,0,0
977974,0.34167679902365755,0,0
940618,0.34167679902365755,0,0
935325,0.34167679902365755,0,0
522408,0.34167679902365755,0,0
1001663,0.34167679902365755,0,0
708580,0.34167679902365755,0,0
706509,0.34167679902365755,0,0
865410,0.34167679902365755,0,0
980130,0.34167679902365755,0,0
978384,0.34167679902365755,0,0
897057,0.34167679902365755,0,0
800580,0.34167679902365755,0,0
993426,0.34167679902365755,0,0
979072,0.34167679902365755,0,0
451000,0.34167679902365755,0,0
994328,0.34167679902365755,0,0
974634,0.34167679902365755,0,0
956728,0.34167679902365755,0,0
867936,0.34167679902365755,0,0
558711,0.34167679902365755,0,0
812142,0.34167679902365755,0,0
722533,0.34167679902365755,0,0
991700,0.34167679902365755,0,0
911360,0.34167679902365755,0,0
847761,0.34167679902365755,0,0
937768,0.34167679902365755,0,0
973909,0.34167679902365755,0,0
963216,0.34167679902365755,0,0
639450,0.34167679902365755,0,0
493418,0.34167679902365755,0,0
997190,0.34167679902365755,0,0
853353,0.34167679902365755,0,0
640793,0.34167679902365755,0,0
976397,0.34167679902365755,0,0
966155,0.34167679902365755,0,0
486082,0.34167679902365755,0,0
721774,0.34167679902365755,0,0
467171,0.34167679902365755,0,0
956479,0.34167679902365755,0,1
703795,0.34167679902365755,0,0
959130,0.34167679902365755,0,0
662824,0.34167679902365755,0,0
519776,0.34167679902365755,0,0
463801,0.34159033617940104,0,0
985644,0.3415500743257453,0,0
107925,0.3415295982848063,0,0
181489,0.3415295982848063,0,0
44159,0.34137479002203686,0,0
948157,0.34135725503391345,0,0
671113,0.34135725503391345,0,0
12864,0.3412877451314611,0,0
106717,0.3412478601958623,0,0
198363,0.3412478601958623,0,0
146188,0.3412478601958623,0,0
110203,0.34122506032776395,0,0
93470,0.34122506032776395,0,0
173496,0.34122279985883813,0,0
825389,0.3411724629329653,0,0
637489,0.3410916579302341,0,0
222935,0.34099484590565254,0,0
852343,0.34095670519785715,0,0
400477,0.3409371808193787,0,0
446861,0.34093174741813675,0,0
898508,0.3408556072644985,0,0
690324,0.3408238025067539,0,0
207027,0.34076143372452733,0,0
33543,0.3406688476872797,0,0
208295,0.3406557094843431,0,0
444721,0.3406413077450569,0,0
917743,0.3404192151325402,0,0
637998,0.3404192151325402,0,0
260287,0.34038406583449765,0,0
436336,0.34027586266353294,0,0
45615,0.34025238991457757,0,0
41710,0.3402068465426188,0,0
11733,0.3401874896755435,0,0
126593,0.3401662935389266,0,0
895669,0.33999612509884036,0,0
539080,0.3399381081482941,0,0
608831,0.33989295333460534,0,0
48237,0.33989282276430716,0,0
73972,0.33989282276430716,0,0
35096,0.33988320201246575,0,0
37614,0.33985666742094267,0,0
742019,0.33981482236105787,0,0
183852,0.33979425146775694,0,0
144750,0.33979425146775694,0,0
11573,0.3397887983592358,0,0
746352,0.33976905914399747,0,0
670642,0.33968305970374146,0,0
152210,0.33968305970374146,0,0
154923,0.3396520613258916,0,0
858386,0.3396520613258916,0,0
391480,0.33949008167401173,0,0
159749,0.33949008167401173,0,0
161090,0.33949008167401173,0,0
557323,0.33949008167401173,0,0
958986,0.33949008167401173,0,0
143300,0.33949008167401173,0,0
326036,0.33949008167401173,0,0
552131,0.33949008167401173,0,0
121001,0.33949008167401173,0,0
505071,0.33949008167401173,0,0
742373,0.33949008167401173,0,0
468406,0.33949008167401173,0,1
962807,0.33949008167401173,0,0
731264,0.33949008167401173,0,0
880429,0.33949008167401173,0,0
568949,0.3394758580567444,0,0
693304,0.33940532807398743,0,1
122183,0.33939719767101045,0,0
110126,0.339279306725561,0,0
483353,0.33922042320696855,0,0
964316,0.3392054847054926,0,0
858383,0.3391810669103573,0,0
562176,0.3391810669103573,0,0
921617,0.3391764082241965,0,0
827125,0.33916886397301726,0,0
79513,0.3391655305502111,0,0
148201,0.3391655305502111,0,0
79556,0.3391655305502111,0,0
449294,0.3391523366477737,0,0
193481,0.3391523366477737,0,0
247830,0.3391523366477737,0,0
691821,0.3391523366477737,0,0
690840,0.3391523366477737,0,0
193888,0.3391523366477737,0,0
241469,0.3391523366477737,0,0
674328,0.3391523366477737,0,0
418290,0.3391523366477737,0,0
604438,0.3391523366477737,0,0
416772,0.3391523366477737,0,0
780696,0.3391523366477737,0,0
968598,0.3391523366477737,0,0
421176,0.3391523366477737,0,0
775604,0.3391523366477737,0,0
195217,0.3391523366477737,0,1
883215,0.3391523366477737,0,0
200878,0.3391523366477737,0,0
827059,0.3391523366477737,0,0
301970,0.3391523366477737,0,0
152694,0.3391523366477737,0,0
165176,0.3391523366477737,0,0
332875,0.3391126276760953,0,0
325678,0.3391126276760953,0,0
678430,0.3391126276760953,0,0
617307,0.33910903416520854,0,0
522585,0.33897670369656974,0,0
393923,0.3389694918842707,0,0
638491,0.33893018657412044,0,0
275127,0.33893018657412044,0,0
997225,0.3389290353889215,0,0
675002,0.3389290353889215,0,0
171463,0.3388963884166588,0,0
835127,0.33887596222542976,0,0
507453,0.3388490164023096,0,0
124855,0.33883311982784586,0,0
931220,0.33873198089262757,0,0
218597,0.33873198089262757,0,0
212161,0.33873198089262757,0,0
702286,0.33873198089262757,0,0
657724,0.33873198089262757,0,0
949595,0.33873198089262757,0,0
956416,0.33873198089262757,0,0
242520,0.33873198089262757,0,0
389581,0.33873198089262757,0,0
412140,0.33873198089262757,0,0
580471,0.33873198089262757,0,0
684467,0.33873198089262757,0,0
980146,0.33873198089262757,0,0
982645,0.3386953238762459,0,0
593073,0.3386953238762459,0,0
26929,0.3385973794404623,0,0
584698,0.3385902183649482,0,0
954321,0.3385902183649482,0,0
659471,0.3385902183649482,0,0
732244,0.3385902183649482,0,0
504990,0.3385902183649482,0,0
69211,0.33858765296713045,0,0
458374,0.33858765296713045,0,0
70102,0.33858765296713045,0,0
501904,0.33858765296713045,0,0
239459,0.33858765296713045,0,0
467715,0.33858765296713045,0,0
952438,0.33841706910600267,0,0
526346,0.33841706910600267,0,0
139751,0.3381674739649204,0,0
149161,0.3381674739649204,0,0
960073,0.33814881062975316,0,0
193999,0.33813306542283705,0,0
706406,0.33811591972717925,0,0
689573,0.3381015367688141,0,0
921095,0.3381015367688141,0,0
142858,0.33802410065760996,0,0
600995,0.33800164164799157,0,0
625808,0.33800164164799157,0,0
570527,0.33800164164799157,0,0
751143,0.3379747687545722,0,0
856894,0.3377266698155048,0,0
502630,0.337698997298328,0,0
40924,0.3376762346022915,0,0
953395,0.33756969034983386,0,0
392700,0.33742604949782795,0,0
241444,0.33742604949782795,0,0
899226,0.33738341845088726,0,0
6242,0.3372718151217969,0,0
8345,0.3372718151217969,0,0
823364,0.33724200689546274,0,0
955952,0.33724200689546274,0,0
158497,0.33724200689546274,0,0
27987,0.3372032086984249,0,0
33769,0.33706506587272583,0,0
6016,0.33685051972631125,0,0
422479,0.3368285680996054,0,0
194710,0.3368202697406426,0,0
985873,0.3368202697406426,0,0
572894,0.3368202697406426,0,0
573791,0.3368202697406426,0,1
197724,0.3367287492176423,0,0
765065,0.3366899445804426,0,0
901586,0.3366346988998963,0,0
237511,0.33661745241977503,0,0
579644,0.33661745241977503,0,0
984350,0.33661745241977503,0,0
645674,0.33661745241977503,0,0
256194,0.33661745241977503,0,0
254455,0.33661745241977503,0,0
562418,0.33661745241977503,0,0
982474,0.33661745241977503,0,0
881346,0.33661745241977503,0,0
962183,0.33661745241977503,0,0
753349,0.33661745241977503,0,0
863215,0.33661745241977503,0,0
875662,0.33653297020913386,0,0
968703,0.33641484127257215,0,0
754596,0.33641484127257215,0,0
859012,0.33641484127257215,0,0
297178,0.33641484127257215,0,0
114671,0.3363122427270888,0,0
631829,0.3362323252358373,0,0
201474,0.33622122937246807,0,0
196275,0.33616736021339455,0,0
911289,0.33616337116964845,0,0
101192,0.33613099967315324,0,0
119547,0.33613099967315324,0,0
745358,0.3360903096327953,0,0
575216,0.3360903096327953,0,0
141403,0.3360903096327953,0,0
991004,0.3360903096327953,0,0
136158,0.33603836235667983,0,0
193671,0.33603836235667983,0,0
898798,0.33603836235667983,0,0
6637,0.335986202375919,0,0
798251,0.33597944526333434,0,0
70034,0.33594082099731865,0,0
790073,0.33593170275278866,0,0
808666,0.33580216430073645,0,0
604245,0.33580194510073286,0,0
594434,0.33571111217982236,0,0
182087,0.33568391871270303,0,0
840777,0.3354732934880501,0,0
715464,0.3354732934880501,0,0
773182,0.3354732934880501,0,0
841912,0.3354732934880501,0,0
988364,0.3354732934880501,0,0
794763,0.3354732934880501,0,0
601447,0.3354732934880501,0,0
676785,0.3354732934880501,0,0
421019,0.3354732934880501,0,0
681070,0.3354732934880501,0,0
542665,0.3354732934880501,0,0
120579,0.3354673336441111,0,0
491916,0.3354673336441111,0,0
9288,0.3354409781963713,0,0
266891,0.3353480665868657,0,0
928617,0.3353208174163602,0,1
677991,0.3353208174163602,0,0
950958,0.3353208174163602,0,0
342045,0.3353030623572169,0,0
856845,0.3353030623572169,0,0
465765,0.3353030623572169,0,0
249669,0.3352890026566603,0,0
982919,0.3352890026566603,0,0
975938,0.3352890026566603,0,0
439489,0.3352890026566603,0,0
707679,0.3352890026566603,0,0
951995,0.3352890026566603,0,0
755142,0.3352890026566603,0,0
764492,0.3352890026566603,0,0
992607,0.3352890026566603,0,0
948539,0.3352890026566603,0,0
273445,0.3352890026566603,0,0
289859,0.3352890026566603,0,0
691558,0.3352890026566603,0,0
13431,0.3352687299101206,0,0
296010,0.3352687299101206,0,0
917988,0.3352637925392735,0,0
692247,0.3352519647620846,0,0
734192,0.3351636219204161,0,0
623852,0.3351592900356287,0,0
903353,0.33515915643012895,0,0
485643,0.33515915643012895,0,0
263145,0.33515915643012895,0,0
473551,0.33515915643012895,0,0
216660,0.33515915643012895,0,0
638512,0.33515915643012895,0,0
479616,0.33515915643012895,0,0
639988,0.33515915643012895,0,0
257876,0.33515915643012895,0,0
335978,0.33515915643012895,0,0
578351,0.33515915643012895,0,0
432367,0.33515915643012895,0,0
247466,0.33515915643012895,0,0
494530,0.33515915643012895,0,0
577423,0.33515915643012895,0,0
253822,0.33515915643012895,0,0
583276,0.33515915643012895,0,0
948211,0.33510193483516815,0,0
837016,0.33510193483516815,0,0
915302,0.33510193483516815,0,0
826320,0.33510193483516815,0,0
750687,0.33510193483516815,0,0
25071,0.335084112686106,0,0
447597,0.3347860647881789,0,0
286878,0.3347860647881789,0,1
989473,0.3347860647881789,0,0
212912,0.3347860647881789,0,0
490074,0.3347860647881789,0,0
976347,0.3347860647881789,0,0
343309,0.3347860647881789,0,0
264034,0.3347860647881789,0,0
211265,0.3347860647881789,0,0
478637,0.3347860647881789,0,0
986708,0.3347860647881789,0,0
990888,0.3347860647881789,0,0
652777,0.3347860647881789,0,0
652317,0.3347860647881789,0,0
357831,0.3347860647881789,0,0
754700,0.3347860647881789,0,0
555620,0.3347860647881789,0,0
651772,0.3347860647881789,0,0
978582,0.3347860647881789,0,1
638436,0.3347860647881789,0,0
916606,0.3347860647881789,0,0
934022,0.3347860647881789,0,0
758703,0.3347860647881789,0,0
419900,0.3347860647881789,0,0
989355,0.3347860647881789,0,0
755909,0.3347860647881789,0,0
981684,0.3347860647881789,0,0
740071,0.3347860647881789,0,0
691402,0.3347860647881789,0,0
987142,0.3347860647881789,0,0
590965,0.3347860647881789,0,0
251587,0.3347860647881789,0,0
486873,0.3347860647881789,0,0
438519,0.3347860647881789,0,0
994287,0.3347860647881789,0,0
565622,0.3347860647881789,0,0
259359,0.3347860647881789,0,0
246365,0.3347860647881789,0,0
955395,0.3347860647881789,0,0
471809,0.3347860647881789,0,0
735438,0.3347860647881789,0,0
428169,0.3347860647881789,0,0
533301,0.3347860647881789,0,0
987055,0.3347860647881789,0,0
440021,0.3347860647881789,0,0
463984,0.3347860647881789,0,0
423361,0.3347860647881789,0,0
999509,0.3347860647881789,0,0
892610,0.3347860647881789,0,0
759862,0.3347860647881789,0,0
180806,0.3347860647881789,0,0
607341,0.3347860647881789,0,0
968746,0.3347860647881789,0,0
909352,0.3347860647881789,0,0
601003,0.3347860647881789,0,0
756184,0.3347860647881789,0,0
808873,0.3347860647881789,0,0
698892,0.3347860647881789,0,0
983412,0.3347860647881789,0,0
565942,0.3347860647881789,0,0
68895,0.3346709439702564,0,0
132468,0.3346673176578267,0,0
148186,0.3346673176578267,0,0
128625,0.3346673176578267,0,0
924844,0.33462050796105797,0,0
978792,0.33461968733522784,0,0
538523,0.33461968733522784,0,0
499364,0.33461968733522784,0,0
227053,0.33461968733522784,0,0
870326,0.33454668235026164,0,0
239633,0.3345242571111864,0,0
490759,0.3343686449096953,0,0
103080,0.33430681206105606,0,0
975737,0.3342485195429491,0,0
141840,0.3342485195429491,0,0
544447,0.3342485195429491,0,0
103909,0.3341898086773574,0,0
112818,0.3341391213743887,0,0
313390,0.3341273501494813,0,0
829121,0.3341273501494813,0,0
681546,0.3341273501494813,0,0
477911,0.3341273501494813,0,0
199527,0.33409794474510984,0,0
190257,0.3339626860539455,0,0
167769,0.3339626860539455,0,0
107247,0.3339249723422323,0,0
43485,0.3338464673798973,0,0
81700,0.3337169414075433,0,0
210686,0.33362450001912386,0,0
417772,0.33362450001912386,0,0
697693,0.33362450001912386,0,0
303201,0.33362450001912386,0,0
836336,0.33362450001912386,0,0
933769,0.33362450001912386,0,0
283692,0.33362450001912386,0,0
154750,0.33359617302057776,0,0
173531,0.33357944787562216,0,0
875965,0.33350758359547505,0,0
24545,0.33347007747505353,0,0
921719,0.3334614303642862,0,0
510116,0.33341250427278063,0,0
86446,0.33340577608556665,0,0
62539,0.3333550973058619,0,0
133073,0.3330938700470218,0,0
184461,0.3330818195513342,0,0
657253,0.3330600338382686,0,0
2874,0.3330056237876226,0,0
2651,0.3330056237876226,0,0
225133,0.332980252736538,0,0
736757,0.33296512999395167,0,0
876071,0.33296512999395167,0,0
994696,0.33296512999395167,0,0
587051,0.33296512999395167,0,0
681336,0.33296512999395167,0,0
767138,0.33296512999395167,0,0
580980,0.33296512999395167,0,0
942744,0.33296512999395167,0,0
939178,0.33296512999395167,0,0
514611,0.33296512999395167,0,0
530422,0.33296512999395167,0,0
981658,0.33296512999395167,0,0
596677,0.33296512999395167,0,0
789477,0.33296512999395167,0,0
872167,0.33296512999395167,0,0
853232,0.33296512999395167,0,0
745078,0.33296512999395167,0,0
959092,0.33296512999395167,0,0
953512,0.33296512999395167,0,0
615413,0.33296512999395167,0,0
617269,0.33296512999395167,0,0
560353,0.33296512999395167,0,0
455339,0.33296512999395167,0,0
678076,0.33296512999395167,0,0
714801,0.33296512999395167,0,0
864407,0.33296512999395167,0,0
668688,0.33296512999395167,0,0
682072,0.33296512999395167,0,0
782833,0.33296512999395167,0,0
712554,0.33296512999395167,0,0
968150,0.33296512999395167,0,0
461879,0.33296512999395167,0,0
987648,0.33296512999395167,0,0
917221,0.33296512999395167,0,0
930567,0.33296512999395167,0,0
991435,0.33296512999395167,0,0
959323,0.33296512999395167,0,0
906468,0.33296512999395167,0,0
939896,0.33296512999395167,0,0
975447,0.33296512999395167,0,0
584658,0.33296512999395167,0,0
782850,0.33296512999395167,0,0
989441,0.33296512999395167,0,0
786115,0.33296512999395167,0,0
620543,0.33296512999395167,0,0
848316,0.33296512999395167,0,0
125675,0.3328782617510391,0,0
265661,0.332754138802045,0,0
440483,0.332754138802045,0,0
417889,0.332754138802045,0,0
628342,0.332754138802045,0,0
97292,0.33273768645014873,0,0
419169,0.33267344638927,0,0
894535,0.33267344638927,0,0
822128,0.33242696946376726,0,0
650083,0.3322948415402024,0,0
508336,0.3322948415402024,0,0
110125,0.3322948415402024,0,0
77613,0.3322763532012484,0,0
172956,0.3322724692494989,0,0
134145,0.33214480679714525,0,0
810775,0.33214480679714525,0,1
105210,0.3320772652169196,0,0
100907,0.33200180248768507,0,0
689420,0.3319516627963842,0,0
134702,0.3319516627963842,0,0
148417,0.33194263224584397,0,0
247557,0.331898790368837,0,0
622045,0.331898790368837,0,0
873179,0.331898790368837,0,0
539466,0.331898790368837,0,0
506761,0.331883450596199,0,0
877464,0.3318306058872972,0,0
523521,0.33174426512344,0,0
290209,0.33174426512344,0,0
73196,0.33174426512344,0,0
303029,0.33174426512344,0,0
247138,0.33174426512344,0,0
897788,0.3317330459446806,0,0
133108,0.3317045175808988,0,0
691580,0.33167820290337047,0,0
652946,0.3316731586097169,0,0
242827,0.3316731586097169,0,0
967587,0.3316731586097169,0,0
676246,0.3316731586097169,0,0
232385,0.3316731586097169,0,0
419260,0.3316731586097169,0,0
621227,0.3316731586097169,0,0
557893,0.3316731586097169,0,0
688597,0.3316731586097169,0,0
844565,0.3316731586097169,0,0
713734,0.3316731586097169,0,0
971425,0.3316731586097169,0,0
898244,0.3316731586097169,0,0
634227,0.3316731586097169,0,0
974526,0.3316731586097169,0,0
782371,0.3316731586097169,0,0
595011,0.3316731586097169,0,0
198558,0.3316513543692606,0,0
757889,0.3316513543692606,0,0
823438,0.3316513543692606,0,0
728715,0.33155068766361045,0,0
213098,0.33155068766361045,0,0
931039,0.33155068766361045,0,0
956002,0.33155068766361045,0,0
949051,0.33155068766361045,0,0
787265,0.33155068766361045,0,0
955985,0.33155068766361045,0,0
956195,0.33155068766361045,0,0
642326,0.33155068766361045,0,0
687325,0.33155068766361045,0,0
649690,0.33155068766361045,0,0
14809,0.33148748575137577,0,0
121709,0.3314814388465737,0,0
653331,0.3314669646502914,0,0
283151,0.33143906426944886,0,0
135015,0.33141259293479364,0,0
445124,0.33140592014250775,0,0
825649,0.33140592014250775,0,0
916092,0.33140592014250775,0,0
202612,0.33140592014250775,0,0
161543,0.33140592014250775,0,0
407397,0.33131106699291646,0,0
97645,0.33131106699291646,0,0
597150,0.33131106699291646,0,0
759503,0.3312937281595069,0,0
169430,0.33127849494397354,0,0
179029,0.33120858814434595,0,0
139176,0.33120194485372234,0,0
247685,0.3311918370125919,0,0
544778,0.3311918370125919,0,0
970067,0.3311918370125919,0,0
821977,0.3311918370125919,0,0
549199,0.3311918370125919,0,0
173059,0.3311918370125919,0,0
210458,0.3311918370125919,0,0
825175,0.3311918370125919,0,0
742224,0.3311918370125919,0,0
151444,0.33115495801554307,0,0
564730,0.3311525435280265,0,0
816573,0.33112471246100816,0,0
863060,0.33112364049839554,0,0
114138,0.33112364049839554,0,0
12884,0.3310770342037578,0,0
11190,0.3310770342037578,0,0
12282,0.3310770342037578,0,0
86681,0.331059784726649,0,0
868027,0.3310597111750719,0,0
426339,0.3310252886233291,0,0
224868,0.3310252886233291,0,0
610128,0.3310252886233291,0,0
753366,0.3309624497565751,0,0
37923,0.3309405755965437,0,0
37963,0.3309362980868864,0,0
641416,0.33086036298087973,0,0
639992,0.33086036298087973,0,0
173281,0.3308569663021814,0,0
119270,0.3307609646574996,0,0
943151,0.3307401360861056,0,0
678404,0.3307401360861056,0,0
943617,0.3307401360861056,0,0
562377,0.3307401360861056,0,0
167096,0.3306301939777816,0,0
292945,0.3305136950044316,0,0
978174,0.3304879763438667,0,0
935684,0.3304879763438667,0,0
456515,0.3304879763438667,0,0
864309,0.3304879763438667,0,0
999253,0.3304879763438667,0,0
990295,0.3304879763438667,0,0
833554,0.3304879763438667,0,0
968330,0.3304879763438667,0,0
907708,0.3304879763438667,0,0
894695,0.3304879763438667,0,0
988063,0.3304879763438667,0,0
953193,0.3304879763438667,0,0
918025,0.3304879763438667,0,0
864578,0.3304879763438667,0,0
632815,0.3304879763438667,0,0
652664,0.3304879763438667,0,0
837424,0.3304879763438667,0,0
993013,0.3304879763438667,0,0
998442,0.3304879763438667,0,1
122574,0.3304326399226536,0,0
198083,0.330432017622411,0,0
69022,0.330397606865022,0,0
160839,0.3302542330581957,0,0
310163,0.33024911065518203,0,0
229125,0.33024911065518203,0,0
175638,0.33021555029072686,0,0
290451,0.3301897111939837,0,0
922236,0.3301897111939837,0,0
888752,0.3301897111939837,0,0
356492,0.33018607970684016,0,0
920094,0.3300965247411992,0,0
700130,0.33004795160573097,0,0
629787,0.33004795160573097,0,0
254527,0.33004795160573097,0,1
444939,0.33004795160573097,0,0
711656,0.33004795160573097,0,0
915326,0.33004795160573097,0,0
170090,0.33004795160573097,0,0
254696,0.33004795160573097,0,0
182451,0.33004795160573097,0,0
985982,0.33004209233942206,0,0
887971,0.3300272740138365,0,0
214461,0.33001807983735487,0,0
381599,0.3299921498832096,0,0
836492,0.3299749462231122,0,0
818643,0.32996821047466274,0,0
637967,0.32996821047466274,0,0
332067,0.32996821047466274,0,0
209225,0.32996821047466274,0,0
203417,0.32996465936337593,0,0
649224,0.3299403988283126,0,0
862302,0.3298731490208932,0,1
146562,0.32981172575371326,0,0
607664,0.32978042392946405,0,0
890373,0.3297352696560623,0,0
679226,0.3297352696560623,0,0
599141,0.32972616326220333,0,0
718476,0.32971315988752586,0,0
817363,0.3297062678521036,0,0
812988,0.3297062678521036,0,0
3730,0.3296858207226145,0,0
2517,0.3296858207226145,0,0
914052,0.32967833856299217,0,0
341000,0.329615599522108,0,0
821128,0.32948185338870334,0,0
943559,0.32948185338870334,0,0
653287,0.32948185338870334,0,0
989298,0.32948185338870334,0,0
389426,0.32948185338870334,0,0
405716,0.32948185338870334,0,0
320820,0.32948185338870334,0,0
637725,0.32948185338870334,0,0
681209,0.32948185338870334,0,0
830021,0.32948185338870334,0,0
175305,0.32948185338870334,0,0
740394,0.32948185338870334,0,0
990496,0.32948185338870334,0,0
622222,0.32948185338870334,0,0
821477,0.32948185338870334,0,0
622614,0.32948185338870334,0,0
976365,0.32948185338870334,0,0
601702,0.32948185338870334,0,0
993226,0.32948185338870334,0,0
776587,0.32948185338870334,0,0
115286,0.32948185338870334,0,0
971913,0.32948185338870334,0,0
829150,0.32948185338870334,0,0
175374,0.32948185338870334,0,0
929704,0.32948185338870334,0,0
142284,0.32948185338870334,0,0
145509,0.32948185338870334,0,0
132015,0.32948185338870334,0,0
99740,0.32948185338870334,0,0
719600,0.32948185338870334,0,0
493490,0.32948185338870334,0,0
652064,0.32948185338870334,0,0
568222,0.32948185338870334,0,0
227439,0.32948185338870334,0,0
554439,0.32948185338870334,0,0
861690,0.32948185338870334,0,0
834768,0.32948185338870334,0,0
219268,0.32948185338870334,0,0
467349,0.32948185338870334,0,0
743081,0.32948185338870334,0,0
212992,0.32948185338870334,0,0
630436,0.32948185338870334,0,0
674050,0.32948185338870334,0,0
154342,0.32948185338870334,0,0
593623,0.3294659492283331,0,0
114562,0.32945501015000983,0,0
156086,0.32945501015000983,0,0
72675,0.3294307012492485,0,0
954553,0.32936587504252446,0,0
979953,0.32936587504252446,0,0
699719,0.32936587504252446,0,0
947132,0.32936587504252446,0,0
973447,0.32936587504252446,0,0
623519,0.32936587504252446,0,0
782603,0.32936587504252446,0,0
650590,0.32936587504252446,0,0
207149,0.32936587504252446,0,0
975260,0.32936587504252446,0,0
989247,0.32936587504252446,0,0
775136,0.32936587504252446,0,0
712462,0.32936587504252446,0,0
665626,0.32936587504252446,0,0
785724,0.32936587504252446,0,0
992428,0.32936587504252446,0,0
979162,0.32932085252829013,0,0
953772,0.32932085252829013,0,0
638075,0.32932085252829013,0,0
976998,0.32932085252829013,0,0
522499,0.32932085252829013,0,0
449261,0.32932085252829013,0,0
960642,0.32932085252829013,0,0
570347,0.32932085252829013,0,0
991874,0.32932085252829013,0,0
791035,0.32932085252829013,0,0
9601,0.32927870671704723,0,0
901525,0.3292113799801596,0,0
933671,0.3292113799801596,0,0
115051,0.3291467599755837,0,0
469278,0.329082682183836,0,0
455945,0.32903765629761605,0,0
565537,0.32900400906525273,0,0
391650,0.32896498165397803,0,0
580192,0.32896498165397803,0,0
965804,0.32896498165397803,0,0
842679,0.3289557910464509,0,0
779581,0.3289557910464509,0,0
155418,0.3289557910464509,0,0
613071,0.3289557910464509,0,0
979147,0.3289557910464509,0,0
599581,0.3289557910464509,0,0
645940,0.3289476803177753,0,0
126108,0.32889367265313085,0,0
391796,0.32880684212184685,0,0
319449,0.32880684212184685,0,0
853936,0.32880684212184685,0,0
670839,0.32880684212184685,0,0
804058,0.32880684212184685,0,0
843852,0.32880684212184685,0,0
303125,0.32880684212184685,0,0
824026,0.32880684212184685,0,0
958292,0.32880684212184685,0,0
939922,0.32880684212184685,0,0
413592,0.32880684212184685,0,0
212015,0.32880684212184685,0,0
450306,0.32880684212184685,0,0
690251,0.32880684212184685,0,0
409107,0.32880684212184685,0,0
670757,0.32880684212184685,0,0
690278,0.32880684212184685,0,0
153273,0.32880684212184685,0,0
461655,0.32880684212184685,0,0
974376,0.32880684212184685,0,0
670903,0.32880684212184685,0,0
699526,0.32880684212184685,0,0
674617,0.32880684212184685,0,0
934550,0.32880684212184685,0,0
915553,0.32880684212184685,0,0
760134,0.32880684212184685,0,0
670611,0.32880684212184685,0,0
231646,0.32880684212184685,0,0
938316,0.32880684212184685,0,0
741082,0.32880684212184685,0,0
154220,0.32880684212184685,0,0
822650,0.32880684212184685,0,0
979718,0.32880684212184685,0,0
143774,0.32880684212184685,0,0
825349,0.32880684212184685,0,0
826390,0.32880684212184685,0,0
200635,0.32880684212184685,0,0
133647,0.32880684212184685,0,0
661006,0.32880684212184685,0,0
869112,0.32880684212184685,0,0
272581,0.32880684212184685,0,0
828611,0.32876532441744855,0,0
92925,0.32871059115814744,0,0
583893,0.32871059115814744,0,0
831480,0.32870167271311573,0,0
120904,0.3286954166861209,0,0
148954,0.3286954166861209,0,0
217498,0.3286954166861209,0,0
829383,0.3286954166861209,0,0
828778,0.3286954166861209,0,0
828546,0.3286954166861209,0,0
945452,0.3286954166861209,0,0
828667,0.3286954166861209,0,0
160902,0.3286954166861209,0,0
978421,0.3286954166861209,0,1
763841,0.3286954166861209,0,0
235237,0.3286954166861209,0,0
827934,0.3286954166861209,0,0
890409,0.3286954166861209,0,0
828548,0.3286954166861209,0,0
112505,0.3286954166861209,0,0
93906,0.32848843814274375,0,0
626956,0.3284881963998937,0,0
248461,0.3283743914783951,0,0
127512,0.32837294509926246,0,0
583331,0.32820956365363635,0,0
950370,0.32818603512910893,0,0
169067,0.32818603512910893,0,0
213222,0.32818603512910893,0,0
974521,0.32818603512910893,0,0
131320,0.32818603512910893,0,0
419018,0.32818603512910893,0,0
108460,0.32818603512910893,0,0
814938,0.32814081505389536,0,0
683112,0.328033268124722,0,0
417898,0.32782390102943415,0,0
147942,0.3277919149932625,0,0
53873,0.32776445150250977,0,0
240814,0.327732871840435,0,0
984413,0.32758732564623233,0,0
303666,0.3274483022804125,0,0
829015,0.32740198115867664,0,0
913163,0.32740198115867664,0,0
594397,0.32734652931031716,0,0
477159,0.32734652931031716,0,0
858806,0.32696922547252694,0,0
130451,0.32696922547252694,0,0
753501,0.32696922547252694,0,0
95676,0.32696922547252694,0,0
675856,0.3269516685687561,0,0
859132,0.3269516685687561,0,0
443464,0.3269516685687561,0,0
105320,0.32684764059316795,0,0
575988,0.3268005113510552,0,0
823156,0.3268005113510552,0,0
124561,0.3267662632464447,0,0
742842,0.32669763624929093,0,0
962925,0.32669763624929093,0,0
207924,0.3266413531817237,0,0
827630,0.326634901374699,0,0
655227,0.3264439769119134,0,0
91047,0.32623086052784567,0,0
