user_id,risk_score,predicted_blacklist,actual_blacklist
568049,0.1363525646356896,0,0
221939,0.13633454279232732,0,0
485003,0.13632829097597327,0,0
361726,0.13630689228515663,0,0
295372,0.13630083244967028,0,0
74367,0.1362983525540678,0,0
126161,0.13629132804102764,0,0
815657,0.1362864234052862,0,0
470925,0.13628578786426923,0,0
568118,0.13627925670099234,0,0
500,0.1362631091008874,0,0
537919,0.13626065832838435,0,0
364989,0.13625978610842293,0,0
908785,0.13624932852925553,0,0
700767,0.13624689508575533,0,0
292237,0.13623931183790666,0,0
152455,0.1362290998373959,0,0
658248,0.1362234516861056,0,0
246390,0.1362163046042173,0,0
689474,0.13621208620234476,0,0
38421,0.1361957196323777,0,0
579429,0.13617593630613256,0,0
836463,0.1361741835260169,0,0
414439,0.13616403830534132,0,0
674580,0.13615007646078592,0,0
921165,0.13614768512180497,0,0
511833,0.13614034658765362,0,0
698241,0.13613897175951833,0,0
912812,0.13613712474779888,0,0
884569,0.1361045110175523,0,0
930278,0.1360655149788902,0,0
668040,0.13605909907894514,0,0
492272,0.13605909907894514,0,0
697748,0.13605379145027247,0,0
924671,0.13604360621123385,0,0
141915,0.13603414626959492,0,0
997720,0.1360322434273307,0,0
15897,0.13602806967543046,0,0
735025,0.13600338016474858,0,0
37739,0.1359954594085955,0,0
820566,0.13599289203236298,0,0
565357,0.13597912517434171,0,0
778436,0.13596316378514442,0,0
147282,0.13595992589095438,0,0
592517,0.13595877042998677,0,0
579998,0.13594312669158376,0,0
642435,0.13593933577135855,0,0
842726,0.1359382849135033,0,0
369406,0.1359188482877369,0,0
493885,0.1359136374461969,0,0
935811,0.13590634836815435,0,0
453738,0.13589645680140278,0,0
174284,0.13588179174892473,0,0
667181,0.13585179733952757,0,0
502257,0.13584830831539949,0,0
1001345,0.1358478413887667,0,0
160286,0.13584570887117647,0,0
601447,0.13584338221212916,0,0
66629,0.13581664823547004,0,0
947531,0.13581166527057922,0,0
648016,0.13577892596946628,0,0
605873,0.1357723899698576,0,0
984855,0.1357696197822864,0,0
792227,0.13573953332082286,0,0
463143,0.13573374629338236,0,0
84538,0.13571895631627973,0,0
393684,0.13571213944192184,0,0
924341,0.13569998526973082,0,0
999004,0.13569715927731,0,0
987613,0.13569493290189522,0,0
978064,0.13568767171791282,0,0
788986,0.1356860511786806,0,0
945364,0.13567135490361096,0,0
939689,0.13565631752495227,0,0
425157,0.13565135109863083,0,0
285207,0.13564360877432058,0,0
973084,0.13563761964522308,0,0
929414,0.13562593290520675,0,0
799968,0.13562511982019193,0,0
906617,0.13562101225157341,0,0
470443,0.1356063031692125,0,0
947997,0.13558805507639113,0,0
339936,0.13558805507639113,0,0
862279,0.13557573977216453,0,0
658889,0.13556979581301393,0,0
914223,0.13555697013178925,0,0
589308,0.1355396991832706,0,0
963752,0.13552005638589315,0,0
221371,0.1355021969041418,0,0
35227,0.13547730712085249,0,0
721820,0.13545160437381637,0,0
565674,0.135449083447312,0,0
297835,0.13543509791371539,0,0
476046,0.13542550693919395,0,0
906057,0.1354233764593904,0,0
587944,0.13542184611217,0,0
733767,0.13539909764665722,0,0
120519,0.1353929427542367,0,0
678140,0.13538981071795958,0,0
14105,0.1353889924832071,0,0
493018,0.13538591084870116,0,0
913355,0.135372310152017,0,0
316059,0.1353617985816601,0,0
550729,0.13536119963184873,0,0
639134,0.13535472765283263,0,0
449072,0.13534633955210246,0,0
801550,0.13533058937887976,0,0
550712,0.13531775667824966,0,0
731977,0.1353164045070979,0,0
927287,0.13530179346996873,0,0
973838,0.13529961144070737,0,0
436836,0.1352837138506038,0,0
656463,0.1352563193476694,0,0
107382,0.1352466039163932,0,0
297905,0.13524622430874225,0,0
365584,0.1352410663112053,0,0
201298,0.13522486757795696,0,0
859871,0.1352076366470012,0,0
570162,0.1351988112811887,0,0
142733,0.13518762560019196,0,0
594216,0.13518728696363325,0,0
976728,0.13518653111663928,0,0
452337,0.1351732044027788,0,0
560187,0.1351651571482062,0,0
839498,0.13515688319987912,0,0
725001,0.13513598053745324,0,0
850954,0.13512670263949267,0,0
999946,0.13512125616810922,0,0
3804,0.1351076877415806,0,0
644564,0.1350752942327009,0,0
542854,0.13507159534497404,0,0
355626,0.13506677688841662,0,0
713363,0.13506677688841662,0,0
711823,0.13505288562424406,0,0
139053,0.13504421093587865,0,0
358396,0.13503456821390708,0,0
122073,0.13502744087775914,0,0
927241,0.1350204075728143,0,0
422418,0.13499124448111052,0,0
531116,0.1349897191976684,0,0
397851,0.134989345710942,0,0
706873,0.13497759598095305,0,0
111568,0.13497042219180228,0,0
231461,0.1349566076112081,0,0
608045,0.13494860757323818,0,0
456113,0.13494860757323818,0,0
173770,0.1349432569672317,0,0
961027,0.1349392767631597,0,0
949043,0.1349234164211563,0,0
526933,0.13492179725379466,0,0
904177,0.1348714596511169,0,0
879218,0.13486950986614524,0,0
477862,0.13486214436827276,0,0
16242,0.1348547598486216,0,0
201885,0.13484301368252166,0,0
179601,0.13483428710908674,0,0
429656,0.13482423116957687,0,0
590426,0.13481892024677927,0,0
989473,0.13481865572189183,0,0
581236,0.13481309950352366,0,0
670516,0.13479051375457057,0,0
994364,0.134772444947449,0,0
748398,0.13477165729766596,0,0
685769,0.13474035611488935,0,0
532413,0.13473375319104708,0,0
993547,0.13471352120263178,0,0
974765,0.1347085300915165,0,0
285946,0.13469304491791811,0,0
769185,0.13469077267658724,0,0
148945,0.1346691280054036,0,0
923597,0.1346578088678696,0,0
398090,0.13465374536715446,0,0
996682,0.13465142278012895,0,0
153477,0.13464280911519044,0,0
682317,0.13464069404762802,0,0
438259,0.13463852232315304,0,0
685920,0.13462805565106922,0,0
436216,0.13462687936793136,0,0
42741,0.1346223285831647,0,0
707429,0.1346204016703388,0,0
582214,0.13461907424736824,0,0
881973,0.13461251399855034,0,0
750905,0.13460580724475507,0,0
978814,0.13459018959134428,0,0
167001,0.13457787599119214,0,0
643869,0.1345742958433254,0,0
303125,0.1345664702908295,0,0
983175,0.1345437873565375,0,0
974069,0.13453699696656246,0,0
935823,0.13452782636686877,0,0
695165,0.1345234531730186,0,0
729081,0.13452232805164588,0,0
474342,0.13450911257565903,0,0
734392,0.13449682912136296,0,0
878345,0.13448522726192744,0,0
996673,0.13448297257561287,0,0
999631,0.13448139249639857,0,0
653520,0.13445255755133118,0,0
593396,0.13445114666283503,0,0
923566,0.13444271014667988,0,0
589624,0.13442822990928588,0,0
120210,0.13442011492463643,0,0
963520,0.1343956242693506,0,0
625506,0.13439456614760875,0,0
167907,0.1343943772929974,0,0
740205,0.13439146360290954,0,0
914169,0.13435785518257143,0,0
840572,0.13435495230831285,0,0
581828,0.13434638372339652,0,0
628643,0.13433648044526458,0,0
823387,0.13433071036296043,0,0
786768,0.13431754517125777,0,0
299027,0.1342966018754415,0,0
649499,0.13428576553224575,0,0
964294,0.13428576553224575,0,0
254677,0.1342849870050115,0,0
584336,0.13426868111530285,0,0
974843,0.1342140743749337,0,0
42213,0.13421371622546874,0,0
647620,0.13421155071673865,0,0
565159,0.1342046861300299,0,0
124500,0.13420457881290562,0,0
948494,0.1342005749826674,0,0
916706,0.13417871487306204,0,0
751993,0.13417740470570316,0,0
437784,0.13417415123848203,0,0
872707,0.1341602624367425,0,0
426113,0.13412901765372776,0,0
698118,0.13410713766579663,0,0
426509,0.13409572410438952,0,0
692204,0.1340878167110562,0,0
422682,0.1340852604239079,0,0
208934,0.13408264838970482,0,0
252153,0.1340808785338721,0,0
992403,0.13407592071428395,0,0
540539,0.1340753582867199,0,0
136943,0.13407289799652627,0,0
217911,0.13406555108963206,0,0
992690,0.13405480173596587,0,0
645514,0.13404135314685173,0,0
930754,0.13402487025732418,0,0
864528,0.13397722712537624,0,0
647425,0.13397379583122182,0,0
763795,0.13396957887525912,0,0
978322,0.13395192898243347,0,0
2973,0.13392101944932838,0,0
950682,0.13391933741823614,0,0
891967,0.13391308860108353,0,0
641972,0.1339039521112072,0,0
889487,0.1338997447451285,0,0
791196,0.13389022414926705,0,0
754597,0.13388978677089966,0,0
853219,0.1338807777378767,0,0
443003,0.13388074229650754,0,0
966976,0.13387934630691134,0,0
955010,0.13387767467099954,0,0
403291,0.13387728693831658,0,0
840742,0.13387427921654999,0,0
450644,0.13387165126165418,0,0
924704,0.13386881938164688,0,0
45833,0.13386871950035428,0,0
958422,0.1338472807945249,0,0
167236,0.13384504930235425,0,0
716144,0.13383468940787013,0,0
196093,0.13383468940787013,0,0
407487,0.13383468940787013,0,0
530075,0.13383124812664066,0,0
976800,0.13380026797492675,0,0
425577,0.13379766976404606,0,0
973568,0.1337932493120603,0,0
729788,0.13379292003469492,0,0
745961,0.1337780784896765,0,0
109837,0.13376746876464876,0,0
477050,0.1337620287338063,0,0
719647,0.1337569396312027,0,0
993348,0.13373261868156588,0,0
997365,0.133711866271082,0,0
669713,0.13370276104183593,0,0
992916,0.13369319704482943,0,0
731264,0.13368944245019637,0,0
665764,0.13368439442607102,0,0
116831,0.1336790745883943,0,0
594634,0.13367651162013666,0,0
680504,0.13367193645056802,0,0
954667,0.133654528519121,0,0
639466,0.13365407102407167,0,0
293152,0.13362987208203814,0,0
615923,0.13362498969537337,0,0
166778,0.1336215925651248,0,0
366641,0.13360815630590997,0,0
779696,0.13360548739693,0,0
725020,0.13358761075981646,0,0
49807,0.1335676993046392,0,0
12968,0.13356537115883568,0,0
666035,0.13356474448974986,0,0
465684,0.133555197609329,0,0
737191,0.13355204945064728,0,0
549289,0.1335459419642132,0,0
595732,0.1335455317232963,0,0
178195,0.13353791876101623,0,0
191772,0.1335282104904283,0,0
905015,0.1335256200296117,0,0
974567,0.133524945318854,0,0
840989,0.13351664254068962,0,0
700392,0.1335088484609008,0,0
839308,0.13350811020949244,0,0
762100,0.13350717037367021,0,0
359600,0.13350460766275307,0,0
835481,0.1334801912226662,0,0
757280,0.13346705122332544,0,0
218768,0.13346238192145288,0,0
880782,0.13345564818396796,0,0
393590,0.13345197722861318,0,0
824940,0.13344565067089692,0,0
463072,0.13343079556246187,0,0
592257,0.1334300094320977,0,0
997355,0.13342967302337677,0,0
260342,0.1334192408280365,0,0
797682,0.13340732609365163,0,0
848316,0.1334061722143762,0,0
953390,0.13339520985497008,0,0
1002564,0.13339520985497008,0,0
868607,0.13339520985497008,0,0
979201,0.13339520985497008,0,0
901988,0.13339217813825768,0,0
412165,0.13337608047477822,0,0
577329,0.13337531289540996,0,0
426419,0.13336526474861488,0,0
553662,0.13334044369062498,0,0
988946,0.13333963920731595,0,0
78444,0.13333897600698702,0,0
936448,0.13332649952600012,0,0
803672,0.13332502004266827,0,0
130772,0.1333121394518246,0,0
377925,0.13329983548817698,0,0
954655,0.13328277014543882,0,0
625264,0.1332628890077816,0,0
104886,0.13324782863776277,0,0
962738,0.1332426915174537,0,0
987888,0.13323328454173594,0,0
957588,0.13321916571280917,0,0
754903,0.13320011849774535,0,0
406400,0.13315144223129155,0,0
885457,0.13314255118715446,0,0
161143,0.13314200459835274,0,0
856448,0.1331347894726565,0,0
980463,0.13311927314917232,0,0
124067,0.1331097995618929,0,0
75943,0.1331068242123175,0,0
61821,0.1331050221333352,0,0
660068,0.13309610366284197,0,0
912043,0.13305859522229146,0,0
738345,0.13305707988940796,0,0
817103,0.13303632346786948,0,0
392772,0.13302641054319606,0,0
436426,0.13302161925660863,0,0
420047,0.13302038743293562,0,0
451411,0.13301723419560033,0,0
528997,0.13301458303168234,0,0
549424,0.13299560077858263,0,0
532000,0.13299546146632635,0,0
906468,0.13298860083528838,0,0
848007,0.13298452910641706,0,0
540474,0.13296331553282476,0,0
629674,0.1329470878103281,0,0
570837,0.1329437597293562,0,0
667971,0.13292506148897726,0,0
77456,0.13291673000599702,0,0
939178,0.1329146776562022,0,0
935848,0.13291144348899656,0,0
72481,0.1329028380332908,0,0
727680,0.13289865968791853,0,0
530974,0.13288285618995077,0,0
148935,0.13288040232230627,0,0
983994,0.13287615876914685,0,0
99099,0.13286515522866954,0,0
250710,0.13285213452688271,0,0
968058,0.13284993817507101,0,0
941187,0.13284562830207386,0,0
190257,0.13284339875185489,0,0
679141,0.1328254432315819,0,0
736809,0.13282500533442604,0,0
569325,0.1328204490404469,0,0
971587,0.13280762943069932,0,0
461655,0.13279680126352195,0,0
965798,0.13279214591097263,0,0
905312,0.13275390697960643,0,0
96877,0.13274360452811984,0,0
354869,0.13273878817050405,0,0
854477,0.1327264183650393,0,0
735967,0.1327224948665852,0,0
961048,0.13271784391211536,0,0
892558,0.13269674029276318,0,0
994031,0.13269520211987135,0,0
383039,0.1326930659283015,0,0
650763,0.13268740976789878,0,0
634945,0.13266936807626908,0,0
836731,0.13266681662685162,0,0
591764,0.13265771951615016,0,0
453003,0.1326380787537511,0,0
898304,0.13263724156564843,0,0
528877,0.132627599715008,0,0
361483,0.1326255430153931,0,0
961337,0.13261430603065488,0,0
949502,0.13259902526328926,0,0
2336,0.13258536345360797,0,0
579946,0.13258212894611673,0,0
756320,0.13257180540488633,0,0
110367,0.1325700059266956,0,0
984844,0.13256330270942912,0,0
949526,0.13256084092543535,0,0
992040,0.13255516798383693,0,0
492548,0.13255193263451326,0,0
201316,0.1325483465478321,0,0
92486,0.13252972713936173,0,0
231279,0.13251949718931055,0,0
921960,0.13251655136790413,0,0
284355,0.13251199733045577,0,0
355820,0.13250414946687566,0,0
669672,0.13249676964119214,0,0
251213,0.13249020459648223,0,0
951662,0.13248658695964255,0,0
991161,0.13247520138501945,0,0
366879,0.13245837547262979,0,0
475741,0.13245244174487536,0,0
660402,0.13245122435235152,0,0
874249,0.13244151074567226,0,0
891552,0.1324247490760878,0,0
624906,0.132422976184564,0,0
975097,0.13240358686529297,0,0
291586,0.13237030683820772,0,0
780414,0.13236571658119242,0,0
45331,0.13235380988235704,0,0
739459,0.1323358193071244,0,0
106960,0.13233220789080707,0,0
542860,0.13232130038100995,0,0
152045,0.13231988342764628,0,0
998641,0.13231901077695613,0,0
367357,0.1323124606055923,0,0
815347,0.13230064223782917,0,0
790784,0.13229896293413274,0,0
976041,0.13228556315111092,0,0
556387,0.13226195178667044,0,0
309468,0.1322501973690785,0,0
139349,0.1322482180290942,0,0
970610,0.1322471443615257,0,0
685805,0.13224060641563412,0,0
763210,0.13222361256671367,0,0
298002,0.13222317873994818,0,0
988621,0.13220286152856922,0,0
124520,0.132172959923904,0,0
367398,0.1321683071830138,0,0
735588,0.13215661852785132,0,0
681328,0.13215494238742895,0,0
588518,0.1321464022148027,0,0
974125,0.1321318397796952,0,0
527426,0.1321162401982728,0,0
708084,0.13211126143486496,0,0
3859,0.1321028414173829,0,0
852852,0.13209863663728927,0,0
443243,0.13208897098169542,0,0
190386,0.13208042489094396,0,0
881637,0.13207380395183296,0,0
601035,0.13206698860005628,0,0
678918,0.13205647718899005,0,0
936619,0.13205414773420962,0,0
985607,0.13204093901974162,0,0
888680,0.1320402765274113,0,0
324517,0.13203877113093437,0,0
776676,0.13202404627592643,0,0
824881,0.1320174539132711,0,0
726470,0.13201733434083485,0,0
145825,0.132009015573882,0,0
767826,0.13199396122536114,0,0
170450,0.13198264424392772,0,0
668895,0.13196026767508207,0,0
449450,0.13196026767508207,0,0
993566,0.13194190597050517,0,0
653002,0.13193747914068793,0,0
578686,0.13190230868959618,0,0
85606,0.13188413361465134,0,0
986754,0.1318681902579658,0,0
78451,0.13183383220705516,0,0
195481,0.1318114043997075,0,0
56563,0.13179707800878823,0,0
950358,0.13179657069151343,0,0
859327,0.13178530724858353,0,0
303012,0.1317606789864701,0,0
293135,0.13174404985857482,0,0
107925,0.13174134845112248,0,0
796938,0.13174077619378327,0,0
560209,0.13171808198701357,0,0
832253,0.13171558995760138,0,0
423160,0.13166833419932514,0,0
724112,0.1316613664746646,0,0
224009,0.13165921335080283,0,0
784670,0.13165400883706171,0,0
480622,0.13165108375494206,0,0
952207,0.13164080990263397,0,0
830428,0.13164030902753016,0,0
934104,0.1315886489664979,0,0
1000422,0.13158864036349277,0,0
382173,0.13158205277968194,0,0
868353,0.13156830283275286,0,0
995949,0.13156283068303398,0,0
754406,0.13156252270680843,0,0
644847,0.13156252270680843,0,0
599875,0.1315485519827617,0,0
106087,0.1315443524169296,0,0
927810,0.13147759090755157,0,0
747324,0.13147241657758973,0,0
564479,0.13146514211664517,0,0
571484,0.13146208125894926,0,0
424001,0.1314428937870974,0,0
206440,0.1314407318065634,0,0
978377,0.13142958964612983,0,0
128370,0.13142807135994966,0,0
998680,0.13141992164366928,0,0
319751,0.13141724646349917,0,0
525580,0.13138509941110804,0,0
565567,0.1313793760562221,0,0
755261,0.13137427494359807,0,0
232751,0.1313703549322786,0,0
959451,0.13136729960084123,0,0
307163,0.13135321729251645,0,0
943317,0.13134552699908256,0,0
990363,0.13133449451280793,0,0
581293,0.13132581761537016,0,0
185707,0.13131008484797538,0,0
669453,0.13130526366368467,0,0
451532,0.13130526366368467,0,0
983011,0.13130035106147814,0,0
830810,0.13129586422547898,0,0
138854,0.1312921475129941,0,0
186977,0.1312861639870596,0,0
534901,0.13128493025121835,0,0
915442,0.13126215431984248,0,0
699203,0.13125306670880682,0,0
583755,0.13125183125679765,0,0
323546,0.13122704886656567,0,0
740399,0.13122334303537894,0,0
162668,0.13121482199961987,0,0
973822,0.13121238636761942,0,0
10094,0.1312060234370977,0,0
47033,0.13120411459761408,0,0
763719,0.13119945049316925,0,0
455762,0.1311970377321645,0,0
744467,0.13119123745336317,0,0
554888,0.13118387509651885,0,0
414565,0.13117770297390138,0,0
756,0.1311710444432984,0,0
705659,0.13116584307236245,0,0
474569,0.13115886109433206,0,0
610031,0.13115232389394343,0,0
319503,0.13115083238916794,0,0
781856,0.13113101043044467,0,0
343660,0.13112975147188166,0,0
962943,0.1310911685711512,0,0
275675,0.1310632908819746,0,0
460730,0.13105003108031055,0,0
703283,0.13104172402681055,0,0
891117,0.13101393034980685,0,0
843031,0.13101360620182204,0,0
545900,0.13101263895254459,0,0
854461,0.13098362292517013,0,0
907916,0.1309600011009212,0,0
587879,0.1309144052599987,0,0
70685,0.13091324535108223,0,0
894327,0.13088633379213238,0,0
597904,0.13087514403107386,0,0
559640,0.13087507244593974,0,0
726396,0.13086663436298088,0,0
486239,0.13086227161607183,0,0
423843,0.13085360107565622,0,0
559524,0.13085360107565622,0,0
975885,0.13084692680617446,0,0
110037,0.13083896548024976,0,0
583786,0.13083859677081683,0,0
558526,0.1308032278280223,0,0
793583,0.13078055545544637,0,0
186322,0.13077105629838603,0,0
891489,0.13077009955208763,0,0
911919,0.13075758527285036,0,0
723043,0.13073358234013377,0,0
968213,0.13073326632146628,0,0
786310,0.13073053899744988,0,0
204265,0.13072108439220134,0,0
689866,0.1307201110016549,0,0
218176,0.1307197416773782,0,0
983975,0.13071753731352237,0,0
6562,0.130715302974128,0,0
836802,0.1307101623051505,0,0
947180,0.13070453859816994,0,0
466120,0.13068860191275306,0,0
180725,0.13067361161517313,0,0
953353,0.13067050278960043,0,0
946173,0.13066517230187857,0,0
408075,0.13066411488393903,0,0
931143,0.13066008594190176,0,0
692616,0.13065217893522707,0,0
957149,0.13064535891579435,0,0
744538,0.13063869601249273,0,0
302043,0.13061451556864456,0,0
957687,0.1306091276307079,0,0
798090,0.13060690389685983,0,0
172041,0.1305665657969688,0,0
772988,0.13056119643640102,0,0
212017,0.13055196714433284,0,0
186267,0.1305470121639817,0,0
804807,0.13051671638095313,0,0
884015,0.13051417645676083,0,0
737360,0.13051308806107037,0,0
337585,0.13050888339016956,0,0
751664,0.13050563745313962,0,0
643177,0.13050054971303537,0,0
114441,0.13049875464514793,0,0
488083,0.13049702429787693,0,0
596430,0.13047211364425687,0,0
970213,0.1304696045166898,0,0
759858,0.13046847840630132,0,0
915619,0.13045901835043067,0,0
699699,0.13045724296932143,0,0
900252,0.13044038936923175,0,0
948324,0.13041480364292957,0,0
360161,0.13040593323111446,0,0
373007,0.13040593323111446,0,0
432227,0.1303952410347654,0,0
355761,0.1303886774032566,0,0
821012,0.13038831260654718,0,0
370457,0.13038301135431696,0,0
169068,0.13038099853369184,0,0
582347,0.13037895541650507,0,0
884679,0.1303620286907113,0,0
933592,0.1303619724798492,0,0
629763,0.13033281950378436,0,0
752610,0.13032226888603868,0,0
1001632,0.13031656160782107,0,0
986566,0.13030295500375105,0,0
958005,0.1303017544818583,0,0
828737,0.13028396357041927,0,0
845373,0.13027714461440432,0,0
579967,0.13026783921214866,0,0
985844,0.13024946433504112,0,0
871684,0.13022289666312828,0,0
731841,0.13021946108321977,0,0
665005,0.1302162952251934,0,0
44236,0.1302089975127747,0,0
992848,0.13017899072924607,0,0
842965,0.13017187406282402,0,0
306590,0.13014080824216123,0,0
606791,0.1301382561396629,0,0
41551,0.1301370123075572,0,0
450101,0.1301355297690179,0,0
930472,0.13013201063712343,0,0
996877,0.13012729971464443,0,0
920898,0.13011883797321802,0,0
940893,0.1300912570077682,0,0
963058,0.1300804549323638,0,0
837365,0.13007810778396572,0,0
945620,0.13006731165121707,0,0
984568,0.13006201428285563,0,0
212142,0.13005100903854414,0,0
980427,0.13004298549321844,0,0
781873,0.13002880865202512,0,0
911131,0.13001761851806432,0,0
626649,0.13001297971368028,0,0
77064,0.1300039859011639,0,0
309012,0.13000159214312884,0,0
798350,0.12999818082325793,0,0
277518,0.129997900126367,0,0
702170,0.12999285227120527,0,0
170952,0.12999184037518965,0,0
936483,0.1299880247008802,0,0
974658,0.1299678711198671,0,0
644425,0.12996557808178066,0,0
981442,0.12996002027547376,0,0
237797,0.1299530956293548,0,0
733176,0.129952581017587,0,0
527636,0.12995120811530936,0,0
579838,0.12994274615099277,0,0
564713,0.12991274072506148,0,0
98165,0.1298911039934666,0,0
535883,0.12988977188502418,0,0
373834,0.12986579443481072,0,0
46251,0.1298643449431712,0,0
721294,0.12984166626869031,0,0
127019,0.12983945834113517,0,0
781619,0.1298288091259706,0,0
958916,0.12982678028901595,0,0
991592,0.12982542783243198,0,0
861025,0.1298238021979318,0,0
382915,0.12982023206209192,0,0
921799,0.12981968896185553,0,0
301697,0.12981000698027398,0,0
696346,0.12980508279373504,0,0
987342,0.1297659907110435,0,0
85927,0.12974299286220317,0,0
312003,0.12973750199851303,0,0
43086,0.12972973695912246,0,0
565559,0.12970344176830634,0,0
83338,0.12970197514351056,0,0
291223,0.12969783645193883,0,0
860351,0.12969639841497538,0,0
747323,0.12969413612572822,0,0
575637,0.12969327679810244,0,0
414345,0.12968782457150457,0,0
815973,0.12967148877349274,0,0
972149,0.1296706931996318,0,0
910449,0.12966563171252543,0,0
141681,0.12965690205470076,0,0
146519,0.1296518550747484,0,0
50754,0.12964909979413902,0,0
514611,0.1296459363585059,0,0
864451,0.12963372138852258,0,0
943107,0.12961716614803404,0,0
744996,0.1296056402560914,0,0
544677,0.12959867981962434,0,0
977431,0.12959867981962434,0,0
672247,0.12959867981962434,0,0
925437,0.12957452155454877,0,0
712499,0.1295697696280811,0,0
909685,0.12956762881907097,0,0
875705,0.12956340457202684,0,0
509144,0.12956340457202684,0,0
920737,0.12956340457202684,0,0
614581,0.12956340457202684,0,0
550145,0.12956340457202684,0,0
618503,0.12956340457202684,0,0
736111,0.12956176829909838,0,0
828291,0.12955986118273694,0,0
755968,0.12955117846077174,0,0
133370,0.1295498213964309,0,0
159,0.12954764885543466,0,0
38123,0.12953831970263274,0,0
469920,0.12953111043454435,0,0
453109,0.12952529125573084,0,0
87071,0.1295173738008965,0,0
476625,0.1295019228860274,0,0
925206,0.12950094774919158,0,0
99223,0.12950072154933526,0,0
907808,0.12949203277776847,0,0
612300,0.12948708172282558,0,0
335787,0.12948708172282558,0,0
117870,0.12947846225247506,0,0
956945,0.12946949223704346,0,0
658937,0.12946340940700016,0,0
913858,0.12940710223197294,0,0
892932,0.1294003529946441,0,0
948851,0.1293893238372416,0,0
842537,0.12938691297372906,0,0
741192,0.1293795033236132,0,0
625108,0.12937864925356174,0,0
985943,0.1293784851598209,0,0
646308,0.12935540629700057,0,0
630164,0.12935030609668588,0,0
777318,0.1293492642348681,0,0
937936,0.1293484618269488,0,0
992699,0.12934338589845779,0,0
42274,0.12933177385756467,0,0
652607,0.12932261370202958,0,0
569157,0.12931971764255068,0,0
641752,0.12930855935453645,0,0
855378,0.12930116443483103,0,0
388900,0.1292952520545668,0,0
583723,0.12928666528645796,0,0
617300,0.12925904572232683,0,0
430744,0.12924911695982333,0,0
954298,0.12924404119751426,0,0
885676,0.12923573118357445,0,0
754985,0.12923536083894827,0,0
169607,0.12923167950603476,0,0
941374,0.1292246740255018,0,0
924390,0.1291987010884906,0,0
129664,0.12919180703133212,0,0
682250,0.12918413390074043,0,0
399330,0.12917956713109668,0,0
815944,0.12917129345103684,0,0
226892,0.1291637928272548,0,0
539466,0.12916085340403471,0,0
67580,0.12916052708614134,0,0
526173,0.12914634113158696,0,0
641039,0.12914338308322915,0,0
985046,0.12914032267636216,0,0
967019,0.12912914585940088,0,0
842955,0.1291236745223162,0,0
983667,0.1291236745223162,0,0
971485,0.12908564896488253,0,0
736182,0.12908199922446645,0,0
81715,0.12908198695430867,0,0
494895,0.12907199720964213,0,0
898957,0.1290685409015574,0,0
700816,0.1290653684848947,0,0
992507,0.1290219146754927,0,0
140787,0.12899606471345684,0,0
896906,0.1289894698063541,0,0
570803,0.12898777803029676,0,0
625867,0.1289801826327348,0,0
580797,0.12897343591613025,0,0
785473,0.12896873759826455,0,0
269688,0.1289609001021411,0,0
977492,0.1289525568283482,0,0
682671,0.1289232177569383,0,0
202050,0.1289157809819821,0,0
999773,0.1289140808979441,0,0
298017,0.12891407051518886,0,0
268223,0.12891243141008482,0,0
628131,0.1289044703763781,0,0
332605,0.12889903554693008,0,0
556225,0.12889593501115343,0,0
856625,0.12887448609181484,0,0
613623,0.1288702495795287,0,0
91047,0.12886489544210525,0,0
164961,0.12886429842870473,0,0
727385,0.12885016917627115,0,0
299055,0.12884497740543105,0,0
117865,0.12884465877318102,0,0
11940,0.12884337768997453,0,0
758341,0.12884141901811794,0,0
900549,0.12882410987042697,0,0
980276,0.12879767489977523,0,0
950273,0.12879757666934238,0,0
465599,0.12877867539548982,0,0
1002396,0.12877079934704488,0,0
742548,0.12875813684762627,0,0
931081,0.12875404682279182,0,0
131931,0.12874063540793837,0,0
895561,0.1287317700807906,0,0
72342,0.12872747536293072,0,0
986787,0.12872505625426867,0,0
635348,0.12872035019963,0,0
609841,0.12871014724663588,0,0
645005,0.12869329770170293,0,0
578886,0.12869205040111142,0,0
848498,0.12868926005216305,0,0
6143,0.12868062600266575,0,0
206296,0.1286671941082338,0,0
712612,0.1286400407006112,0,0
914694,0.12863844869106664,0,0
868092,0.12862406797978046,0,0
8111,0.12861399048499128,0,0
825175,0.1285902151420743,0,0
100435,0.12858574592313343,0,0
162813,0.12858509977706908,0,0
750978,0.12857122356949519,0,0
485370,0.12855684752338933,0,0
934563,0.12855263528981875,0,0
265824,0.1285434387686607,0,0
997971,0.128537509755685,0,0
247255,0.12853484037506577,0,0
772921,0.12853484037506577,0,0
263128,0.12852316037115336,0,0
557078,0.12851835746780121,0,0
664531,0.12851242377707764,0,0
680156,0.12850689796772108,0,0
859842,0.12850189029675468,0,0
859702,0.12849871397462265,0,0
546778,0.12848005398221712,0,0
777983,0.12846732075739295,0,0
772388,0.12846687374109525,0,0
796411,0.12846249755255912,0,0
956685,0.12846236634011043,0,0
927335,0.12843306510962665,0,0
543075,0.1284226924673028,0,0
761740,0.1283954452524715,0,0
987838,0.12839142396521477,0,0
514960,0.12838260282993597,0,0
846448,0.12837570176238816,0,0
160660,0.128357245746018,0,0
202888,0.12835719030738835,0,0
474900,0.12834725767006253,0,0
968096,0.12834561869416902,0,0
985941,0.1283422846360897,0,0
480975,0.12834168836150042,0,0
844107,0.1283033513980947,0,0
