user_id,status,risk_score,predicted_blacklist
42705,0,0.47876021349966175,0
42714,0,0.47876021349966175,0
29623,0,0.47876021349966175,0
21930,0,0.47876021349966175,0
22403,0,0.47876021349966175,0
22685,0,0.47876021349966175,0
31757,0,0.47876021349966175,0
33704,0,0.47876021349966175,0
34136,0,0.47876021349966175,0
34158,0,0.47876021349966175,0
650327,0,0.47876021349966175,0
27783,0,0.47876021349966175,0
539557,0,0.47876021349966175,0
37715,0,0.47876021349966175,0
38012,0,0.47876021349966175,0
38134,0,0.47876021349966175,0
20795,0,0.47876021349966175,0
21409,0,0.47876021349966175,0
26242,0,0.47876021349966175,0
34132,0,0.47876021349966175,0
31059,0,0.47876021349966175,0
31499,0,0.47876021349966175,0
31856,0,0.47876021349966175,0
31998,0,0.47876021349966175,0
32727,0,0.47876021349966175,0
38702,0,0.47876021349966175,0
39575,0,0.47876021349966175,0
39702,0,0.47876021349966175,0
26656,0,0.47876021349966175,0
27803,0,0.47876021349966175,0
27834,0,0.47876021349966175,0
28269,0,0.47876021349966175,0
29213,0,0.47876021349966175,0
29216,0,0.47876021349966175,0
16041,0,0.47876021349966175,0
16643,0,0.47876021349966175,0
22816,0,0.47876021349966175,0
23406,0,0.47876021349966175,0
24202,0,0.47876021349966175,0
24942,0,0.47876021349966175,0
26164,0,0.47876021349966175,0
27019,0,0.47876021349966175,0
27044,0,0.47876021349966175,0
96284,0,0.47876021349966175,0
315302,0,0.47876021349966175,0
315425,0,0.47876021349966175,0
16950,0,0.47876021349966175,0
17540,0,0.47876021349966175,0
18009,0,0.47876021349966175,0
28924,0,0.47876021349966175,0
12147,0,0.47876021349966175,0
12416,0,0.47876021349966175,0
41446,0,0.47876021349966175,0
41489,0,0.47876021349966175,0
41996,0,0.47876021349966175,0
42771,0,0.47876021349966175,0
43270,0,0.47876021349966175,0
43329,0,0.47876021349966175,0
18188,0,0.47876021349966175,0
18665,0,0.47876021349966175,0
20058,0,0.47876021349966175,0
20970,0,0.47876021349966175,0
20975,0,0.47876021349966175,0
13017,0,0.47876021349966175,0
14817,0,0.47876021349966175,0
15725,0,0.47876021349966175,0
11197,0,0.47876021349966175,0
93349,0,0.47876021349966175,0
33612,0,0.47876021349966175,0
90873,0,0.47876021349966175,0
91205,0,0.47876021349966175,0
91466,0,0.47876021349966175,0
91904,0,0.47876021349966175,0
720887,0,0.47876021349966175,0
479935,0,0.47876021349966175,0
868293,0,0.47876021349966175,0
332334,0,0.47876021349966175,0
720521,0,0.47876021349966175,0
224054,0,0.47876021349966175,0
11746,0,0.47876021349966175,0
11851,0,0.47876021349966175,0
12049,0,0.47876021349966175,0
30986,0,0.47876021349966175,0
31220,0,0.47876021349966175,0
32002,0,0.47876021349966175,0
32012,0,0.47876021349966175,0
32790,0,0.47876021349966175,0
8458,0,0.47876021349966175,0
8499,0,0.47876021349966175,0
9219,0,0.47876021349966175,0
391743,0,0.47876021349966175,0
175599,0,0.47876021349966175,0
176276,0,0.47876021349966175,0
767451,0,0.47876021349966175,0
10716,0,0.47876021349966175,0
10752,0,0.47876021349966175,0
10753,0,0.47876021349966175,0
10903,0,0.47876021349966175,0
9774,0,0.47876021349966175,0
9922,0,0.47876021349966175,0
10044,0,0.47876021349966175,0
10074,0,0.47876021349966175,0
10202,0,0.47876021349966175,0
5287,0,0.47876021349966175,0
5945,0,0.47876021349966175,0
6048,0,0.47876021349966175,0
6076,0,0.47876021349966175,0
6537,0,0.47876021349966175,0
6643,0,0.47876021349966175,0
29813,0,0.47876021349966175,0
29880,0,0.47876021349966175,0
30103,0,0.47876021349966175,0
30117,0,0.47876021349966175,0
30951,0,0.47876021349966175,0
615261,0,0.47876021349966175,0
93000,0,0.47876021349966175,0
93195,0,0.47876021349966175,0
33723,0,0.47876021349966175,0
33899,0,0.47876021349966175,0
34210,0,0.47876021349966175,0
34216,0,0.47876021349966175,0
34443,0,0.47876021349966175,0
485043,0,0.47876021349966175,0
715435,0,0.47876021349966175,0
3029,0,0.47876021349966175,0
3251,0,0.47876021349966175,0
3450,0,0.47876021349966175,0
3502,0,0.47876021349966175,0
9512,0,0.47876021349966175,0
9689,0,0.47876021349966175,0
34899,0,0.47876021349966175,0
138467,0,0.47876021349966175,0
138839,0,0.47876021349966175,0
149709,0,0.47876021349966175,0
149716,0,0.47876021349966175,0
401227,0,0.47876021349966175,0
150894,0,0.47876021349966175,0
152652,0,0.47876021349966175,0
6693,0,0.47876021349966175,0
6830,0,0.47876021349966175,0
7290,0,0.47876021349966175,0
7551,0,0.47876021349966175,0
7755,0,0.47876021349966175,0
2734,0,0.47876021349966175,0
2887,0,0.47876021349966175,0
180095,0,0.47876021349966175,0
548650,0,0.47876021349966175,0
2184,0,0.47876021349966175,0
2349,0,0.47876021349966175,0
139073,0,0.47876021349966175,0
34941,0,0.47876021349966175,0
35009,0,0.47876021349966175,0
35287,0,0.47876021349966175,0
35996,0,0.47876021349966175,0
36893,0,0.47876021349966175,0
37046,0,0.47876021349966175,0
37624,0,0.47876021349966175,0
4465,0,0.47876021349966175,0
696961,0,0.47876021349966175,0
4860,0,0.47876021349966175,0
34178,0,0.47876021349966175,0
34406,0,0.47876021349966175,0
39753,0,0.47876021349966175,0
40537,0,0.47876021349966175,0
40711,0,0.47876021349966175,0
41037,0,0.47876021349966175,0
41417,0,0.47876021349966175,0
33514,0,0.47876021349966175,0
29285,0,0.47876021349966175,0
808440,0,0.47876021349966175,0
26699,0,0.47876021349966175,0
27336,0,0.47876021349966175,0
36520,0,0.47876021349966175,0
221567,0,0.47876021349966175,0
221734,0,0.47876021349966175,0
223128,0,0.47876021349966175,0
409180,0,0.47876021349966175,0
547497,0,0.47876021349966175,0
145189,0,0.47876021349966175,0
146011,0,0.47876021349966175,0
28027,0,0.47876021349966175,0
28042,0,0.47876021349966175,0
86154,0,0.47876021349966175,0
87844,0,0.47876021349966175,0
325348,0,0.47876021349966175,0
215115,0,0.47876021349966175,0
216187,0,0.47876021349966175,0
205798,0,0.47876021349966175,0
312303,0,0.47876021349966175,0
38123,0,0.47876021349966175,0
38950,0,0.47876021349966175,0
39480,0,0.47876021349966175,0
39519,0,0.47876021349966175,0
39657,0,0.47876021349966175,0
47742,0,0.47876021349966175,0
48444,0,0.47876021349966175,0
48761,0,0.47876021349966175,0
48937,0,0.47876021349966175,0
49585,0,0.47876021349966175,0
306100,0,0.47876021349966175,0
45833,0,0.47876021349966175,0
46309,0,0.47876021349966175,0
417360,0,0.47876021349966175,0
42076,0,0.47876021349966175,0
42740,0,0.47876021349966175,0
43077,0,0.47876021349966175,0
43777,0,0.47876021349966175,0
44751,0,0.47876021349966175,0
45010,0,0.47876021349966175,0
40342,0,0.47876021349966175,0
198101,0,0.47876021349966175,0
38803,0,0.47876021349966175,0
39954,0,0.47876021349966175,0
56757,0,0.47876021349966175,0
59453,0,0.47876021349966175,0
60585,0,0.47876021349966175,0
60659,0,0.47876021349966175,0
55237,0,0.47876021349966175,0
52539,0,0.47876021349966175,0
53959,0,0.47876021349966175,0
54186,0,0.47876021349966175,0
188476,0,0.47876021349966175,0
750692,0,0.47876021349966175,0
54710,0,0.47876021349966175,0
54786,0,0.47876021349966175,0
46873,0,0.47876021349966175,0
36850,0,0.47876021349966175,0
37105,0,0.47876021349966175,0
37248,0,0.47876021349966175,0
30485,0,0.47876021349966175,0
31165,0,0.47876021349966175,0
32192,0,0.47876021349966175,0
32248,0,0.47876021349966175,0
32489,0,0.47876021349966175,0
32629,0,0.47876021349966175,0
321688,0,0.47876021349966175,0
487509,0,0.47876021349966175,0
316958,0,0.47876021349966175,0
32328,0,0.47876021349966175,0
32333,0,0.47876021349966175,0
28298,0,0.47876021349966175,0
29368,0,0.47876021349966175,0
102995,0,0.47876021349966175,0
73905,0,0.47876021349966175,0
74181,0,0.47876021349966175,0
64923,0,0.47876021349966175,0
65694,0,0.47876021349966175,0
66815,0,0.47876021349966175,0
68210,0,0.47876021349966175,0
662565,0,0.47876021349966175,0
402315,0,0.47876021349966175,0
62859,0,0.47876021349966175,0
187504,0,0.47876021349966175,0
745465,0,0.47876021349966175,0
64459,0,0.47876021349966175,0
62814,0,0.47876021349966175,0
396409,0,0.47876021349966175,0
404701,0,0.47876021349966175,0
80816,0,0.47876021349966175,0
82014,0,0.47876021349966175,0
197203,0,0.47876021349966175,0
78248,0,0.47876021349966175,0
78714,0,0.47876021349966175,0
79841,0,0.47876021349966175,0
80586,0,0.47876021349966175,0
32361,0,0.47876021349966175,0
32493,0,0.47876021349966175,0
143100,0,0.47876021349966175,0
143375,0,0.47876021349966175,0
407912,0,0.47876021349966175,0
71305,0,0.47876021349966175,0
71359,0,0.47876021349966175,0
72141,0,0.47876021349966175,0
101419,0,0.47876021349966175,0
141212,0,0.47876021349966175,0
141693,0,0.47876021349966175,0
413616,0,0.47876021349966175,0
80648,0,0.47876021349966175,0
199543,0,0.47876021349966175,0
30266,0,0.47876021349966175,0
24928,0,0.47876021349966175,0
25193,0,0.47876021349966175,0
25961,0,0.47876021349966175,0
28091,0,0.47876021349966175,0
22081,0,0.47876021349966175,0
22464,0,0.47876021349966175,0
22644,0,0.47876021349966175,0
22979,0,0.47876021349966175,0
23046,0,0.47876021349966175,0
23489,0,0.47876021349966175,0
32763,0,0.47876021349966175,0
32783,0,0.47876021349966175,0
33300,0,0.47876021349966175,0
33989,0,0.47876021349966175,0
85596,0,0.47876021349966175,0
85662,0,0.47876021349966175,0
85685,0,0.47876021349966175,0
85829,0,0.47876021349966175,0
87092,0,0.47876021349966175,0
89112,0,0.47876021349966175,0
89173,0,0.47876021349966175,0
89193,0,0.47876021349966175,0
83906,0,0.47876021349966175,0
418802,0,0.47876021349966175,0
34273,0,0.47876021349966175,0
34644,0,0.47876021349966175,0
136298,0,0.47876021349966175,0
136635,0,0.47876021349966175,0
818630,0,0.47876021349966175,0
29762,0,0.47876021349966175,0
29923,0,0.47876021349966175,0
24690,0,0.47876021349966175,0
412027,0,0.47876021349966175,0
412618,0,0.47876021349966175,0
412874,0,0.47876021349966175,0
413170,0,0.47876021349966175,0
744034,0,0.47876021349966175,0
194360,0,0.47876021349966175,0
91644,0,0.47876021349966175,0
92819,0,0.47876021349966175,0
28562,0,0.47876021349966175,0
29450,0,0.47876021349966175,0
99156,0,0.47876021349966175,0
675768,0,0.47876021349966175,0
16571,0,0.47876021349966175,0
16991,0,0.47876021349966175,0
17105,0,0.47876021349966175,0
24542,0,0.47876021349966175,0
24635,0,0.47876021349966175,0
18362,0,0.47876021349966175,0
19577,0,0.47876021349966175,0
20423,0,0.47876021349966175,0
21153,0,0.47876021349966175,0
301959,0,0.47876021349966175,0
442703,0,0.47876021349966175,0
722233,0,0.47876021349966175,0
419758,0,0.47876021349966175,0
134942,0,0.47876021349966175,0
567641,0,0.47876021349966175,0
718380,0,0.47876021349966175,0
85625,0,0.47876021349966175,0
197873,0,0.47876021349966175,0
13784,0,0.47876021349966175,0
14109,0,0.47876021349966175,0
14140,0,0.47876021349966175,0
14307,0,0.47876021349966175,0
14571,0,0.47876021349966175,0
14841,0,0.47876021349966175,0
292558,0,0.47876021349966175,0
202392,0,0.47876021349966175,0
738172,0,0.47876021349966175,0
137169,0,0.47876021349966175,0
97907,0,0.47876021349966175,0
98366,0,0.47876021349966175,0
11465,0,0.47876021349966175,0
11519,0,0.47876021349966175,0
11728,0,0.47876021349966175,0
15692,0,0.47876021349966175,0
194758,0,0.47876021349966175,0
12726,0,0.47876021349966175,0
12968,0,0.47876021349966175,0
447254,0,0.47876021349966175,0
447672,0,0.47876021349966175,0
101769,0,0.47876021349966175,0
103086,0,0.47876021349966175,0
677385,0,0.47876021349966175,0
424066,0,0.47876021349966175,0
424099,0,0.47876021349966175,0
31632,0,0.47876021349966175,0
31991,0,0.47876021349966175,0
429470,0,0.47876021349966175,0
434500,0,0.47876021349966175,0
23264,0,0.47876021349966175,0
23596,0,0.47876021349966175,0
134011,0,0.47876021349966175,0
199983,0,0.47876021349966175,0
29861,0,0.47876021349966175,0
30970,0,0.47876021349966175,0
31398,0,0.47876021349966175,0
110729,0,0.47876021349966175,0
104794,0,0.47876021349966175,0
107380,1,0.47876021349966175,0
504692,0,0.47876021349966175,0
304595,0,0.47876021349966175,0
13144,0,0.47876021349966175,0
11136,0,0.47876021349966175,0
113095,0,0.47876021349966175,0
113367,0,0.47876021349966175,0
78743,0,0.47876021349966175,0
287499,0,0.47876021349966175,0
293701,0,0.47876021349966175,0
10992,0,0.47876021349966175,0
690982,1,0.47876021349966175,0
691434,0,0.47876021349966175,0
74049,0,0.47876021349966175,0
79078,0,0.47876021349966175,0
79679,0,0.47876021349966175,0
80050,0,0.47876021349966175,0
825830,0,0.47876021349966175,0
12285,0,0.47876021349966175,0
742143,0,0.47876021349966175,0
452265,0,0.47876021349966175,0
438501,0,0.47876021349966175,0
24269,0,0.47876021349966175,0
25318,0,0.47876021349966175,0
26714,0,0.47876021349966175,0
26857,0,0.47876021349966175,0
934486,0,0.47876021349966175,0
571785,0,0.47876021349966175,0
122306,0,0.47876021349966175,0
455380,0,0.47876021349966175,0
107132,0,0.47876021349966175,0
116738,0,0.47876021349966175,0
119073,0,0.47876021349966175,0
119627,0,0.47876021349966175,0
111431,0,0.47876021349966175,0
111593,0,0.47876021349966175,0
112330,0,0.47876021349966175,0
12639,0,0.47876021349966175,0
12647,0,0.47876021349966175,0
10403,0,0.47876021349966175,0
10468,0,0.47876021349966175,0
10523,0,0.47876021349966175,0
10534,0,0.47876021349966175,0
10579,0,0.47876021349966175,0
10788,0,0.47876021349966175,0
286453,0,0.47876021349966175,0
9170,0,0.47876021349966175,0
9994,0,0.47876021349966175,0
10288,0,0.47876021349966175,0
434702,0,0.47876021349966175,0
434929,0,0.47876021349966175,0
436602,0,0.47876021349966175,0
436877,0,0.47876021349966175,0
133674,0,0.47876021349966175,0
482624,0,0.47876021349966175,0
448146,0,0.47876021349966175,0
445286,0,0.47876021349966175,0
129987,0,0.47876021349966175,0
130281,0,0.47876021349966175,0
131026,0,0.47876021349966175,0
131111,0,0.47876021349966175,0
131367,0,0.47876021349966175,0
127756,0,0.47876021349966175,0
128107,0,0.47876021349966175,0
128555,0,0.47876021349966175,0
128603,0,0.47876021349966175,0
129345,0,0.47876021349966175,0
439860,0,0.47876021349966175,0
12383,0,0.47876021349966175,0
136859,0,0.47876021349966175,0
485618,0,0.47876021349966175,0
27869,0,0.47876021349966175,0
10346,0,0.47876021349966175,0
413882,0,0.47876021349966175,0
414230,0,0.47876021349966175,0
414475,0,0.47876021349966175,0
183436,0,0.47876021349966175,0
183812,0,0.47876021349966175,0
6336,0,0.47876021349966175,0
6396,0,0.47876021349966175,0
6835,0,0.47876021349966175,0
28053,0,0.47876021349966175,0
459415,0,0.47876021349966175,0
462000,0,0.47876021349966175,0
575891,0,0.47876021349966175,0
451742,0,0.47876021349966175,0
7518,0,0.47876021349966175,0
8004,0,0.47876021349966175,0
516485,0,0.47876021349966175,0
682085,0,0.47876021349966175,0
277657,0,0.47876021349966175,0
184909,0,0.47876021349966175,0
416817,0,0.47876021349966175,0
3975,0,0.47876021349966175,0
4017,0,0.47876021349966175,0
689466,0,0.47876021349966175,0
462048,0,0.47876021349966175,0
462359,0,0.47876021349966175,0
465340,0,0.47876021349966175,0
135666,0,0.47876021349966175,0
136140,0,0.47876021349966175,0
77052,0,0.47876021349966175,0
5765,0,0.47876021349966175,0
5902,0,0.47876021349966175,0
6005,0,0.47876021349966175,0
260478,0,0.47876021349966175,0
917831,0,0.47876021349966175,0
516248,0,0.47876021349966175,0
133722,0,0.47876021349966175,0
133807,0,0.47876021349966175,0
141152,0,0.47876021349966175,0
717277,0,0.47876021349966175,0
464255,0,0.47876021349966175,0
143394,0,0.47876021349966175,0
130422,0,0.47876021349966175,0
132158,0,0.47876021349966175,0
132543,0,0.47876021349966175,0
474170,0,0.47876021349966175,0
148472,0,0.47876021349966175,0
460580,0,0.47876021349966175,0
129892,0,0.47876021349966175,0
130258,0,0.47876021349966175,0
472334,0,0.47876021349966175,0
467674,0,0.47876021349966175,0
454089,0,0.47876021349966175,0
454746,0,0.47876021349966175,0
143434,0,0.47876021349966175,0
4150,0,0.47876021349966175,0
8577,0,0.47876021349966175,0
8790,0,0.47876021349966175,0
9156,0,0.47876021349966175,0
613984,0,0.47876021349966175,0
75389,0,0.47876021349966175,0
178646,0,0.47876021349966175,0
126444,0,0.47876021349966175,0
2112,0,0.47876021349966175,0
2438,0,0.47876021349966175,0
521123,0,0.47876021349966175,0
182733,0,0.47876021349966175,0
176647,0,0.47876021349966175,0
177675,0,0.47876021349966175,0
3254,0,0.47876021349966175,0
3456,0,0.47876021349966175,0
3591,0,0.47876021349966175,0
3615,0,0.47876021349966175,0
2731,0,0.47876021349966175,0
3218,0,0.47876021349966175,0
459069,0,0.47876021349966175,0
548703,0,0.47876021349966175,0
123806,0,0.47876021349966175,0
674055,0,0.47876021349966175,0
748863,0,0.47876021349966175,0
254044,0,0.47876021349966175,0
37,0,0.47876021349966175,0
124285,0,0.47876021349966175,0
430632,0,0.47876021349966175,0
478778,0,0.47876021349966175,0
127120,0,0.47876021349966175,0
127277,0,0.47876021349966175,0
127738,0,0.47876021349966175,0
576148,0,0.47876021349966175,0
149447,0,0.47876021349966175,0
152511,0,0.47876021349966175,0
153221,0,0.47876021349966175,0
522488,0,0.47876021349966175,0
71162,0,0.47876021349966175,0
72364,0,0.47876021349966175,0
72924,0,0.47876021349966175,0
528016,0,0.47876021349966175,0
740603,0,0.47876021349966175,0
242307,0,0.47876021349966175,0
172099,0,0.47876021349966175,0
699670,0,0.47876021349966175,0
158691,0,0.47876021349966175,0
159694,0,0.47876021349966175,0
480956,0,0.47876021349966175,0
475330,0,0.47876021349966175,0
284355,0,0.47876021349966175,0
283784,0,0.47876021349966175,0
173135,0,0.47876021349966175,0
173572,0,0.47876021349966175,0
167181,0,0.47876021349966175,0
477304,0,0.47876021349966175,0
113194,0,0.47876021349966175,0
113233,0,0.47876021349966175,0
213854,0,0.47876021349966175,0
213996,0,0.47876021349966175,0
163491,0,0.47876021349966175,0
277927,0,0.47876021349966175,0
21248,0,0.47876021349966175,0
21436,0,0.47876021349966175,0
21460,0,0.47876021349966175,0
22023,0,0.47876021349966175,0
468622,0,0.47876021349966175,0
698811,0,0.47876021349966175,0
462710,0,0.47876021349966175,0
964738,0,0.47876021349966175,0
176422,0,0.47876021349966175,0
169608,0,0.47876021349966175,0
170535,0,0.47876021349966175,0
166830,0,0.47876021349966175,0
167444,0,0.47876021349966175,0
932207,0,0.47876021349966175,0
238277,0,0.47876021349966175,0
162160,0,0.47876021349966175,0
163003,0,0.47876021349966175,0
164486,0,0.47876021349966175,0
234631,0,0.47876021349966175,0
68216,0,0.47876021349966175,0
173512,0,0.47876021349966175,0
471895,0,0.47876021349966175,0
688334,0,0.47876021349966175,0
472771,0,0.47876021349966175,0
25791,0,0.47876021349966175,0
26116,0,0.47876021349966175,0
26202,0,0.47876021349966175,0
26550,0,0.47876021349966175,0
651906,0,0.47876021349966175,0
65080,0,0.47876021349966175,0
65095,0,0.47876021349966175,0
65384,0,0.47876021349966175,0
19264,0,0.47876021349966175,0
19520,0,0.47876021349966175,0
19775,0,0.47876021349966175,0
19823,0,0.47876021349966175,0
20648,0,0.47876021349966175,0
173770,0,0.47876021349966175,0
174099,0,0.47876021349966175,0
176094,0,0.47876021349966175,0
188958,0,0.47876021349966175,0
190471,0,0.47876021349966175,0
481271,0,0.47876021349966175,0
706068,0,0.47876021349966175,0
183599,0,0.47876021349966175,0
183679,0,0.47876021349966175,0
113839,0,0.47876021349966175,0
714360,0,0.47876021349966175,0
186537,0,0.47876021349966175,0
180495,0,0.47876021349966175,0
181969,0,0.47876021349966175,0
182266,0,0.47876021349966175,0
182803,0,0.47876021349966175,0
688552,0,0.47876021349966175,0
24555,0,0.47876021349966175,0
833967,0,0.47876021349966175,0
18393,0,0.47876021349966175,0
123028,0,0.47876021349966175,0
194371,0,0.47876021349966175,0
66020,0,0.47876021349966175,0
66252,0,0.47876021349966175,0
67567,0,0.47876021349966175,0
67797,0,0.47876021349966175,0
531938,0,0.47876021349966175,0
724909,0,0.47876021349966175,0
935772,0,0.47876021349966175,0
397733,0,0.47876021349966175,0
228851,0,0.47876021349966175,0
165154,0,0.47876021349966175,0
25326,0,0.47876021349966175,0
25551,0,0.47876021349966175,0
25616,0,0.47876021349966175,0
201547,0,0.47876021349966175,0
16242,0,0.47876021349966175,0
25664,0,0.47876021349966175,0
25682,0,0.47876021349966175,0
749830,0,0.47876021349966175,0
394381,0,0.47876021349966175,0
227033,0,0.47876021349966175,0
227190,0,0.47876021349966175,0
16667,0,0.47876021349966175,0
222586,0,0.47876021349966175,0
116976,0,0.47876021349966175,0
16754,0,0.47876021349966175,0
17075,0,0.47876021349966175,0
17620,0,0.47876021349966175,0
17649,0,0.47876021349966175,0
17960,0,0.47876021349966175,0
210887,0,0.47876021349966175,0
712239,0,0.47876021349966175,0
202291,0,0.47876021349966175,0
58634,0,0.47876021349966175,0
58723,0,0.47876021349966175,0
752644,0,0.47876021349966175,0
642249,0,0.47876021349966175,0
156000,0,0.47876021349966175,0
160407,0,0.47876021349966175,0
160593,0,0.47876021349966175,0
151593,0,0.47876021349966175,0
493100,0,0.47876021349966175,0
494768,0,0.47876021349966175,0
226952,0,0.47876021349966175,0
122434,0,0.47876021349966175,0
199982,0,0.47876021349966175,0
213368,0,0.47876021349966175,0
125939,0,0.47876021349966175,0
128613,0,0.47876021349966175,0
128732,0,0.47876021349966175,0
61421,0,0.47876021349966175,0
62984,0,0.47876021349966175,0
864828,0,0.47876021349966175,0
153775,0,0.47876021349966175,0
150275,0,0.47876021349966175,0
636693,0,0.47876021349966175,0
717835,0,0.47876021349966175,0
501463,0,0.47876021349966175,0
117367,0,0.47876021349966175,0
497287,0,0.47876021349966175,0
488419,0,0.47876021349966175,0
268809,0,0.47876021349966175,0
719921,0,0.47876021349966175,0
52335,0,0.47876021349966175,0
955046,0,0.47876021349966175,0
207804,0,0.47876021349966175,0
212402,0,0.47876021349966175,0
206646,0,0.47876021349966175,0
207534,0,0.47876021349966175,0
448191,0,0.47876021349966175,0
436453,0,0.47876021349966175,0
140693,0,0.47876021349966175,0
720248,0,0.47876021349966175,0
128887,0,0.47876021349966175,0
507587,0,0.47876021349966175,0
702116,0,0.47876021349966175,0
702117,0,0.47876021349966175,0
119108,0,0.47876021349966175,0
503047,0,0.47876021349966175,0
505764,0,0.47876021349966175,0
507206,0,0.47876021349966175,0
238007,0,0.47876021349966175,0
228690,0,0.47876021349966175,0
234237,0,0.47876021349966175,0
12094,0,0.47876021349966175,0
12930,0,0.47876021349966175,0
13498,0,0.47876021349966175,0
14870,0,0.47876021349966175,0
510231,0,0.47876021349966175,0
129910,0,0.47876021349966175,0
130291,0,0.47876021349966175,0
214673,0,0.47876021349966175,0
481291,0,0.47876021349966175,0
502656,0,0.47876021349966175,0
511443,0,0.47876021349966175,0
511638,0,0.47876021349966175,0
937853,0,0.47876021349966175,0
124411,0,0.47876021349966175,0
124447,0,0.47876021349966175,0
55624,0,0.47876021349966175,0
55995,0,0.47876021349966175,0
58496,0,0.47876021349966175,0
807606,0,0.47876021349966175,0
929730,0,0.47876021349966175,0
717529,0,0.47876021349966175,0
760614,0,0.47876021349966175,0
137757,0,0.47876021349966175,0
137888,0,0.47876021349966175,0
548679,0,0.47876021349966175,0
714552,0,0.47876021349966175,0
250256,0,0.47876021349966175,0
253333,0,0.47876021349966175,0
125606,0,0.47876021349966175,0
23285,0,0.47876021349966175,0
23481,0,0.47876021349966175,0
23557,0,0.47876021349966175,0
19471,0,0.47876021349966175,0
19565,0,0.47876021349966175,0
20414,0,0.47876021349966175,0
20613,0,0.47876021349966175,0
20977,0,0.47876021349966175,0
23077,0,0.47876021349966175,0
49482,0,0.47876021349966175,0
124613,0,0.47876021349966175,0
515595,0,0.47876021349966175,0
725565,0,0.47876021349966175,0
15819,0,0.47876021349966175,0
16029,0,0.47876021349966175,0
16858,0,0.47876021349966175,0
49816,0,0.47876021349966175,0
51205,0,0.47876021349966175,0
51985,0,0.47876021349966175,0
713534,0,0.47876021349966175,0
198542,0,0.47876021349966175,0
441556,0,0.47876021349966175,0
606882,0,0.47876021349966175,0
202448,0,0.47876021349966175,0
960178,0,0.47876021349966175,0
121226,0,0.47876021349966175,0
8713,0,0.47876021349966175,0
114015,0,0.47876021349966175,0
114635,0,0.47876021349966175,0
10975,0,0.47876021349966175,0
11407,0,0.47876021349966175,0
523656,0,0.47876021349966175,0
267594,0,0.47876021349966175,0
269833,0,0.47876021349966175,0
122303,0,0.47876021349966175,0
11425,0,0.47876021349966175,0
108379,0,0.47876021349966175,0
108689,0,0.47876021349966175,0
108973,0,0.47876021349966175,0
242867,0,0.47876021349966175,0
522814,0,0.47876021349966175,0
522920,0,0.47876021349966175,0
607984,0,0.47876021349966175,0
411444,0,0.47876021349966175,0
412367,0,0.47876021349966175,0
271952,0,0.47876021349966175,0
277815,0,0.47876021349966175,0
107271,0,0.47876021349966175,0
118517,0,0.47876021349966175,0
17338,0,0.47876021349966175,0
134881,0,0.47876021349966175,0
135429,0,0.47876021349966175,0
135523,0,0.47876021349966175,0
135762,0,0.47876021349966175,0
136150,0,0.47876021349966175,0
131536,0,0.47876021349966175,0
131842,0,0.47876021349966175,0
14531,0,0.47876021349966175,0
14748,0,0.47876021349966175,0
526178,0,0.47876021349966175,0
9827,0,0.47876021349966175,0
46186,0,0.47876021349966175,0
46781,0,0.47876021349966175,0
47033,0,0.47876021349966175,0
47238,0,0.47876021349966175,0
48014,0,0.47876021349966175,0
132840,0,0.47876021349966175,0
758474,0,0.47876021349966175,0
17637,0,0.47876021349966175,0
17952,0,0.47876021349966175,0
18347,0,0.47876021349966175,0
48511,0,0.47876021349966175,0
133986,0,0.47876021349966175,0
595808,0,0.47876021349966175,0
595837,0,0.47876021349966175,0
924407,0,0.47876021349966175,0
283649,0,0.47876021349966175,0
597384,0,0.47876021349966175,0
417534,0,0.47876021349966175,0
186513,0,0.47876021349966175,0
188452,0,0.47876021349966175,0
128098,0,0.47876021349966175,0
42067,0,0.47876021349966175,0
42274,0,0.47876021349966175,0
8386,0,0.47876021349966175,0
117932,0,0.47876021349966175,0
104929,0,0.47876021349966175,0
119368,0,0.47876021349966175,0
289727,0,0.47876021349966175,0
535867,0,0.47876021349966175,0
239820,0,0.47876021349966175,0
5785,0,0.47876021349966175,0
45524,0,0.47876021349966175,0
544495,0,0.47876021349966175,0
42407,0,0.47876021349966175,0
43003,0,0.47876021349966175,0
44348,0,0.47876021349966175,0
709140,0,0.47876021349966175,0
592521,0,0.47876021349966175,0
183857,0,0.47876021349966175,0
888607,0,0.47876021349966175,0
307437,0,0.47876021349966175,0
544587,0,0.47876021349966175,0
293068,0,0.47876021349966175,0
301432,0,0.47876021349966175,0
302264,0,0.47876021349966175,0
7739,0,0.47876021349966175,0
7890,0,0.47876021349966175,0
127919,0,0.47876021349966175,0
234906,0,0.47876021349966175,0
319349,0,0.47876021349966175,0
319830,0,0.47876021349966175,0
320189,0,0.47876021349966175,0
472201,0,0.47876021349966175,0
473105,0,0.47876021349966175,0
473661,0,0.47876021349966175,0
536886,0,0.47876021349966175,0
314450,0,0.47876021349966175,0
316538,0,0.47876021349966175,0
99567,0,0.47876021349966175,0
5831,0,0.47876021349966175,0
6698,0,0.47876021349966175,0
6741,0,0.47876021349966175,0
6812,0,0.47876021349966175,0
7570,0,0.47876021349966175,0
4157,0,0.47876021349966175,0
4407,0,0.47876021349966175,0
98119,0,0.47876021349966175,0
98504,0,0.47876021349966175,0
98851,0,0.47876021349966175,0
126450,0,0.47876021349966175,0
14304,0,0.47876021349966175,0
