user_id,risk_score,predicted_blacklist,actual_blacklist
971219,0.08364292097977705,0,0
765955,0.08364292097977705,0,0
543137,0.08364292097977705,0,0
746927,0.08364292097977705,0,0
809138,0.08364292097977705,0,0
813942,0.08364292097977705,0,0
934747,0.08364292097977705,0,0
623440,0.08364292097977705,0,0
676231,0.08364292097977705,0,0
714823,0.08364292097977705,0,0
91437,0.08356687783589684,0,0
2916,0.08355070556213165,0,0
629720,0.08352438023477142,0,0
925852,0.08352438023477142,0,0
956199,0.08352438023477142,0,0
750249,0.08352438023477142,0,0
559360,0.08352438023477142,0,0
740359,0.08352438023477142,0,0
930719,0.08352438023477142,0,0
891319,0.08352438023477142,0,0
649270,0.08352438023477142,0,0
921469,0.08352438023477142,0,0
136207,0.08352438023477142,0,0
95423,0.0835056190691208,0,0
165937,0.08350177960706937,0,0
228234,0.08350177960706937,0,0
938676,0.08349617863335929,0,0
971224,0.08349617863335929,0,0
752213,0.08349617863335929,0,0
883400,0.08349617863335929,0,0
976823,0.08349617863335929,0,0
948154,0.08349617863335929,0,0
915395,0.08349617863335929,0,0
819510,0.08349617863335929,0,0
645128,0.08349617863335929,0,0
935331,0.08349617863335929,0,0
921971,0.08349617863335929,0,0
749619,0.08349617863335929,0,0
508708,0.08349617863335929,0,0
1002349,0.08349617863335929,0,0
973369,0.08349617863335929,0,0
488632,0.08349617863335929,0,0
682661,0.08349617863335929,0,0
596719,0.08349617863335929,0,0
249659,0.08349617863335929,0,0
984494,0.08349617863335929,0,0
748705,0.08349617863335929,0,0
729748,0.08349617863335929,0,0
429467,0.08349617863335929,0,0
887764,0.08349617863335929,0,0
933000,0.08349617863335929,0,0
785074,0.08349617863335929,0,0
552697,0.08349617863335929,0,0
740794,0.08349617863335929,0,0
744891,0.08349617863335929,0,0
638971,0.08349617863335929,0,0
741758,0.08349617863335929,0,0
966714,0.08349617863335929,0,0
706330,0.08349617863335929,0,0
934613,0.08349617863335929,0,0
693996,0.08349617863335929,0,0
940228,0.08349617863335929,0,0
850669,0.08349617863335929,0,0
971512,0.08349617863335929,0,0
988724,0.08349617863335929,0,0
983723,0.08349617863335929,0,0
553312,0.08349617863335929,0,0
614283,0.08349617863335929,0,0
977630,0.08349617863335929,0,0
450242,0.08349617863335929,0,0
595055,0.08349617863335929,0,0
919307,0.08349617863335929,0,0
884094,0.08349617863335929,0,0
990583,0.08349617863335929,0,0
574029,0.08349617863335929,0,0
699100,0.08349617863335929,0,0
958505,0.08346021308377954,0,0
51899,0.08345443441210659,0,0
644088,0.08345179506936412,0,0
960160,0.08345179506936412,0,0
450644,0.08345179506936412,0,0
979646,0.08345179506936412,0,0
536925,0.08345179506936412,0,0
622591,0.08345179506936412,0,0
348296,0.08345179506936412,0,0
569599,0.08345179506936412,0,0
585905,0.08345179506936412,0,0
236692,0.08345179506936412,0,0
645233,0.08345179506936412,0,0
589308,0.08345179506936412,0,0
129109,0.083445536939166,0,0
359901,0.08339410302137373,0,0
382788,0.08339410302137373,0,0
365497,0.08339410302137373,0,0
377100,0.08339410302137373,0,0
370212,0.08339410302137373,0,0
368627,0.08339410302137373,0,0
372732,0.08339410302137373,0,0
359504,0.08339410302137373,0,0
358641,0.08339410302137373,0,0
604245,0.08339350318254563,0,0
26056,0.08338969565354096,0,0
45403,0.08338969565354096,0,0
687204,0.0833828621094162,0,0
335509,0.08338158567808486,0,0
678949,0.08338158567808486,0,0
790312,0.08338158567808486,0,0
553951,0.08338158567808486,0,0
957136,0.08338158567808486,0,0
342539,0.08337150175620386,0,0
920824,0.08336424109055035,0,0
745966,0.08336424109055035,0,0
427533,0.08336424109055035,0,0
246895,0.08336424109055035,0,0
669959,0.08336424109055035,0,0
913428,0.08336424109055035,0,0
305903,0.08334657962612682,0,0
97215,0.08333543917610906,0,0
201970,0.08331871091184642,0,0
979432,0.08331483010606,0,0
980123,0.08330644980844168,0,0
244533,0.08327388851797082,0,0
258696,0.08327388851797082,0,0
261448,0.08327388851797082,0,0
985099,0.08326226280261564,0,0
787114,0.08325303392679081,0,0
632437,0.08318303459516502,0,0
172707,0.0831555905911098,0,0
674182,0.0831555905911098,0,0
921943,0.08314640302659318,0,0
897068,0.08314640302659318,0,0
871789,0.08314640302659318,0,0
828231,0.08314640302659318,0,0
122708,0.08314640302659318,0,0
145715,0.08314640302659318,0,0
94317,0.08314640302659318,0,0
967371,0.08314640302659318,0,0
124347,0.08314640302659318,0,0
380903,0.08311792422834435,0,0
824875,0.08311792422834435,0,0
600749,0.08311636183764405,0,0
824154,0.08311636183764405,0,0
193176,0.0830972304031406,0,0
498445,0.0830972304031406,0,0
777892,0.0830972304031406,0,0
930314,0.08308239393634619,0,0
595870,0.08308239393634619,0,0
491257,0.08307458295456256,0,0
159856,0.0830613877248021,0,0
318237,0.08305299548230799,0,0
319984,0.08305216474241231,0,0
419612,0.08304468612282484,0,0
972706,0.08303400802652916,0,0
877464,0.08303358623948452,0,0
86520,0.08296587879519851,0,0
178941,0.08294317427599007,0,0
933673,0.08294317427599007,0,0
490193,0.08294250212135576,0,0
442962,0.08293444706175837,0,0
504660,0.08291902185589475,0,0
653768,0.08291902185589475,0,0
672105,0.08291902185589475,0,0
522376,0.08291902185589475,0,0
268853,0.08291902185589475,0,0
944942,0.08291902185589475,0,0
777639,0.08291902185589475,0,0
987732,0.08291902185589475,0,0
509939,0.08291902185589475,0,0
572243,0.08291902185589475,0,0
664564,0.08291902185589475,0,0
800475,0.08291902185589475,0,0
794114,0.08291902185589475,0,0
969174,0.08291902185589475,0,0
448876,0.08291902185589475,0,0
946651,0.08291902185589475,0,0
763168,0.08291902185589475,0,0
949445,0.08291902185589475,0,0
810466,0.08291902185589475,0,0
978369,0.08291902185589475,0,0
873496,0.08291902185589475,0,0
958547,0.08291902185589475,0,0
330968,0.08291902185589475,0,0
891085,0.08291902185589475,0,0
980475,0.08291902185589475,0,0
816556,0.08291902185589475,0,0
682025,0.08291902185589475,0,1
306448,0.08291902185589475,0,0
949749,0.08291902185589475,0,0
975559,0.08291902185589475,0,0
721873,0.08291902185589475,0,0
553508,0.08291902185589475,0,0
646474,0.08291902185589475,0,0
714685,0.08291902185589475,0,0
1002102,0.08291902185589475,0,0
962689,0.08291902185589475,0,0
616216,0.08291902185589475,0,0
663820,0.08291902185589475,0,0
472284,0.08291902185589475,0,0
864955,0.08291902185589475,0,0
672426,0.08291902185589475,0,0
959244,0.08291902185589475,0,0
959191,0.08291902185589475,0,0
784587,0.08291902185589475,0,0
975430,0.08291902185589475,0,0
912102,0.08291902185589475,0,0
671581,0.08291902185589475,0,0
661283,0.08291902185589475,0,0
481264,0.08291902185589475,0,0
474820,0.08291902185589475,0,0
976599,0.08291902185589475,0,0
974209,0.08291902185589475,0,0
630174,0.08291902185589475,0,0
944960,0.08291902185589475,0,0
552164,0.08291902185589475,0,0
653359,0.08291902185589475,0,0
667171,0.08291902185589475,0,0
994209,0.08291902185589475,0,0
996471,0.08291902185589475,0,0
908144,0.08291902185589475,0,0
763327,0.08291902185589475,0,0
585021,0.08291902185589475,0,0
726308,0.08291902185589475,0,0
708164,0.08291902185589475,0,0
755290,0.08291902185589475,0,0
505357,0.08291902185589475,0,0
815612,0.08291902185589475,0,0
959786,0.08291902185589475,0,0
959710,0.08291902185589475,0,0
923834,0.08291902185589475,0,0
835895,0.0828982856835026,0,0
153873,0.0828982856835026,0,0
627140,0.0828667456660481,0,0
2517,0.08286074481304306,0,0
3730,0.08286074481304306,0,0
727539,0.08285551746660973,0,0
563401,0.08284374051417637,0,0
895369,0.08284232109266967,0,0
809027,0.08284085704483161,0,0
700095,0.0828212708269879,0,0
554878,0.0828201571805389,0,0
431615,0.08281355310871974,0,0
499680,0.08280106289428395,0,0
111023,0.08279042525481861,0,0
371047,0.08277938055867493,0,0
373561,0.08277938055867493,0,0
368685,0.08277938055867493,0,0
361278,0.08277938055867493,0,0
379330,0.08277938055867493,0,0
373310,0.08277938055867493,0,0
354799,0.08277938055867493,0,0
381341,0.08277938055867493,0,0
369111,0.08277938055867493,0,0
354857,0.08277938055867493,0,0
368049,0.08277938055867493,0,0
29923,0.0827615082138857,0,0
108805,0.08275446091711595,0,0
429486,0.08274525310788633,0,0
178426,0.08274525310788633,0,0
542352,0.08274383871731922,0,0
383721,0.08272420433463386,0,0
685116,0.08272350889735042,0,0
648333,0.08272350889735042,0,0
156705,0.08272350889735042,0,0
272555,0.08272350889735042,0,0
604064,0.08272350889735042,0,0
249360,0.08272350889735042,0,0
944188,0.08272350889735042,0,0
984279,0.08272350889735042,0,0
450974,0.08272350889735042,0,0
685848,0.08272350889735042,0,0
577100,0.08272350889735042,0,0
615381,0.08272350889735042,0,0
231824,0.08272350889735042,0,0
400837,0.08272350889735042,0,0
638342,0.08272350889735042,0,0
777559,0.08272350889735042,0,0
94950,0.0827104038516723,0,0
476911,0.08269652376322256,0,0
41710,0.08269352179646669,0,0
966159,0.08268586558347155,0,0
74611,0.08266599954700887,0,0
219283,0.08262699448333635,0,0
105210,0.08260232136629432,0,0
398190,0.08257396853748963,0,0
100762,0.0825629269407834,0,0
561252,0.08249140415792242,0,0
553620,0.08249140415792242,0,0
683379,0.08248504344377605,0,0
861979,0.08245579419954066,0,0
96089,0.08245388177420962,0,0
165618,0.08245388177420962,0,0
678660,0.08245388177420962,0,0
863176,0.08245388177420962,0,0
957368,0.08245388177420962,0,0
602068,0.08245388177420962,0,0
248366,0.08245388177420962,0,0
968869,0.08245388177420962,0,0
303859,0.08245388177420962,0,0
161166,0.08245388177420962,0,0
161738,0.08245388177420962,0,0
161179,0.08245388177420962,0,0
921202,0.08245388177420962,0,0
195433,0.08245388177420962,0,0
133943,0.08245388177420962,0,0
141362,0.08245388177420962,0,0
201457,0.08245388177420962,0,0
202918,0.08245388177420962,0,0
157039,0.08245388177420962,0,0
193290,0.08245388177420962,0,0
169100,0.08245388177420962,0,0
149151,0.08245388177420962,0,0
173858,0.08245388177420962,0,0
979487,0.08245388177420962,0,0
636262,0.08245388177420962,0,0
690917,0.08245388177420962,0,0
128302,0.08245388177420962,0,0
690682,0.08245388177420962,0,0
535142,0.08245388177420962,0,0
909415,0.08245388177420962,0,0
198292,0.08245388177420962,0,0
277646,0.08245388177420962,0,0
127992,0.08245388177420962,0,0
649121,0.08245388177420962,0,0
228129,0.08245388177420962,0,0
583337,0.08244242963764856,0,0
119023,0.08243626947997845,0,0
150833,0.08242706069706737,0,0
97584,0.08242005297249275,0,0
902036,0.08239734492082512,0,0
297659,0.08230012831396033,0,0
243607,0.08230012831396033,0,0
697398,0.08230012831396033,0,0
941932,0.08230012831396033,0,0
776492,0.08230012831396033,0,0
979847,0.08230012831396033,0,0
934173,0.08230012831396033,0,0
446511,0.08230012831396033,0,0
979134,0.08230012831396033,0,0
696241,0.08230012831396033,0,0
726399,0.08230012831396033,0,0
440731,0.08230012831396033,0,1
523402,0.08230012831396033,0,0
649536,0.08230012831396033,0,0
579753,0.08230012831396033,0,0
317086,0.08230012831396033,0,0
974128,0.08230012831396033,0,0
413738,0.08230012831396033,0,0
676778,0.08230012831396033,0,0
702418,0.08230012831396033,0,0
625857,0.08230012831396033,0,0
497270,0.08230012831396033,0,0
61972,0.08229969313153601,0,0
115953,0.08229792967081795,0,0
421532,0.08229661912280412,0,0
961538,0.08228010818787088,0,0
490437,0.08226453915380333,0,0
238665,0.08226055297705885,0,0
475134,0.0822589220575741,0,0
830092,0.0822323660740733,0,0
22747,0.08222275305733409,0,0
248953,0.0821966037795768,0,0
176103,0.08217702019341797,0,0
116084,0.0821717150301251,0,0
461804,0.08216017359695374,0,0
444428,0.08213499609844555,0,0
43270,0.0821259828560038,0,0
99239,0.08212373533963382,0,0
864717,0.08212373533963382,0,0
33694,0.08212321027730667,0,0
176163,0.08211830603352081,0,0
411814,0.08211690631822016,0,0
721354,0.08211690631822016,0,0
868777,0.08211690631822016,0,0
149056,0.08211690631822016,0,0
425393,0.08211690631822016,0,0
246813,0.08211690631822016,0,0
222447,0.08211690631822016,0,0
748522,0.08211690631822016,0,0
696601,0.08211690631822016,0,0
223705,0.08211690631822016,0,0
615360,0.08211690631822016,0,0
231490,0.08211690631822016,0,0
803817,0.08211690631822016,0,0
445630,0.08211690631822016,0,0
342085,0.08211690631822016,0,0
823041,0.08210226461978401,0,0
824460,0.08209053041405667,0,0
906882,0.08209053041405667,0,0
184705,0.08209053041405667,0,0
939293,0.08209053041405667,0,0
543296,0.08209053041405667,0,0
530648,0.08209053041405667,0,0
558642,0.08209053041405667,0,0
205222,0.08209053041405667,0,0
330891,0.08209053041405667,0,0
220184,0.08209053041405667,0,0
138958,0.08209053041405667,0,0
989459,0.08209053041405667,0,0
360298,0.08208754391253499,0,0
320954,0.08203334925952932,0,0
458561,0.08203334925952932,0,0
690264,0.08203334925952932,0,0
71829,0.08201407944016745,0,0
452664,0.08200808700506759,0,0
565947,0.08196634390894286,0,0
128625,0.08194969284661277,0,0
44843,0.08194554045582758,0,0
511316,0.0818847059935719,0,0
848112,0.08187910511220789,0,0
161566,0.0818645557018691,0,0
489770,0.08186050368348155,0,0
520145,0.08184347979979222,0,0
19836,0.08183805875850178,0,0
987307,0.08183532151440402,0,0
994425,0.08183532151440402,0,0
938610,0.08183532151440402,0,0
843250,0.08183532151440402,0,0
430659,0.08183532151440402,0,0
863514,0.08183532151440402,0,0
698715,0.08183532151440402,0,0
956254,0.08183532151440402,0,0
296434,0.08183532151440402,0,0
180193,0.08183532151440402,0,0
508029,0.08183532151440402,0,0
39890,0.08181873865069514,0,0
753926,0.08181651490348667,0,0
81094,0.0817471374785608,0,0
188218,0.08174040625600487,0,0
620762,0.08173801798432832,0,0
240814,0.08172044139830992,0,0
64228,0.08168979659775832,0,0
274416,0.08168188033384871,0,0
269854,0.08168188033384871,0,0
433567,0.08168188033384871,0,0
923621,0.08168188033384871,0,0
266407,0.08168188033384871,0,0
179955,0.08168188033384871,0,0
698069,0.08168188033384871,0,0
493640,0.08168188033384871,0,0
815314,0.08168188033384871,0,0
688404,0.08168188033384871,0,0
239910,0.08168188033384871,0,0
766535,0.08168188033384871,0,0
246390,0.08168188033384871,0,0
998434,0.08168188033384871,0,0
483799,0.08168188033384871,0,0
698141,0.08168188033384871,0,0
424738,0.08168188033384871,0,0
931916,0.08168188033384871,0,0
445584,0.08168188033384871,0,0
615018,0.08168188033384871,0,0
986705,0.08168188033384871,0,0
388985,0.08168188033384871,0,0
698151,0.08168188033384871,0,0
933419,0.08168188033384871,0,0
116501,0.08168188033384871,0,0
97794,0.08168188033384871,0,0
253529,0.08168188033384871,0,0
579781,0.08168188033384871,0,0
907207,0.08168188033384871,0,0
947316,0.08168188033384871,0,0
436337,0.08168188033384871,0,0
944124,0.08168188033384871,0,0
707866,0.08168188033384871,0,0
394402,0.08168188033384871,0,0
151171,0.08166247001150359,0,0
126552,0.08166247001150359,0,0
185778,0.08166247001150359,0,0
809551,0.08162311841318896,0,0
781761,0.08161378745212368,0,0
994514,0.08161378745212368,0,0
822690,0.08161378745212368,0,0
142490,0.08161378745212368,0,0
441170,0.08161378745212368,0,0
623503,0.08161378745212368,0,0
768340,0.08161378745212368,0,0
161086,0.08161378745212368,0,0
124430,0.08161378745212368,0,0
280512,0.08161378745212368,0,0
193096,0.08161378745212368,0,0
407729,0.08161378745212368,0,0
202891,0.08161378745212368,0,0
742576,0.08161378745212368,0,0
134521,0.08161378745212368,0,0
442186,0.08161378745212368,0,0
822310,0.08161378745212368,0,0
343053,0.08161378745212368,0,0
932081,0.08161378745212368,0,0
740835,0.08161378745212368,0,0
305611,0.08161378745212368,0,0
225602,0.08161378745212368,0,0
952249,0.08161378745212368,0,0
162074,0.08161378745212368,0,0
244099,0.08161378745212368,0,0
196139,0.08161378745212368,0,0
537479,0.08161378745212368,0,0
228201,0.08161378745212368,0,0
661134,0.08161378745212368,0,0
951782,0.08161378745212368,0,0
743019,0.08161378745212368,0,0
67171,0.0816131299260312,0,0
83302,0.08158991673183956,0,0
486916,0.08156844569894484,0,0
825341,0.08156537712714121,0,0
734723,0.08152946817989254,0,0
207200,0.08152427083011818,0,0
588161,0.08152427083011818,0,0
419894,0.08152427083011818,0,0
848028,0.08152427083011818,0,0
800492,0.08152427083011818,0,0
925717,0.08152427083011818,0,0
118195,0.08152427083011818,0,0
69209,0.08149123043048688,0,0
254164,0.08144122086415603,0,0
631686,0.08144122086415603,0,0
690742,0.08143812369243625,0,0
678123,0.0814349774762054,0,0
436997,0.0814349774762054,0,0
618964,0.0814349774762054,0,0
964089,0.0814349774762054,0,0
705228,0.0814349774762054,0,0
340406,0.0814349774762054,0,0
847983,0.0814349774762054,0,0
899930,0.0814349774762054,0,0
251016,0.0814349774762054,0,0
641162,0.0814349774762054,0,0
743393,0.0814349774762054,0,0
992779,0.0814276693289267,0,0
989414,0.0814276693289267,0,0
482157,0.0814276693289267,0,0
427422,0.0814276693289267,0,0
989080,0.0814276693289267,0,0
389213,0.0814276693289267,0,0
984947,0.0814276693289267,0,0
936115,0.0814276693289267,0,0
799438,0.0814276693289267,0,0
984418,0.0814276693289267,0,0
849549,0.0814276693289267,0,0
870276,0.0814276693289267,0,0
684057,0.0814276693289267,0,0
631159,0.0814276693289267,0,0
140763,0.08142749683438864,0,0
780281,0.08142416660767571,0,0
476960,0.08142416660767571,0,0
931589,0.08141239409548323,0,0
197218,0.08140243860944918,0,0
42058,0.08138945281172122,0,0
408285,0.08138750213208919,0,0
917773,0.08137294276607822,0,0
422589,0.0813574791511108,0,0
684127,0.08135350426669809,0,0
115902,0.08135350426669809,0,0
492271,0.08135350426669809,0,0
132319,0.08135350426669809,0,0
202626,0.08135350426669809,0,0
315998,0.08134569474922351,0,0
227115,0.08134569474922351,0,0
130408,0.08133907405069228,0,0
442808,0.08133907405069228,0,0
145505,0.08133907405069228,0,0
795507,0.08129691250740576,0,0
739125,0.08129691250740576,0,0
465739,0.08128766636098167,0,0
526753,0.08128766636098167,0,0
283260,0.08125120622681065,0,0
157054,0.08123480986102084,0,0
58148,0.08122575991426124,0,0
176426,0.08120119785513547,0,0
267287,0.08117459388644085,0,0
987287,0.08117052169020642,0,0
933529,0.08116303134926792,0,0
675836,0.08116303134926792,0,0
606892,0.08116303134926792,0,0
67630,0.08116303134926792,0,0
772309,0.08116303134926792,0,0
608990,0.08116303134926792,0,0
530336,0.08116303134926792,0,0
813190,0.08116303134926792,0,0
982508,0.08116303134926792,0,0
858744,0.08116303134926792,0,0
952624,0.08116303134926792,0,0
669288,0.08116303134926792,0,0
769217,0.08116303134926792,0,0
904565,0.08115305699282852,0,0
416236,0.08114488256463015,0,0
420557,0.08114432690413576,0,0
421755,0.08111924584899427,0,0
724608,0.08111623276819685,0,0
61673,0.08109825368178696,0,0
610520,0.08099658657212339,0,0
422696,0.08099658657212339,0,0
481269,0.0809802960476568,0,0
939783,0.08095435539071943,0,0
593792,0.08095435539071943,0,0
64590,0.08094657697729657,0,0
412432,0.0809430145879696,0,0
70034,0.08092441880496373,0,0
624370,0.08091353646396823,0,0
355029,0.08091353646396823,0,0
176999,0.08091353646396823,0,0
649862,0.08091353646396823,0,0
108241,0.08091353646396823,0,0
935363,0.08091353646396823,0,0
207698,0.08090301865787132,0,0
271584,0.08090301865787132,0,0
186451,0.08090301865787132,0,0
420904,0.08090301865787132,0,0
677918,0.08090301865787132,0,0
252020,0.08090301865787132,0,0
978969,0.08090301865787132,0,0
968837,0.08090301865787132,0,0
641302,0.08090301865787132,0,0
133796,0.08090301865787132,0,0
491843,0.08090301865787132,0,0
213310,0.08090301865787132,0,0
585215,0.08090301865787132,0,0
723805,0.08090301865787132,0,0
242538,0.08090301865787132,0,0
779551,0.08090301865787132,0,0
739515,0.08090301865787132,0,0
720120,0.08090301865787132,0,0
259117,0.08090301865787132,0,0
193383,0.08090301865787132,0,0
739173,0.08090301865787132,0,0
217232,0.08090301865787132,0,0
650750,0.08090301865787132,0,0
706920,0.08087867689645745,0,0
980497,0.08087867689645745,0,0
242102,0.08087867689645745,0,0
578687,0.08087867689645745,0,0
199925,0.08083159980790704,0,0
506805,0.08081140955698374,0,0
125263,0.0808102541397952,0,0
150753,0.08079871937544102,0,0
139053,0.08078814216911337,0,0
269203,0.08078106148951053,0,0
822095,0.08077162762126143,0,0
600500,0.0807608084944405,0,0
865081,0.0807592168282791,0,0
30856,0.08075429706930429,0,0
786050,0.08073916066579662,0,0
620513,0.08071648824843963,0,0
908992,0.08071648552276546,0,0
174397,0.08071106624756835,0,0
490759,0.08068075774000733,0,0
199657,0.08067861550719393,0,0
668138,0.0806433470347612,0,0
669558,0.0806433470347612,0,0
832604,0.0806433470347612,0,0
644364,0.0806433470347612,0,0
308688,0.0806433470347612,0,0
190031,0.0806433470347612,0,0
174632,0.0806433470347612,0,0
336491,0.0806433470347612,0,0
208313,0.0806433470347612,0,0
744467,0.0806433470347612,0,0
155468,0.0806433470347612,0,0
114692,0.08064309540687803,0,0
277466,0.08061990023442807,0,0
128427,0.08060034046194503,0,0
57447,0.08060034046194503,0,0
172399,0.08059770161744087,0,0
167907,0.08059770161744087,0,0
162067,0.0805651265712639,0,0
591854,0.08056381685477107,0,0
656299,0.08056381685477107,0,0
958614,0.08056381685477107,0,0
967106,0.08056381685477107,0,1
724773,0.08056381685477107,0,0
562076,0.08056381685477107,0,1
645835,0.08056381685477107,0,0
754985,0.08056381685477107,0,0
930815,0.08056381685477107,0,0
546341,0.08056381685477107,0,0
467012,0.08056381685477107,0,0
647093,0.08056381685477107,0,0
597527,0.08056381685477107,0,0
702481,0.08056381685477107,0,0
626765,0.08056381685477107,0,0
700703,0.08056381685477107,0,0
730929,0.08056381685477107,0,0
632596,0.08056381685477107,0,0
966833,0.08056381685477107,0,0
606566,0.08056381685477107,0,0
612278,0.08056381685477107,0,0
456175,0.08056381685477107,0,0
332659,0.08056381685477107,0,0
769185,0.08056381685477107,0,0
234860,0.08056381685477107,0,0
508075,0.08056381685477107,0,0
569386,0.08056381685477107,0,0
942038,0.08056381685477107,0,0
596877,0.08056381685477107,0,0
815158,0.08056381685477107,0,0
711575,0.08056381685477107,0,0
655126,0.08056381685477107,0,0
989569,0.08056381685477107,0,0
618551,0.08056381685477107,0,0
480408,0.08056381685477107,0,0
591031,0.08056381685477107,0,0
708478,0.08056381685477107,0,0
922806,0.08056381685477107,0,0
572483,0.08056381685477107,0,0
540833,0.08056381685477107,0,0
870725,0.08056381685477107,0,0
753134,0.08056381685477107,0,0
594195,0.08056381685477107,0,0
989136,0.08056381685477107,0,0
883677,0.08056381685477107,0,0
453319,0.08056381685477107,0,0
582776,0.08056381685477107,0,0
453052,0.08056381685477107,0,0
920460,0.08056381685477107,0,0
549829,0.08056381685477107,0,0
918833,0.08056381685477107,0,0
105489,0.0805481066692284,0,0
320527,0.08053768027293384,0,0
303979,0.08053768027293384,0,0
196609,0.08053768027293384,0,0
814853,0.08048412130931273,0,0
131931,0.08043027303217762,0,0
968205,0.0804193173619357,0,0
422472,0.0804193173619357,0,0
349331,0.08039329033508831,0,0
88925,0.08034183785048823,0,0
948930,0.0803075296035279,0,0
943257,0.0803075296035279,0,0
917267,0.0803075296035279,0,0
912606,0.0803075296035279,0,0
818107,0.0803075296035279,0,0
933933,0.0803075296035279,0,0
735565,0.0803075296035279,0,0
443579,0.08029604169207116,0,0
480144,0.08026965849995825,0,0
44960,0.0802649703067505,0,0
876442,0.08024667140344252,0,0
806550,0.08024667140344252,0,0
592694,0.08024667140344252,0,0
945156,0.08024667140344252,0,0
525838,0.08024667140344252,0,0
682260,0.08024667140344252,0,0
972809,0.08024667140344252,0,0
975713,0.08024667140344252,0,0
638366,0.08024667140344252,0,0
922656,0.08024667140344252,0,0
665996,0.08024667140344252,0,0
576513,0.08024667140344252,0,0
573446,0.08024667140344252,0,0
557625,0.08024667140344252,0,0
458985,0.08024667140344252,0,0
489209,0.08024667140344252,0,0
980629,0.08024667140344252,0,0
815662,0.08024667140344252,0,0
759892,0.08024667140344252,0,0
951793,0.08024667140344252,0,0
819512,0.08024667140344252,0,0
975722,0.08024667140344252,0,0
759002,0.08024667140344252,0,0
981216,0.08024667140344252,0,0
585640,0.08024667140344252,0,0
811093,0.08024667140344252,0,0
993908,0.08024667140344252,0,0
971449,0.08024667140344252,0,0
772501,0.08024667140344252,0,0
864874,0.08024667140344252,0,0
833302,0.08024667140344252,0,0
563025,0.08024667140344252,0,0
768502,0.08024667140344252,0,0
996869,0.08024667140344252,0,0
661498,0.08024667140344252,0,0
517515,0.08024667140344252,0,0
247228,0.08024667140344252,0,0
928401,0.08024667140344252,0,0
921692,0.08024667140344252,0,0
991225,0.08024667140344252,0,0
580748,0.08024667140344252,0,0
697708,0.08024667140344252,0,0
589670,0.08024667140344252,0,0
988462,0.08024667140344252,0,0
599993,0.08024667140344252,0,0
531441,0.08024667140344252,0,0
862333,0.08024667140344252,0,0
920079,0.08024667140344252,0,0
958752,0.08024667140344252,0,0
957757,0.08024667140344252,0,0
565835,0.08024667140344252,0,0
956014,0.08024667140344252,0,0
561893,0.08024667140344252,0,0
682145,0.08024667140344252,0,0
969372,0.08024667140344252,0,0
630035,0.08024667140344252,0,0
698355,0.08024667140344252,0,0
979023,0.08024667140344252,0,0
889406,0.08024667140344252,0,0
692811,0.08024667140344252,0,0
913537,0.08024667140344252,0,0
574468,0.08024667140344252,0,0
920170,0.08024667140344252,0,0
960116,0.08024667140344252,0,0
336998,0.08024667140344252,0,0
994720,0.08024667140344252,0,0
984049,0.08024667140344252,0,0
981702,0.08024667140344252,0,1
966654,0.08024667140344252,0,0
930253,0.08024667140344252,0,0
794014,0.08024667140344252,0,0
878891,0.08024667140344252,0,0
906735,0.08024667140344252,0,0
563175,0.08024667140344252,0,0
700324,0.08024667140344252,0,0
969315,0.08024667140344252,0,0
938824,0.08024667140344252,0,0
742954,0.08024667140344252,0,0
615254,0.08024667140344252,0,0
436960,0.08024667140344252,0,0
958378,0.08024667140344252,0,0
989367,0.08024667140344252,0,0
744084,0.08024667140344252,0,0
704164,0.08024667140344252,0,0
730190,0.08024667140344252,0,0
958627,0.08024667140344252,0,0
496319,0.08024667140344252,0,0
965114,0.08024667140344252,0,0
965957,0.08024667140344252,0,0
947196,0.08024667140344252,0,0
936729,0.08024667140344252,0,0
965670,0.08024667140344252,0,0
721130,0.08024667140344252,0,0
917355,0.08024667140344252,0,0
931157,0.08024667140344252,0,0
700619,0.08024667140344252,0,0
871086,0.08024667140344252,0,0
909723,0.08024667140344252,0,0
683195,0.08024667140344252,0,0
960119,0.08024667140344252,0,0
622629,0.08024667140344252,0,0
628243,0.08024667140344252,0,0
499220,0.08024667140344252,0,0
590504,0.08024667140344252,0,0
986201,0.08024667140344252,0,0
647566,0.08024667140344252,0,0
894716,0.08024667140344252,0,1
603702,0.08024667140344252,0,0
971120,0.08024667140344252,0,0
578778,0.08024667140344252,0,0
992150,0.08024667140344252,0,0
865372,0.08024667140344252,0,0
764939,0.08024667140344252,0,0
958824,0.08024667140344252,0,0
995636,0.08024667140344252,0,0
455015,0.08024667140344252,0,0
782910,0.08024667140344252,0,0
643821,0.08024667140344252,0,0
960907,0.08024667140344252,0,0
974232,0.08024667140344252,0,0
956910,0.08024667140344252,0,0
555232,0.08024667140344252,0,0
958952,0.08024667140344252,0,0
987285,0.08024667140344252,0,0
572644,0.08024667140344252,0,0
986833,0.08024667140344252,0,0
971838,0.08024667140344252,0,0
957286,0.08024667140344252,0,0
620668,0.08024376316052392,0,0
262834,0.08024376316052392,0,0
339073,0.08024376316052392,0,0
394953,0.08024376316052392,0,0
990431,0.08024376316052392,0,0
511550,0.08024376316052392,0,0
967514,0.08016148426233752,0,0
328373,0.08015366005666374,0,0
552014,0.08011091455048693,0,0
167119,0.08008503318502305,0,0
