user_id,risk_score,predicted_blacklist,actual_blacklist
971695,0.5245684897308389,0,0
399842,0.5245684897308389,0,0
199121,0.5245684897308389,0,0
121951,0.5245684897308389,0,1
941206,0.5245684897308389,0,0
659762,0.5245684897308389,0,0
163476,0.5245684897308389,0,0
309480,0.5241660006253968,0,0
997218,0.5231981145687291,0,0
171100,0.5231981145687291,0,0
765964,0.522290950753438,0,0
911616,0.522290950753438,0,0
972881,0.522290950753438,0,0
523422,0.522290950753438,0,0
256336,0.522290950753438,0,0
194816,0.5222011088380379,0,1
921095,0.5218807834431249,0,0
689573,0.5218807834431249,0,0
63777,0.5216942465507733,0,0
294044,0.5216942465507733,0,0
390787,0.5204201510469816,0,0
971523,0.5204201510469816,0,1
130055,0.5204201510469816,0,0
268848,0.5204201510469816,0,0
677397,0.5204201510469816,0,0
983714,0.5204201510469816,0,0
990255,0.5204201510469816,0,0
919063,0.5203275288709193,0,0
890769,0.5203219971077284,0,0
982683,0.5203219971077284,0,0
982940,0.5203219971077284,0,0
483114,0.5203219971077284,0,0
966995,0.5203219971077284,0,0
550320,0.5203219971077284,0,0
580734,0.5203219971077284,0,0
599704,0.5203219971077284,0,0
659248,0.5203219971077284,0,0
681944,0.5203219971077284,0,0
662310,0.5203219971077284,0,0
395484,0.5203219971077284,0,1
741709,0.5203219971077284,0,0
395735,0.5203219971077284,0,0
541255,0.5203219971077284,0,0
271695,0.5203219971077284,0,0
998001,0.5194961688401223,0,0
428407,0.5194961688401223,0,0
305249,0.5194961688401223,0,0
427574,0.5194961688401223,0,0
402029,0.5194961688401223,0,0
421985,0.5194961688401223,0,0
492095,0.5194961688401223,0,0
969704,0.5194961688401223,0,0
992875,0.5194961688401223,0,0
658985,0.5194961688401223,0,0
845879,0.5194961688401223,0,0
284299,0.5194961688401223,0,0
837380,0.5194961688401223,0,0
177471,0.5194961688401223,0,0
782307,0.5194961688401223,0,0
143468,0.5194961688401223,0,0
906318,0.5194961688401223,0,0
179285,0.5194961688401223,0,0
498366,0.5194961688401223,0,0
815426,0.5194961688401223,0,0
855946,0.5194961688401223,0,0
688046,0.5194961688401223,0,0
992430,0.5194961688401223,0,0
344639,0.5194961688401223,0,0
623348,0.5194961688401223,0,0
627895,0.5194961688401223,0,0
684581,0.5194961688401223,0,0
956092,0.5194961688401223,0,0
215704,0.5194961688401223,0,0
600591,0.5194961688401223,0,0
645812,0.5194961688401223,0,0
973998,0.5194961688401223,0,1
921389,0.5194961688401223,0,0
853552,0.5194961688401223,0,0
683558,0.5194961688401223,0,0
842383,0.5194961688401223,0,0
754435,0.5194961688401223,0,0
948332,0.519176594072183,0,0
349135,0.5186050254620869,0,0
924057,0.518229472858825,0,0
954835,0.518229472858825,0,0
603814,0.518229472858825,0,0
398605,0.518229472858825,0,0
671206,0.518229472858825,0,0
951020,0.5176330932757374,0,0
976363,0.5176330932757374,0,0
330111,0.5170879911133305,0,1
302202,0.5170879911133305,0,0
939703,0.5161700222638312,0,0
732785,0.5161700222638312,0,0
955564,0.5161700222638312,0,0
942382,0.5161700222638312,0,0
463142,0.5161700222638312,0,0
572809,0.5161700222638312,0,0
260939,0.5161700222638312,0,0
417155,0.5161700222638312,0,0
985997,0.5161700222638312,0,0
746178,0.5161700222638312,0,0
887985,0.5161700222638312,0,0
516051,0.5161700222638312,0,0
511328,0.5161700222638312,0,1
618202,0.5161700222638312,0,0
685608,0.5161700222638312,0,0
631908,0.5161700222638312,0,0
397276,0.5161700222638312,0,0
649691,0.5161700222638312,0,0
552379,0.5161700222638312,0,0
649845,0.5161700222638312,0,0
456564,0.5161700222638312,0,0
749257,0.5161700222638312,0,0
875482,0.5161700222638312,0,0
887210,0.5161700222638312,0,1
485471,0.5158509008431232,0,0
744785,0.5144323811020242,0,0
898602,0.5144323811020242,0,0
102125,0.5140853485496962,0,0
53045,0.5136202328898123,0,0
313766,0.5133191640050262,0,0
825786,0.5131517035954205,0,0
7097,0.512597467560836,0,1
197847,0.5121152564673864,0,1
965457,0.5115178869514575,0,1
539083,0.5115178869514575,0,0
1001034,0.5111383820716039,0,0
557557,0.5111383820716039,0,0
981542,0.5111383820716039,0,0
961273,0.5111383820716039,0,0
640537,0.5111383820716039,0,0
998856,0.5108535541319696,0,0
702971,0.5108535541319696,0,0
992049,0.510341298479256,0,0
605825,0.510341298479256,0,0
862372,0.510341298479256,0,0
811363,0.510341298479256,0,0
698055,0.510341298479256,0,0
642177,0.510341298479256,0,0
648848,0.510341298479256,0,0
426419,0.510341298479256,0,0
991238,0.510341298479256,0,0
682860,0.510341298479256,0,0
667191,0.510341298479256,0,0
644903,0.510341298479256,0,0
412817,0.510341298479256,0,0
686879,0.510341298479256,0,0
660240,0.510341298479256,0,0
985984,0.510341298479256,0,0
984548,0.510341298479256,0,0
818346,0.5100231801479204,0,0
921036,0.5099987225591899,0,0
28555,0.5099948258027288,0,1
880898,0.509571952407405,0,0
231746,0.509571952407405,0,0
474345,0.509571952407405,0,0
543152,0.509571952407405,0,0
249036,0.509571952407405,0,0
779576,0.509571952407405,0,0
962541,0.509571952407405,0,0
662426,0.509571952407405,0,0
456880,0.509571952407405,0,0
571439,0.509571952407405,0,0
496735,0.509571952407405,0,0
961858,0.509571952407405,0,0
357405,0.509571952407405,0,1
609150,0.509571952407405,0,0
728179,0.509571952407405,0,0
689250,0.509571952407405,0,0
903231,0.509571952407405,0,1
177461,0.509571952407405,0,0
436572,0.509571952407405,0,0
165911,0.5095600202535548,0,0
433106,0.5094516751063163,0,0
599935,0.5093020143477428,0,0
984637,0.5092454436492574,0,0
976666,0.5092454436492574,0,0
1000200,0.5092454436492574,0,0
708269,0.5092454436492574,0,0
775382,0.5092454436492574,0,0
655896,0.5092454436492574,0,0
516486,0.5092454436492574,0,0
970126,0.5092454436492574,0,0
927915,0.5092454436492574,0,0
553726,0.5092454436492574,0,0
853778,0.5092454436492574,0,0
566296,0.5092454436492574,0,0
996032,0.5092454436492574,0,0
651624,0.5092454436492574,0,0
602767,0.5092454436492574,0,0
943120,0.5092454436492574,0,0
770806,0.5092454436492574,0,0
572279,0.5092454436492574,0,0
485162,0.5092454436492574,0,0
777695,0.5092454436492574,0,0
836463,0.5092454436492574,0,0
578686,0.5092454436492574,0,0
561735,0.5092454436492574,0,0
609035,0.5092454436492574,0,0
676575,0.5092454436492574,0,0
937665,0.5092454436492574,0,0
957716,0.5092454436492574,0,0
899784,0.5092454436492574,0,0
841350,0.5092454436492574,0,0
784382,0.5092454436492574,0,0
709014,0.5092454436492574,0,0
862804,0.5092454436492574,0,1
952589,0.5089473235316225,0,0
908717,0.5066768522958611,0,0
880049,0.5066768522958611,0,0
717831,0.5066768522958611,0,0
218552,0.5066768522958611,0,0
275029,0.5066644650173892,0,0
955639,0.5066644650173892,0,0
687962,0.5066644650173892,0,0
946472,0.5066644650173892,0,0
974148,0.5066644650173892,0,0
410153,0.5066644650173892,0,0
863239,0.5066644650173892,0,0
599426,0.5066644650173892,0,0
503436,0.5066644650173892,0,0
389549,0.5066644650173892,0,0
700455,0.5066239560091724,0,0
132944,0.5065051604059783,0,0
955671,0.5065051604059783,0,0
687984,0.5065051604059783,0,0
940782,0.5063910905013296,0,0
977488,0.5063910905013296,0,0
836359,0.5063910905013296,0,0
849856,0.5063910905013296,0,0
986779,0.5063910905013296,0,0
917042,0.5063910905013296,0,0
979335,0.5062665905021163,0,1
215156,0.5057919677713071,0,0
174940,0.5057919677713071,0,0
335144,0.5056754493655116,0,0
699719,0.5054689978687102,0,0
785724,0.5054689978687102,0,0
975260,0.5054689978687102,0,0
782603,0.5054689978687102,0,0
954553,0.5054689978687102,0,0
665626,0.5054689978687102,0,0
650590,0.5054689978687102,0,0
947132,0.5054689978687102,0,0
775136,0.5054689978687102,0,0
207149,0.5054689978687102,0,0
973447,0.5054689978687102,0,0
623519,0.5054689978687102,0,0
712462,0.5054689978687102,0,0
979953,0.5054689978687102,0,0
992428,0.5054689978687102,0,0
989247,0.5054689978687102,0,0
754504,0.5052746343993316,0,0
834268,0.5052746343993316,0,0
331400,0.5049122184925503,0,0
929455,0.5049122184925503,0,0
858136,0.5049122184925503,0,0
235979,0.5049122184925503,0,0
971324,0.5049122184925503,0,1
224115,0.5049122184925503,0,0
561489,0.5049122184925503,0,0
305309,0.5049122184925503,0,0
580334,0.5049122184925503,0,0
616228,0.5049122184925503,0,0
462491,0.5049122184925503,0,0
972680,0.5049122184925503,0,0
309468,0.5049122184925503,0,0
486700,0.5049122184925503,0,0
721638,0.5049122184925503,0,0
647167,0.5049122184925503,0,0
898277,0.5049122184925503,0,0
980383,0.5049122184925503,0,0
438342,0.5049122184925503,0,0
431197,0.5049122184925503,0,0
805921,0.5049122184925503,0,0
430098,0.5049122184925503,0,0
220855,0.5049122184925503,0,0
933498,0.5049122184925503,0,0
224341,0.5049122184925503,0,0
999530,0.5049122184925503,0,0
685872,0.5049122184925503,0,0
754265,0.5049122184925503,0,0
389602,0.5049122184925503,0,0
534926,0.5049122184925503,0,0
630164,0.5049122184925503,0,0
450043,0.5049122184925503,0,0
412370,0.5049122184925503,0,0
334124,0.5049122184925503,0,0
604882,0.5049122184925503,0,0
225760,0.5049122184925503,0,0
298245,0.5049122184925503,0,0
687097,0.5049122184925503,0,0
1000141,0.5049122184925503,0,0
630013,0.5049122184925503,0,0
177185,0.5049122184925503,0,0
554059,0.5049122184925503,0,0
870575,0.5049122184925503,0,0
955649,0.5049122184925503,0,0
443457,0.5049122184925503,0,0
716260,0.5049122184925503,0,0
214030,0.5049122184925503,0,0
962427,0.5049122184925503,0,0
808241,0.5049122184925503,0,1
544252,0.5049122184925503,0,0
916346,0.5049122184925503,0,0
731653,0.5049122184925503,0,0
789845,0.5049122184925503,0,0
136669,0.5049122184925503,0,0
976728,0.5049122184925503,0,0
617437,0.5042630472385609,0,0
624006,0.5042630472385609,0,0
467570,0.5042630472385609,0,0
848119,0.5042630472385609,0,0
532991,0.5042630472385609,0,0
716514,0.5042630472385609,0,0
802490,0.5042630472385609,0,0
678918,0.5042630472385609,0,0
724776,0.5042630472385609,0,0
938163,0.5042630472385609,0,0
660491,0.5042630472385609,0,0
756373,0.5042630472385609,0,0
754292,0.5042630472385609,0,0
978233,0.5042630472385609,0,0
993770,0.5042630472385609,0,0
571826,0.5042630472385609,0,0
947893,0.5042630472385609,0,0
1001444,0.5042630472385609,0,0
657702,0.5042630472385609,0,0
885331,0.5042630472385609,0,0
564195,0.5042630472385609,0,0
723908,0.5042630472385609,0,0
989275,0.5042630472385609,0,0
755086,0.5042630472385609,0,0
724396,0.5042630472385609,0,0
733237,0.5042630472385609,0,0
716349,0.5042630472385609,0,0
992630,0.5042630472385609,0,0
740741,0.5042630472385609,0,0
544197,0.5042630472385609,0,0
480925,0.5042630472385609,0,0
723572,0.5042630472385609,0,0
778494,0.5042630472385609,0,0
922659,0.5042630472385609,0,1
985539,0.5042630472385609,0,0
995510,0.5042630472385609,0,0
757133,0.5042630472385609,0,0
758342,0.5042630472385609,0,0
797705,0.5042630472385609,0,0
603299,0.5042630472385609,0,0
985713,0.5042630472385609,0,0
793924,0.5042630472385609,0,0
891117,0.5042630472385609,0,0
922933,0.5042630472385609,0,0
964866,0.5042630472385609,0,0
878764,0.5042630472385609,0,0
395201,0.5042630472385609,0,0
423699,0.5042630472385609,0,0
841438,0.5042630472385609,0,0
783267,0.5042630472385609,0,0
862785,0.5042630472385609,0,0
728958,0.5042630472385609,0,0
710154,0.5042630472385609,0,1
920086,0.5042630472385609,0,0
775547,0.5042630472385609,0,0
101079,0.5042624642266967,0,0
589953,0.5038031194054843,0,0
392937,0.50379934041503,0,0
993463,0.50379934041503,0,1
962196,0.50379934041503,0,0
974159,0.50379934041503,0,0
179702,0.50379934041503,0,0
922512,0.5035348936425523,0,0
894857,0.5035065253347336,0,0
884656,0.5034031841812241,0,0
987687,0.5027820943287987,0,1
177199,0.5027820943287987,0,0
212253,0.5025266534794206,0,0
838379,0.5025266534794206,0,0
113361,0.5025266534794206,0,0
499873,0.5023107025484959,0,0
789843,0.5023107025484959,0,0
697914,0.5023107025484959,0,0
685360,0.5023107025484959,0,0
979697,0.5023107025484959,0,0
176413,0.5023107025484959,0,0
480235,0.5023107025484959,0,0
777983,0.5023107025484959,0,0
580007,0.5023107025484959,0,0
926708,0.5023107025484959,0,0
906020,0.501315649075553,0,0
934980,0.501315649075553,0,0
977248,0.501315649075553,0,0
969796,0.501315649075553,0,0
880289,0.501315649075553,0,0
901623,0.501315649075553,0,0
962618,0.501315649075553,0,0
971648,0.501315649075553,0,0
967138,0.501315649075553,0,1
498317,0.501315649075553,0,0
839942,0.501315649075553,0,0
439896,0.501315649075553,0,0
942242,0.501315649075553,0,0
990472,0.501315649075553,0,0
982726,0.501315649075553,0,0
876127,0.501315649075553,0,0
970769,0.501315649075553,0,0
905567,0.501315649075553,0,0
967571,0.501260697079251,0,0
895818,0.5010173361961354,0,0
943973,0.5010173361961354,0,0
849730,0.5010173361961354,0,0
779068,0.5010173361961354,0,0
770343,0.5010173361961354,0,0
860984,0.5010173361961354,0,0
496560,0.5010173361961354,0,0
708622,0.5010173361961354,0,0
252055,0.5010173361961354,0,0
488137,0.5010173361961354,0,0
759997,0.5010173361961354,0,0
960167,0.5010173361961354,0,0
877340,0.5010173361961354,0,0
761708,0.5010173361961354,0,0
951098,0.5010173361961354,0,0
996307,0.5010173361961354,0,0
988277,0.5010173361961354,0,0
725726,0.5010173361961354,0,0
978901,0.5010173361961354,0,0
985412,0.5010173361961354,0,0
934740,0.5010173361961354,0,0
990907,0.5010173361961354,0,0
929077,0.5010173361961354,0,0
513940,0.5010173361961354,0,0
995028,0.5010173361961354,0,0
586430,0.5010173361961354,0,0
289039,0.5010173361961354,0,0
972258,0.5010173361961354,0,0
990559,0.5010173361961354,0,0
911484,0.5010173361961354,0,0
911349,0.5010173361961354,0,0
643842,0.5010173361961354,0,0
954202,0.5010173361961354,0,1
942216,0.5010173361961354,0,0
450530,0.5006635080529076,0,0
394668,0.5006635080529076,0,0
201495,0.5005619276187734,0,0
93086,0.5003874947823052,0,0
625164,0.5003874947823052,0,0
102468,0.4999498226521362,0,0
449076,0.4990976503167521,0,1
857189,0.49906589774521376,0,1
139688,0.49906589774521376,0,1
502656,0.49906589774521376,0,0
864828,0.49906589774521376,0,0
401667,0.49898717632816164,0,1
437216,0.4987951718405023,0,0
133887,0.4987951718405023,0,0
125201,0.4987951718405023,0,0
114555,0.4987951718405023,0,0
979158,0.4986951972821377,0,0
637189,0.4986951972821377,0,0
114321,0.4975707798832865,0,0
998587,0.49751342876564497,0,0
955730,0.49751342876564497,0,0
566663,0.49711880375245326,0,0
971121,0.49711880375245326,0,0
914286,0.4964998299285655,0,0
922803,0.4964998299285655,0,0
819826,0.4964998299285655,0,0
116622,0.4964998299285655,0,0
957777,0.4964998299285655,0,0
907832,0.49646369809740826,0,0
746562,0.49646369809740826,0,0
983247,0.49646369809740826,0,0
995660,0.49646369809740826,0,0
484582,0.49646369809740826,0,0
895893,0.49646369809740826,0,0
965070,0.49646369809740826,0,0
878723,0.49646369809740826,0,0
967038,0.49646369809740826,0,0
1000900,0.49646369809740826,0,0
474086,0.49646369809740826,0,0
944926,0.49646369809740826,0,0
958894,0.49646369809740826,0,0
889906,0.49646369809740826,0,0
994342,0.49646369809740826,0,0
871826,0.49646369809740826,0,0
656724,0.49646369809740826,0,0
975606,0.49646369809740826,0,0
725826,0.49646369809740826,0,0
989217,0.49646369809740826,0,1
900714,0.49646369809740826,0,0
476799,0.4962354693769051,0,0
113832,0.4959902009528249,0,0
688999,0.49533761665363474,0,0
180338,0.49465584716966116,0,0
686130,0.49465584716966116,0,0
612426,0.49465584716966116,0,0
931745,0.49465584716966116,0,0
854290,0.49465584716966116,0,0
805834,0.49465584716966116,0,0
332402,0.49465584716966116,0,0
915215,0.49465584716966116,0,1
944308,0.49465584716966116,0,1
686787,0.49465584716966116,0,0
529277,0.49465584716966116,0,0
926099,0.49465584716966116,0,0
249130,0.49465584716966116,0,0
506780,0.49465584716966116,0,0
963395,0.49465584716966116,0,0
419626,0.49465584716966116,0,0
621782,0.49465584716966116,0,0
91791,0.49450077804503306,0,0
902212,0.49449889617360876,0,0
739134,0.49444743768251587,0,1
234045,0.4939571925662943,0,0
189033,0.4936568498659795,0,0
925650,0.4934495426895139,0,0
279716,0.4934079110488888,0,0
803095,0.4934079110488888,0,0
752298,0.4934079110488888,0,1
973851,0.4934079110488888,0,0
573918,0.49333963360006367,0,0
677552,0.49333963360006367,0,0
155816,0.49333963360006367,0,0
664222,0.49333963360006367,0,0
872580,0.49333963360006367,0,0
802528,0.49333963360006367,0,0
343657,0.49333963360006367,0,1
679139,0.49333963360006367,0,0
650814,0.49333963360006367,0,0
915367,0.49333963360006367,0,0
618097,0.49333963360006367,0,0
687448,0.49333963360006367,0,0
831003,0.49333963360006367,0,0
228530,0.49333963360006367,0,0
494984,0.49333963360006367,0,0
872485,0.49333963360006367,0,0
665634,0.49333963360006367,0,0
336532,0.49333963360006367,0,0
561959,0.49333963360006367,0,0
749996,0.49333963360006367,0,0
747461,0.49333963360006367,0,0
782903,0.49333963360006367,0,0
991164,0.49333963360006367,0,0
987879,0.49333963360006367,0,1
346742,0.49333963360006367,0,0
783149,0.49333963360006367,0,0
984155,0.49333963360006367,0,0
593254,0.49333963360006367,0,0
116246,0.49333963360006367,0,0
653708,0.49333963360006367,0,0
674965,0.49333963360006367,0,0
880296,0.49333963360006367,0,0
704133,0.49333963360006367,0,0
644826,0.49333963360006367,0,0
442941,0.49333963360006367,0,0
191121,0.49333963360006367,0,0
980015,0.49333963360006367,0,0
417494,0.49333963360006367,0,0
612401,0.49333963360006367,0,0
840933,0.49333963360006367,0,0
678674,0.49333963360006367,0,0
584854,0.49333963360006367,0,0
932090,0.49333963360006367,0,0
629889,0.49333963360006367,0,0
909788,0.49333963360006367,0,0
978820,0.49333963360006367,0,0
913642,0.49333963360006367,0,0
913901,0.49333963360006367,0,0
868503,0.49333963360006367,0,1
931217,0.49333963360006367,0,0
830835,0.49333963360006367,0,0
138039,0.49333963360006367,0,0
224238,0.49333963360006367,0,0
471714,0.49333963360006367,0,0
148625,0.4930569308232676,0,0
137424,0.4930569308232676,0,0
772521,0.4930569308232676,0,0
417585,0.4930569308232676,0,0
190544,0.4930569308232676,0,0
979312,0.4929970836504148,0,1
753002,0.4928599269166767,0,0
968178,0.491738469901802,0,1
291525,0.491738469901802,0,0
779042,0.49162102057003876,0,0
982538,0.4914058448708897,0,0
909782,0.4914058448708897,0,0
980588,0.4914058448708897,0,0
767393,0.4914058448708897,0,0
389611,0.4914058448708897,0,0
856625,0.4914058448708897,0,0
927353,0.4914058448708897,0,0
924034,0.4914058448708897,0,1
767708,0.4914058448708897,0,0
947320,0.4914058448708897,0,0
835792,0.4914058448708897,0,0
600547,0.4914058448708897,0,0
963089,0.4914058448708897,0,0
960297,0.4914058448708897,0,0
990100,0.4914058448708897,0,0
849408,0.4914058448708897,0,0
534703,0.4914058448708897,0,0
996069,0.4914058448708897,0,0
971381,0.4914058448708897,0,0
443192,0.4914058448708897,0,0
906140,0.4914058448708897,0,0
938120,0.4914058448708897,0,0
877448,0.4914058448708897,0,0
975936,0.4914058448708897,0,0
915927,0.4914058448708897,0,0
612022,0.4914058448708897,0,0
109612,0.49136345290158034,0,0
864266,0.49136345290158034,0,0
180635,0.4913602457208998,0,0
822756,0.49101518693129653,0,1
828336,0.49101518693129653,0,0
873547,0.49101518693129653,0,0
925850,0.49101518693129653,0,0
892020,0.49101518693129653,0,0
263055,0.49101518693129653,0,0
564831,0.4881451615287491,0,0
141804,0.4881451615287491,0,0
70175,0.4877602455706297,0,0
794320,0.4877455633626843,0,0
929118,0.48764283359390026,0,1
494650,0.4872388700821339,0,0
228657,0.48720463490998867,0,0
700951,0.487124979900721,0,0
752647,0.487124979900721,0,0
181588,0.4870294971557378,0,0
936995,0.48655889418790943,0,0
718839,0.48655889418790943,0,0
984372,0.48655889418790943,0,0
656679,0.48655889418790943,0,0
973580,0.48655889418790943,0,0
894105,0.48655889418790943,0,0
930109,0.48655889418790943,0,0
974860,0.48655889418790943,0,0
738621,0.48655889418790943,0,0
842123,0.48655889418790943,0,0
920802,0.48655889418790943,0,0
236264,0.4860948992114342,0,0
857365,0.4852835367130894,0,0
973915,0.4852835367130894,0,0
331816,0.4849107120186482,0,0
124927,0.4849107120186482,0,0
120981,0.4849107120186482,0,0
125073,0.4849107120186482,0,0
341956,0.4849107120186482,0,0
964375,0.4849107120186482,0,1
232178,0.4849107120186482,0,0
743496,0.4849107120186482,0,0
969683,0.4849107120186482,0,0
667435,0.48358756083796084,0,0
441402,0.4834701182019315,0,0
948811,0.4834701182019315,0,0
993006,0.4834701182019315,0,0
920023,0.4834701182019315,0,0
738525,0.4834701182019315,0,0
986896,0.4826027996714903,0,0
965581,0.4826027996714903,0,0
392944,0.4826027996714903,0,0
904899,0.48229847848515583,0,0
440867,0.48195228878534013,0,0
934787,0.48195228878534013,0,0
981622,0.48195228878534013,0,0
982747,0.48195228878534013,0,0
224009,0.48195228878534013,0,0
618623,0.48195228878534013,0,1
452687,0.48195228878534013,0,0
974277,0.48195228878534013,0,0
880143,0.48175701770361906,0,0
969826,0.48175701770361906,0,0
942330,0.48175701770361906,0,0
883065,0.48175701770361906,0,0
974039,0.48175701770361906,0,0
479915,0.48175701770361906,0,0
969106,0.48175701770361906,0,0
877214,0.48175701770361906,0,0
971918,0.48175701770361906,0,0
178730,0.48107097115923403,0,0
204229,0.48096505585730986,0,0
171714,0.48095883652285765,0,0
946033,0.48068972078823896,0,0
415130,0.4806046418304551,0,0
686174,0.4806046418304551,0,0
856782,0.4806046418304551,0,0
894660,0.4806046418304551,0,0
852943,0.4806046418304551,0,0
975780,0.4804363706295854,0,0
741373,0.4804363706295854,0,0
391429,0.4804363706295854,0,0
974697,0.4804363706295854,0,0
620904,0.4804363706295854,0,0
704334,0.4804363706295854,0,0
464317,0.4804363706295854,0,0
577448,0.4804363706295854,0,0
798670,0.4804363706295854,0,0
935862,0.4804363706295854,0,0
720698,0.4804363706295854,0,0
260009,0.4804363706295854,0,0
585794,0.4804363706295854,0,0
617347,0.4804363706295854,0,0
489608,0.4804363706295854,0,0
997175,0.4804363706295854,0,0
719303,0.4804363706295854,0,0
781403,0.4804363706295854,0,0
600546,0.4804363706295854,0,0
937332,0.4804363706295854,0,0
739499,0.4804363706295854,0,0
555631,0.4804363706295854,0,0
590786,0.4804363706295854,0,0
571880,0.4804363706295854,0,0
879930,0.4804363706295854,0,0
140843,0.4797598958370384,0,0
966434,0.4797598958370384,0,0
764791,0.4797598958370384,0,0
80546,0.4795942245907289,0,0
403434,0.4795942245907289,0,0
102553,0.4795942245907289,0,1
864426,0.4795854178272715,0,0
942858,0.4795854178272715,0,0
311572,0.47871422284741866,0,0
750114,0.4784732543036489,0,0
788450,0.4779855854753122,0,1
827632,0.4779855854753122,0,0
667426,0.47772959520627645,0,1
411872,0.4776355019303574,0,0
424806,0.47747891497039574,0,0
403164,0.47745366481795265,0,0
108199,0.4771944080406189,0,0
559362,0.47626669486973455,0,0
150132,0.4762174052017921,0,0
951227,0.4761725702680069,0,0
781855,0.4761725702680069,0,0
982136,0.4761725702680069,0,0
961800,0.4761725702680069,0,1
289563,0.4761725702680069,0,0
557326,0.4761725702680069,0,0
679954,0.4761725702680069,0,0
782550,0.4761725702680069,0,0
705430,0.4761725702680069,0,0
548671,0.4761725702680069,0,0
447587,0.4761725702680069,0,0
968374,0.4761725702680069,0,0
692239,0.4761725702680069,0,0
494320,0.4761725702680069,0,0
348284,0.4761725702680069,0,0
970768,0.4761725702680069,0,0
947981,0.4761725702680069,0,0
848445,0.4761725702680069,0,0
723678,0.4761725702680069,0,0
778670,0.4761725702680069,0,0
583377,0.4753701050671251,0,0
623193,0.4753701050671251,0,0
959667,0.4753701050671251,0,0
952435,0.4753701050671251,0,0
894380,0.4753701050671251,0,0
949502,0.4753701050671251,0,0
246033,0.47532097825119535,0,0
973639,0.47532097825119535,0,1
955455,0.47532097825119535,0,0
941246,0.47497308365491986,0,0
922989,0.47497308365491986,0,0
575032,0.47497308365491986,0,0
397861,0.47497308365491986,0,0
952695,0.47497308365491986,0,0
613225,0.47497308365491986,0,0
572370,0.47497308365491986,0,0
908630,0.47497308365491986,0,0
861778,0.47497308365491986,0,0
465908,0.47497308365491986,0,0
699391,0.47497308365491986,0,0
971823,0.47497308365491986,0,0
850983,0.47497308365491986,0,0
996877,0.47497308365491986,0,0
886150,0.47497308365491986,0,0
933040,0.47497308365491986,0,0
978517,0.47497308365491986,0,0
983300,0.47497308365491986,0,0
584942,0.47497308365491986,0,0
388900,0.47497308365491986,0,0
393980,0.47497308365491986,0,0
987712,0.47497308365491986,0,0
887801,0.47497308365491986,0,0
704338,0.47497308365491986,0,0
942013,0.47497308365491986,0,0
569795,0.47497308365491986,0,0
951512,0.47497308365491986,0,0
984421,0.47497308365491986,0,0
580563,0.47497308365491986,0,0
985649,0.47497308365491986,0,0
771841,0.47497308365491986,0,0
592466,0.47497308365491986,0,0
947282,0.47497308365491986,0,0
895815,0.47497308365491986,0,0
747641,0.47497308365491986,0,0
994269,0.47497308365491986,0,0
977649,0.47497308365491986,0,0
836012,0.47497308365491986,0,0
583086,0.47497308365491986,0,0
744890,0.47497308365491986,0,0
873779,0.47497308365491986,0,0
990921,0.47497308365491986,0,0
835948,0.47497308365491986,0,0
544328,0.47497308365491986,0,0
542849,0.47497308365491986,0,0
702656,0.47497308365491986,0,0
966563,0.47497308365491986,0,0
770122,0.47497308365491986,0,0
904331,0.47497308365491986,0,0
615173,0.47497308365491986,0,0
951634,0.47497308365491986,0,0
636079,0.47497308365491986,0,0
932215,0.47497308365491986,0,0
854737,0.47497308365491986,0,0
755973,0.47497308365491986,0,0
957085,0.47497308365491986,0,1
694835,0.47497308365491986,0,0
915270,0.47497308365491986,0,0
604011,0.47497308365491986,0,0
923477,0.47497308365491986,0,0
610005,0.47497308365491986,0,1
630581,0.47497308365491986,0,0
980416,0.47497308365491986,0,0
975682,0.47497308365491986,0,0
626025,0.47497308365491986,0,0
956317,0.47497308365491986,0,0
624406,0.47497308365491986,0,0
719726,0.47497308365491986,0,0
879514,0.47497308365491986,0,0
999547,0.47497308365491986,0,0
365051,0.4748150642384257,0,0
971957,0.4748150642384257,0,0
727950,0.47372323398958094,0,0
784095,0.47372323398958094,0,0
886705,0.47372323398958094,0,0
553588,0.47372323398958094,0,0
726891,0.47372323398958094,0,0
817031,0.47372323398958094,0,0
530928,0.47372323398958094,0,0
632434,0.47372323398958094,0,0
545474,0.47372323398958094,0,0
345707,0.47372323398958094,0,0
759409,0.47372323398958094,0,0
887413,0.47372323398958094,0,0
680245,0.47372323398958094,0,0
705758,0.47372323398958094,0,0
931635,0.47372323398958094,0,0
914440,0.47372323398958094,0,0
853567,0.47372323398958094,0,0
947912,0.47372323398958094,0,0
699832,0.47372323398958094,0,0
457173,0.47372323398958094,0,0
678383,0.47372323398958094,0,0
667629,0.47372323398958094,0,0
635673,0.47372323398958094,0,0
768018,0.47372323398958094,0,0
785743,0.47372323398958094,0,0
665385,0.47372323398958094,0,0
781619,0.47372323398958094,0,0
999693,0.47372323398958094,0,0
970018,0.47372323398958094,0,0
699297,0.47372323398958094,0,1
538129,0.47372323398958094,0,0
676310,0.47372323398958094,0,0
639976,0.47372323398958094,0,0
880829,0.47372323398958094,0,1
563946,0.47372323398958094,0,0
578836,0.47372323398958094,0,0
568458,0.47372323398958094,0,0
949421,0.47372323398958094,0,0
492492,0.47372323398958094,0,0
98555,0.4724212869847011,0,0
560183,0.47238101432562357,0,0
134260,0.47238101432562357,0,0
