user_id,risk_score,predicted,status
755261,0.26399784367013523,0,0
755290,0.1872356211178396,0,0
755478,0.1347911388155236,0,0
755546,0.04801189949294021,0,0
755718,0.09468291555028482,0,0
755833,0.6353208497811846,0,0
755875,0.17547964942926897,0,0
756033,0.10516472115468728,0,0
756185,0.8817967292013703,1,1
756409,0.32755967153768106,0,0
756446,0.22599280598521726,0,0
756707,0.13010128933646242,0,0
756841,0.49085915767404054,0,0
756906,0.11340036876043261,0,0
757196,0.08301095422163207,0,0
757214,0.05731858264989406,0,0
757455,0.05914770807746142,0,0
757487,0.056588563345997454,0,0
757681,0.07370778349969931,0,0
757841,0.1128157664995529,0,0
758073,0.07541333714089823,0,0
758350,0.8171524706939394,1,0
758617,0.3192123380725456,0,0
758659,0.45488961196497746,0,0
759084,0.5046742178384094,0,0
759260,0.09509618731872244,0,0
759353,0.09425796875566575,0,0
759456,0.10606632562509288,0,0
759802,0.0582694881940528,0,0
759963,0.30519760371523363,0,0
760446,0.4169798081099488,0,0
760703,0.11218396517739018,0,0
760784,0.031051054970369876,0,0
761055,0.0938074539148811,0,0
761319,0.1344480269252664,0,0
761406,0.7825719169885065,1,1
761488,0.057878204921153635,0,0
761569,0.10734569253208831,0,0
761630,0.8799606533973127,1,1
761652,0.04854544854154488,0,0
761740,0.2281310404654523,0,0
761885,0.03883377155543224,0,0
762100,0.06037906246762336,0,0
762197,0.22839322950974805,0,0
762301,0.07301166179733064,0,0
762716,0.04320773700235457,0,0
762839,0.17844083810072442,0,0
763072,0.04931324004126869,0,0
763210,0.3544279235866735,0,0
763327,0.3438928312206828,0,0
763624,0.060696144622736335,0,0
763860,0.2170635771733004,0,0
764212,0.08421578241446787,0,0
764394,0.0750062811472712,0,0
764431,0.37437658391784556,0,0
765128,0.24333918639496058,0,0
765226,0.5235057931011409,0,0
765603,0.034146678748810125,0,0
765734,0.08697508164830671,0,0
765754,0.08884226430347235,0,0
765759,0.28586867717846937,0,0
765886,0.19848817995255302,0,0
765889,0.1776586211844821,0,0
766184,0.03817098087069784,0,0
766264,0.1362731385986745,0,0
766337,0.1519841154890232,0,0
766618,0.426215834580569,0,0
766916,0.47418494596995747,0,0
767014,0.3763579105568984,0,0
767025,0.6020351740792417,0,0
767130,0.4799733074206273,0,0
767409,0.33728456181513045,0,0
767419,0.4604255841243915,0,0
767591,0.2479994579716348,0,0
767970,0.12805010538333367,0,0
767974,0.16634559035628516,0,0
768106,0.1626257419737744,0,0
768252,0.3637267328166677,0,0
768300,0.15480226714946535,0,0
768459,0.05024867123473341,0,0
768769,0.04101538104793727,0,0
768915,0.08048805628486311,0,0
769060,0.17937255341567943,0,0
769140,0.10848428335957733,0,0
769176,0.48053360229260417,0,0
769279,0.09691075484044187,0,0
769375,0.6821149240699881,0,0
769406,0.040307362071384745,0,0
769437,0.2432214591591082,0,0
769517,0.07236015342586961,0,0
769570,0.04648127133973135,0,0
769622,0.20454364181186369,0,0
769857,0.05812495882034168,0,0
769969,0.5843110247571235,0,0
770044,0.03220177217231555,0,0
770074,0.13176324920382312,0,0
770367,0.12491311081087347,0,0
770662,0.05855150459504824,0,0
770866,0.04387265085080205,0,0
770944,0.3206339969757132,0,0
771205,0.4011171258841135,0,0
771254,0.6491840673710605,0,0
771339,0.09325829698345678,0,0
771399,0.1738599808882857,0,0
771460,0.2395022000746566,0,0
771561,0.13839292604966805,0,0
771611,0.5265696778987712,0,0
771765,0.05790494358642748,0,0
771831,0.0447030376567106,0,0
771853,0.08480758462864109,0,0
771994,0.41856434182418,0,0
772152,0.0407041196756031,0,0
772418,0.3089142229231809,0,0
772469,0.23361087959484575,0,0
772495,0.0417340693335801,0,0
772628,0.13136733169955653,0,0
772657,0.08146166751936315,0,0
772732,0.06914743847213348,0,0
772961,0.06719983693387296,0,0
772988,0.2547347985671507,0,0
773067,0.03850362148953566,0,0
773158,0.11691713956606743,0,0
773164,0.03837400704986982,0,0
773520,0.10106051407175014,0,0
773886,0.04580806886242586,0,0
773893,0.08496380260608638,0,0
773991,0.05319650021940365,0,0
774501,0.02355866497324633,0,0
774507,0.04132367884791229,0,0
774580,0.06611880481059497,0,0
774624,0.4635219763185353,0,0
774648,0.46446880678026675,0,0
774726,0.07909046475137518,0,0
774799,0.32585528788083384,0,0
774989,0.33359177793995554,0,0
775064,0.28356424395124463,0,0
775315,0.223578338808614,0,0
775655,0.27222624332087103,0,0
775856,0.12330097931191156,0,0
775909,0.49613758887873216,0,0
776133,0.1759161641746282,0,0
776265,0.07065667139059711,0,0
776432,0.04825388294661508,0,0
776557,0.1843542832874025,0,0
776587,0.07069837323869373,0,0
776838,0.11011294765078702,0,0
777013,0.03388516536841146,0,0
777156,0.6033623544006992,0,0
777323,0.11865912394631134,0,0
777498,0.04708001499189119,0,0
777499,0.27157848461179485,0,0
777555,0.26392332694601395,0,0
777718,0.27359479204615694,0,0
777795,0.05012574689684625,0,0
777840,0.09317519204819436,0,0
778169,0.1752768572817489,0,0
778172,0.10868513521917016,0,0
778234,0.2490115943301014,0,0
778242,0.09141378998905199,0,0
778326,0.2988313004722334,0,0
778341,0.24130727311689767,0,0
778492,0.18166761444746982,0,0
778549,0.8529387164189853,1,0
778584,0.04493294391006769,0,0
778630,0.41243563646175296,0,0
778641,0.11377982324540983,0,0
778672,0.15647044970735555,0,0
779160,0.04448870346425047,0,0
779207,0.11873172053063856,0,0
779265,0.08298336569593495,0,0
779574,0.03721500005990658,0,0
779666,0.11402813344342796,0,0
779699,0.3352252102027756,0,0
779942,0.17350990679250802,0,0
779987,0.383690151527955,0,0
780077,0.11182066393584894,0,0
780091,0.08749710108633048,0,0
780151,0.055551094126087164,0,0
780285,0.04714876787087473,0,0
780472,0.16599337342141585,0,0
780543,0.09441144834150914,0,0
780590,0.3220493817039895,0,0
780667,0.08173282600024917,0,0
780774,0.051745257263383505,0,0
780897,0.2506635972679874,0,0
780907,0.09344209108256821,0,0
781142,0.08446762419681475,0,0
781280,0.36328358944496897,0,0
781478,0.18556317195093308,0,0
781522,0.6326987656232923,0,0
781540,0.1455630566660007,0,0
781668,0.0738827562273926,0,0
781699,0.6291921485315918,0,0
781741,0.09699728746275466,0,0
781856,0.0862963528041986,0,0
781908,0.03874960233074647,0,0
781936,0.1515598847943785,0,0
782012,0.24088700121963275,0,0
782108,0.39871995294858686,0,0
782137,0.2790924008453424,0,0
782223,0.0837887010268771,0,0
782279,0.10637126167859583,0,0
782293,0.04842908163027182,0,0
782338,0.06728878753087814,0,0
782423,0.06708835361435155,0,0
782584,0.07737819682508104,0,0
782660,0.1569984251995638,0,0
782717,0.08958191689255225,0,0
782903,0.07154270578462522,0,0
782971,0.5046096775461923,0,0
783334,0.08054547240376407,0,0
783640,0.6424198970821274,0,0
784065,0.06569535543515781,0,0
784873,0.09068944116889514,0,0
785172,0.026019566382269113,0,0
785515,0.05117803269609587,0,0
785581,0.13958804195263821,0,0
785604,0.06398821861917553,0,0
785677,0.5265696778987712,0,0
785783,0.05137728402875404,0,0
785975,0.6235070223548307,0,0
786298,0.1136909529442571,0,0
786351,0.16125841909989558,0,0
786460,0.09528004340619793,0,0
786592,0.05131648435261481,0,0
786793,0.11144483562769245,0,0
786928,0.08352208696067395,0,0
787386,0.3042910141249709,0,0
787525,0.10833763956798298,0,0
787677,0.15165529134635172,0,0
787795,0.10624219424767639,0,0
787879,0.6151754265046516,0,0
787904,0.3877881311166604,0,0
787926,0.089437918754109,0,0
788062,0.11011478150974424,0,0
788194,0.2009867356570586,0,0
788295,0.12809190473078774,0,0
788389,0.037917312075212636,0,0
788528,0.12789023698046406,0,0
788872,0.6331335723316908,0,0
789139,0.06353333350491316,0,0
789148,0.6000053407201531,0,0
789308,0.07394374221316889,0,0
789346,0.14424862791896395,0,0
789422,0.350853552067474,0,0
789736,0.3675610323964086,0,0
790033,0.11628774160411354,0,0
790046,0.497871667756066,0,0
790482,0.08013250061771893,0,0
790761,0.028792551143612635,0,0
790803,0.2909466831806746,0,0
790969,0.13855629676861977,0,0
791268,0.10729333563972798,0,0
791464,0.20389138510738908,0,0
791568,0.0740143178341107,0,0
792018,0.05541392588770437,0,0
792121,0.08853978903838904,0,0
792124,0.561958691566922,0,0
792525,0.6346517026080275,0,0
792796,0.16855915597859736,0,0
792911,0.5423231742845697,0,0
793452,0.18295374647929763,0,0
793477,0.3194852479454059,0,0
793543,0.04056400349177257,0,0
794050,0.6292215009966864,0,0
794088,0.7815370718328859,1,0
794107,0.54108323267138,0,1
794198,0.20605946676132147,0,0
794611,0.07640212827420499,0,0
794916,0.17670832333005754,0,0
795068,0.2945945585504443,0,0
795079,0.03692109678211311,0,0
795085,0.33937434037980707,0,0
795225,0.029286262290282035,0,0
795507,0.2096623857166745,0,0
795564,0.07509180654986014,0,0
795730,0.29667990999422433,0,0
795900,0.14472863104231115,0,0
796096,0.12922847367446144,0,0
796189,0.2465188271263191,0,0
796411,0.06639705401132634,0,0
796765,0.4635219763185353,0,0
796808,0.09237582319681373,0,0
797042,0.03963916431781786,0,0
797043,0.3853968765768559,0,0
797063,0.15071629604770043,0,0
797274,0.4206065689046685,0,0
797358,0.5002920909436854,0,0
797524,0.6326987656232923,0,0
797649,0.41329095431490137,0,0
797866,0.13295356121999602,0,0
797966,0.6326987656232923,0,0
797974,0.9436640021986211,1,0
798090,0.1362212636234149,0,0
798267,0.1243099384640684,0,0
798450,0.17483984818834325,0,0
798805,0.5252078385940855,0,0
799061,0.8385293548360583,1,1
799277,0.2036080664877538,0,0
799372,0.03836136180991516,0,0
799390,0.49114980212950615,0,0
799703,0.5598239634793831,0,0
799775,0.04504221949263533,0,0
799955,0.6273969128496424,0,0
800406,0.12902871783450096,0,0
800430,0.5761544991902712,0,0
800475,0.35712624330871884,0,0
800541,0.024042715262631728,0,0
800568,0.5929907963546659,0,0
800766,0.6093165237753799,0,0
800812,0.12096013255212165,0,0
800879,0.26241646835852406,0,0
800935,0.5678641816776885,0,0
801445,0.5615042523391727,0,0
801512,0.027562067267051005,0,0
801675,0.11015954909184919,0,0
801904,0.028032827262297957,0,0
802118,0.6609674589133894,0,0
802566,0.49479102094547567,0,0
802646,0.031395172951506435,0,0
802756,0.6326987656232923,0,0
802908,0.6326987656232923,0,0
802953,0.5249624477520046,0,0
803301,0.5701393052167167,0,0
803810,0.2097565709303028,0,0
803817,0.06645029054905505,0,0
803864,0.16363945470463237,0,0
804180,0.6326987656232923,0,0
804563,0.13124609574606383,0,0
804587,0.7325674018533281,0,0
804611,0.09986617361833557,0,0
804824,0.2525489601159653,0,0
804990,0.20690600837056633,0,0
805512,0.08599328852697694,0,0
805718,0.556585755846833,0,0
805805,0.3187018504521462,0,0
805878,0.5547930371884386,0,0
806064,0.1652904241450062,0,0
806209,0.4654000901555665,0,0
806779,0.38976026769376854,0,0
807232,0.6343339114861748,0,0
807406,0.4620264591457508,0,0
807574,0.3541167458867358,0,0
807588,0.6202832148371136,0,0
807612,0.7789696614445895,1,0
807803,0.1282404329541765,0,0
807947,0.5288865071878311,0,0
808039,0.18606113001177244,0,0
808093,0.14108259804010292,0,0
808211,0.39067135908202233,0,0
808374,0.5761544991902712,0,0
808607,0.53760782302667,0,0
808841,0.36758788551300337,0,0
809015,0.1975612545834881,0,0
809138,0.1716193891826264,0,0
809164,0.3346376242444321,0,0
809263,0.6192243398682735,0,0
809306,0.09915721129470376,0,0
809380,0.26885701728297867,0,0
809457,0.6291921485315918,0,0
809502,0.38622045085190976,0,0
810114,0.19746895854253108,0,0
810160,0.5078073858882379,0,0
810416,0.07869012191223348,0,0
810568,0.033334975371530184,0,0
810789,0.2538510706964029,0,0
810931,0.1460759666190655,0,0
811419,0.18237617993244087,0,0
811467,0.09394893135771351,0,0
812113,0.6274394984480713,0,0
812171,0.06451233799357325,0,0
812368,0.0794916225754916,0,0
812379,0.06612459293884924,0,0
812467,0.4708529853870381,0,0
812637,0.09155972633670703,0,0
812711,0.18377963420870522,0,0
812736,0.6353208497811846,0,0
812892,0.17098244646366595,0,0
813388,0.7366328061450561,0,0
813542,0.8687316759771428,1,0
813549,0.3487330774800001,0,0
814044,0.24791653158044313,0,0
814532,0.12452845901944717,0,0
814648,0.09707458674129105,0,0
814898,0.4434622238692785,0,0
814960,0.1079304581669711,0,0
814987,0.13670193480961867,0,0
815013,0.4004940051718744,0,0
815103,0.37386589948185417,0,0
815266,0.1248842412415252,0,0
815478,0.4909656871976217,0,0
815563,0.4885192252816988,0,0
815662,0.5083465119364764,0,0
815666,0.2056674710789405,0,0
815781,0.21594343014699208,0,0
815860,0.5843024321356924,0,0
816231,0.18012384367447942,0,0
816311,0.05541166854093574,0,0
816406,0.15504767810654596,0,0
816486,0.07176120223865357,0,0
816771,0.5283384292135599,0,0
816861,0.49873184640042595,0,0
817031,0.23141954043473217,0,0
817388,0.09808357128705605,0,0
818016,0.13449262644595225,0,0
818127,0.7006533935134007,0,1
818425,0.6326987656232923,0,1
818587,0.44368600118191354,0,0
818938,0.05117142458634233,0,0
819171,0.5046096775461923,0,0
819180,0.09777726472617561,0,0
819294,0.149409104538278,0,0
819427,0.6286121865627224,0,0
819436,0.5677710533646052,0,0
819512,0.09222389080701499,0,0
819765,0.2779245393751417,0,0
820042,0.5764541161207909,0,0
820127,0.05866055096912017,0,0
820171,0.12570775464496142,0,0
820467,0.5948571388853311,0,0
820862,0.31576206799560946,0,0
821125,0.09572898676816856,0,0
821306,0.5215995549012253,0,0
821317,0.5120640518512048,0,0
821477,0.037393567830036105,0,0
821764,0.8052318593920506,1,0
822049,0.09512668474424095,0,0
822176,0.2689449346731304,0,0
822221,0.4868927957773904,0,0
822994,0.13706171857726912,0,0
823049,0.4100884948982308,0,0
823085,0.695664726739149,0,1
823264,0.07553353785325129,0,0
823373,0.08048568058541541,0,0
823391,0.2894667108131134,0,0
823552,0.5988316747471449,0,0
823598,0.5393824393416641,0,0
823817,0.22942480493475007,0,0
823895,0.08015302727859466,0,0
823957,0.03718156580904591,0,0
824360,0.4866470627998636,0,0
824378,0.18384412879509163,0,0
824522,0.11728161872086443,0,0
824534,0.8326604941831669,1,0
824810,0.2713929167611615,0,0
825389,0.27433041333765773,0,0
825481,0.1379762466170496,0,0
825493,0.6010636477398053,0,0
825972,0.5946389896322493,0,0
826648,0.06325609003140995,0,0
826889,0.2554465507666511,0,0
827396,0.0891285546926307,0,0
827515,0.16966213371200556,0,0
827881,0.09006718885307899,0,0
827910,0.4151644924148155,0,0
828200,0.1677321225017778,0,0
828291,0.3746482935745852,0,0
828336,0.34131445008955225,0,0
828546,0.05785266628264378,0,0
828864,0.7858205025802752,1,0
828915,0.09223459545142497,0,0
829013,0.13121602078207822,0,0
829050,0.29203005353850564,0,0
829117,0.3414588674549277,0,0
829803,0.6666343687300467,0,0
830094,0.6109127756325512,0,0
830275,0.639120112258692,0,1
830492,0.19135521752970053,0,0
830743,0.07551279903760025,0,0
831039,0.5857387669428382,0,0
831095,0.1275527146646317,0,0
831197,0.26228059501347106,0,0
831409,0.5909304258250899,0,0
831560,0.08679206837718968,0,0
831569,0.04449593379787112,0,0
831582,0.04915118683102844,0,0
831769,0.5004382423770057,0,0
831897,0.34614963298519247,0,0
832026,0.3996019430278053,0,0
832210,0.33519858587398077,0,0
832552,0.6231437115992718,0,0
833309,0.21143778386599188,0,0
833475,0.036767503783034776,0,0
833557,0.53760782302667,0,0
833738,0.5696547297536756,0,0
833819,0.6221290711086535,0,0
834219,0.6218762329365902,0,0
835048,0.06210742826018976,0,0
835213,0.09523026214536037,0,0
835240,0.08174611629002357,0,0
835268,0.06007466622980629,0,0
835307,0.4328944150099822,0,0
835315,0.41284060660229727,0,0
835614,0.195256768622587,0,0
835879,0.10764155660720269,0,0
835932,0.06566604556636174,0,0
836009,0.10412487680925087,0,0
836120,0.05882665544830927,0,0
836252,0.17996275394632066,0,0
836402,0.18970136593687376,0,0
836537,0.058472408166048026,0,0
836669,0.4730356432407752,0,0
836754,0.37566262077661966,0,0
836934,0.2518213132025343,0,0
836986,0.3041766144049832,0,0
837208,0.1186561224548148,0,0
837306,0.19360879177886375,0,0
837569,0.25875288705615734,0,0
837712,0.4866682172528239,0,0
837921,0.153394662531171,0,0
838010,0.2909477273773534,0,0
838128,0.11075151067082634,0,0
838311,0.1697870506833986,0,0
838379,0.40247474097595,0,0
838559,0.22930489505026963,0,0
838614,0.06651138495761422,0,0
838853,0.43331260192085813,0,0
838950,0.7801045345631903,1,0
838986,0.18566553859726573,0,0
839037,0.48456046463194274,0,0
839081,0.054608094878579864,0,0
839190,0.5346705363445501,0,0
839200,0.8988078756993094,1,0
839215,0.3412285786549741,0,0
839239,0.3327349065906392,0,0
839478,0.6731968007293023,0,0
839522,0.055215496677478285,0,0
839546,0.1594955848667989,0,0
839563,0.1462644485038206,0,0
839817,0.6175705675538987,0,0
839984,0.15380067144521312,0,0
840192,0.06898430947628735,0,0
840392,0.08401119619824035,0,0
840490,0.5654412073806134,0,0
840571,0.0839957898650491,0,0
840601,0.53760782302667,0,0
840719,0.4875876512530129,0,0
840726,0.6606991047286165,0,0
840777,0.23012763906617126,0,0
840817,0.16105227452498505,0,0
840854,0.6326987656232923,0,0
840983,0.08290764286939034,0,0
841054,0.07193375716565445,0,0
841125,0.08221148375617905,0,0
841172,0.15171713076770438,0,0
841196,0.7250387853444669,0,0
841295,0.1597902739542936,0,0
841451,0.4730787222260429,0,0
841485,0.6227296407668308,0,0
841634,0.26952457497304017,0,0
841686,0.21802501068393226,0,0
841729,0.6096641390528308,0,0
842107,0.10625135893604976,0,0
842123,0.08204446339538438,0,0
842148,0.060093666004439036,0,0
842239,0.46190393374734046,0,0
842417,0.3046472320269877,0,0
842564,0.165600203680154,0,0
842654,0.3353091841259295,0,0
842859,0.389900700144492,0,0
842896,0.71444844988545,0,0
843380,0.2916517518905903,0,0
843720,0.07951913759203039,0,0
843897,0.20273127850032813,0,0
843911,0.13922668964920795,0,0
844223,0.05093157737554027,0,0
844379,0.03281974916383072,0,0
844591,0.15624661114958677,0,0
845000,0.13844176021615975,0,0
845085,0.6176089371078137,0,0
845133,0.5053835728407725,0,0
845357,0.2925358036575648,0,0
845852,0.10957446352070142,0,0
845940,0.0660297206962477,0,0
846002,0.08158053048527725,0,0
846108,0.2612676553060471,0,0
846222,0.5249624477520046,0,0
846307,0.8201129533892729,1,1
846451,0.7952848601349628,1,0
846570,0.1017255237751903,0,0
846594,0.031112872924112404,0,0
846692,0.28428086900805394,0,0
846741,0.6176089371078137,0,0
846888,0.36811160565331025,0,0
846901,0.04333171793783978,0,0
846948,0.4430770404212129,0,0
846979,0.2819225831911174,0,0
847597,0.08160979040830785,0,0
847611,0.23955898716946805,0,1
847634,0.1307207112798563,0,0
847983,0.2566493514937925,0,0
848039,0.4360371398499951,0,1
848426,0.0949031435298868,0,0
848445,0.43299582947273596,0,0
848531,0.4893744168636227,0,0
848555,0.07643572258166145,0,0
848584,0.1693433850705659,0,0
848589,0.17003143054451503,0,0
849312,0.06701052295690252,0,0
849647,0.0545828758576854,0,0
849660,0.028188103741087545,0,0
849870,0.31201731444033753,0,0
850033,0.15359071234048907,0,0
850072,0.4639069579977685,0,0
850280,0.2828452952347526,0,0
850298,0.09049484982976459,0,0
850408,0.11976025922000735,0,0
850542,0.10744840753763972,0,0
850638,0.6256104390759967,0,0
850746,0.10544120200890533,0,0
850983,0.6084324491651215,0,0
851041,0.0865549946158588,0,0
851244,0.5297193284973469,0,0
851259,0.5261035948928536,0,1
851484,0.4834310422056841,0,0
851506,0.3458746601962629,0,0
851522,0.6326987656232923,0,1
851578,0.3775352943027887,0,0
851692,0.056741529612494825,0,0
851723,0.10080904366952473,0,0
851740,0.029660021624420572,0,0
851859,0.07150551051793615,0,0
851934,0.17042687137568352,0,0
851956,0.2064085273324265,0,0
851985,0.5085423358679674,0,0
852233,0.45832067042336944,0,0
852448,0.4263930535210253,0,0
852449,0.4840203004795017,0,0
852453,0.48943844211329857,0,0
852574,0.5680416445665103,0,0
852593,0.6770349487582804,0,0
852609,0.53760782302667,0,0
852627,0.2769608193975262,0,0
852773,0.11099810794851314,0,0
852973,0.056395927451046414,0,0
853072,0.1375993568385231,0,0
853236,0.10797605149376428,0,0
853356,0.06295527102100262,0,0
853578,0.15837186085355678,0,0
853667,0.08225604609601414,0,0
853769,0.47612189805361965,0,0
853838,0.3675610323964086,0,0
853936,0.06996793029789697,0,0
854039,0.8702995002651372,1,0
854205,0.2502441259653091,0,0
854287,0.4974079314070122,0,0
854461,0.4731937163128156,0,0
854554,0.5940987095961735,0,1
854562,0.3434105379506781,0,0
854715,0.06202590794708514,0,0
854823,0.2743244750369302,0,0
854915,0.3296263111709541,0,0
854961,0.507998542954538,0,0
854970,0.0865399968774982,0,0
855098,0.6584064018383635,0,1
855164,0.07330900893945942,0,0
855213,0.34126431090614295,0,1
855685,0.23356678733804928,0,0
855691,0.10293087738053333,0,0
855784,0.6371454667017689,0,0
856099,0.1727177784903181,0,0
856165,0.045953468503545716,0,0
856240,0.387417050788219,0,0
856441,0.09136721629287836,0,0
856974,0.12437471532019495,0,0
857172,0.34305347126734465,0,0
857339,0.4953059903017848,0,0
857749,0.5712946453002119,0,0
857814,0.7893001013207381,1,0
858123,0.481656144134495,0,1
858317,0.26235044327943535,0,0
858383,0.21321944962655773,0,0
858386,0.08345407223350909,0,0
858765,0.4384961028643733,0,0
858796,0.05384554333652149,0,0
858859,0.1500820245991628,0,0
858963,0.33649842801995333,0,0
859076,0.39695999212273214,0,0
859327,0.335258669014115,0,0
859374,0.07877169219619701,0,0
859546,0.2700829511868238,0,0
859694,0.061610881944468426,0,0
859702,0.3026390269319015,0,0
859831,0.18488981551003303,0,0
859842,0.16481486128934408,0,0
860102,0.07795200203060101,0,0
860176,0.5066623800340448,0,0
860260,0.027095984078369988,0,0
860301,0.5204632987056613,0,0
860389,0.0830475452671528,0,0
860526,0.09392706446286687,0,0
860677,0.07671437219299956,0,0
860714,0.26564149453675684,0,0
861085,0.22606435631818694,0,0
861154,0.5288865071878311,0,0
861164,0.7674883246456292,0,0
861389,0.23328549807899523,0,0
861407,0.15258356005716323,0,0
861439,0.6326987656232923,0,0
861662,0.6323328379829428,0,0
861774,0.3555002249155484,0,0
861903,0.5249624477520046,0,0
862145,0.6176089371078137,0,0
862264,0.04672448268415698,0,0
862313,0.2966087706313669,0,0
862434,0.22960585177920462,0,0
862531,0.7432760313499243,0,0
862535,0.1019096363505402,0,0
862537,0.17494697045500004,0,0
862704,0.5751807845217045,0,0
862758,0.10195167606515819,0,0
862785,0.0646309196999995,0,0
862927,0.0270380531194426,0,0
863142,0.1438184255204962,0,0
863144,0.1421465446047607,0,0
863267,0.2688459774856024,0,0
863456,0.6159440812670355,0,0
863495,0.5308159898829186,0,0
863740,0.10665508420982424,0,0
863967,0.40211608198444143,0,0
863989,0.2654078296674821,0,0
863999,0.6343339114861748,0,0
864070,0.31876033984758223,0,0
864470,0.08989990457040985,0,0
864722,0.4603029763170134,0,0
864729,0.3524884635516582,0,0
865091,0.10560645480007114,0,0
865360,0.6093995849860682,0,0
865430,0.43880020743920906,0,0
865459,0.10187400511703203,0,0
865558,0.4643173083513066,0,0
865602,0.6326987656232923,0,0
865718,0.15073355251929346,0,0
865745,0.4263930535210253,0,0
865836,0.44079374454572295,0,0
865964,0.07907057999176065,0,0
866003,0.07260049639649839,0,0
866008,0.3052649695128301,0,0
866167,0.12316528038955749,0,0
866183,0.6358244715076773,0,0
866203,0.5046096775461923,0,0
866403,0.09385334088327717,0,0
866504,0.4730787222260429,0,0
866632,0.06395293656335753,0,0
866651,0.5909052477935388,0,0
866792,0.575979045431002,0,0
866822,0.14824643905242413,0,0
867160,0.06727820522685567,0,0
867306,0.5761544991902712,0,0
867435,0.5150155885397744,0,0
867463,0.09153942125443752,0,0
867652,0.6353208497811846,0,1
867746,0.4730787222260429,0,0
867868,0.608072576189771,0,0
867876,0.45356334288373756,0,0
868120,0.06375681370701897,0,0
868199,0.255781586454231,0,0
868442,0.5046096775461923,0,0
868503,0.11412671636797639,0,1
868547,0.5766539000036213,0,0
868571,0.21219624740522647,0,0
868641,0.11273430652680452,0,0
868688,0.20291878911003655,0,0
868731,0.6954873462799323,0,0
868877,0.4539722214671271,0,0
868917,0.3452026968544336,0,0
869045,0.34405833214875436,0,0
869084,0.12640181094119524,0,0
869168,0.148453468172213,0,0
869231,0.6018367543319352,0,0
869241,0.4572610941471208,0,0
869334,0.04022311526786019,0,0
869501,0.2645541023208812,0,0
869506,0.11928116505422162,0,0
869773,0.09977267418325703,0,0
869809,0.10212530958161713,0,0
869847,0.8740149374622159,1,0
870017,0.06613271588508227,0,0
870030,0.3228737912930606,0,0
870191,0.4486353728256258,0,0
870276,0.1994714417152857,0,0
870326,0.18195982686040085,0,0
870376,0.42725435835300324,0,0
870621,0.2054286243865075,0,0
870672,0.10880811456968664,0,0
870725,0.1891336396615621,0,0
871201,0.07691141472306132,0,0
871664,0.39730618795934314,0,1
872116,0.6176089371078137,0,0
872165,0.0631436445371385,0,0
872179,0.6384174320517332,0,0
872288,0.08584251621965552,0,0
872444,0.2515232634478604,0,0
872485,0.29625841126504837,0,0
872758,0.32017909097221553,0,0
872837,0.4105633604829181,0,0
872846,0.13770192905764791,0,0
873104,0.05637014736837957,0,0
873152,0.45644167734830904,0,0
873181,0.11703645633087945,0,0
873208,0.10734569253208831,0,0
873269,0.04938627505993138,0,0
873602,0.46250106083171333,0,0
873608,0.2861803429714058,0,0
873678,0.272819204440003,0,0
873759,0.5091949709198305,0,0
873895,0.06126584598916445,0,0
873981,0.24521160506410133,0,0
874184,0.5624391140722504,0,0
874240,0.6213412657021551,0,0
874401,0.24776055226797958,0,0
874517,0.6105434034403244,0,0
874607,0.42833728539510785,0,0
874959,0.6262147428704383,0,0
875252,0.2524011178080129,0,0
875377,0.11895900136044141,0,0
875482,0.2752965636038802,0,0
875615,0.14351005980492923,0,0
875750,0.2330648532923223,0,0
875809,0.08100264484443584,0,0
875947,0.27284046520450966,0,0
875965,0.2030652029544497,0,0
876030,0.10012432409911023,0,0
876494,0.35146569812312534,0,0
876697,0.21189955379907222,0,0
876833,0.06540887245403192,0,0
876989,0.7397887439939195,0,0
877033,0.0841437937688102,0,0
877064,0.14495287853314884,0,0
877143,0.27166376236987955,0,0
877214,0.6565983349235693,0,0
877377,0.331266867673157,0,0
877430,0.39988654029724313,0,0
877627,0.19555222474090772,0,0
877930,0.07005046885857816,0,0
877931,0.07275539804398941,0,0
878519,0.040340836262432414,0,0
878580,0.5436161045699818,0,1
878789,0.1443008776080047,0,0
879062,0.14238346052046086,0,0
879232,0.07495710668064713,0,0
879269,0.3188390224579135,0,0
879426,0.53760782302667,0,0
879676,0.24387737908724216,0,0
879780,0.48831982308749833,0,0
879794,0.53760782302667,0,0
880080,0.0443339553368159,0,0
880167,0.6222360448553624,0,0
880180,0.20738759412747587,0,0
880265,0.3725589858490853,0,0
880268,0.9528783976027313,1,1
880300,0.6331335723316908,0,0
880334,0.27212976663541255,0,0
880494,0.5390935298389729,0,0
880731,0.7848053172837851,1,0
880953,0.2051071712644763,0,0
881090,0.32185537871204845,0,0
881421,0.13567144086250077,0,0
881434,0.09468665179830954,0,0
881438,0.05539727428611814,0,0
881442,0.3205492840983465,0,0
881637,0.17686181539253953,0,0
881813,0.15177705725384036,0,0
881954,0.13264781685896562,0,0
882013,0.23714515163516003,0,0
882457,0.11961346725110131,0,0
882545,0.0659768174263564,0,0
882570,0.2655807792633378,0,0
882776,0.08234350599931692,0,0
882965,0.25316134753513464,0,0
883045,0.38231322953343766,0,0
883106,0.43524098235261965,0,1
883364,0.6406820208029329,0,1
883382,0.4620264591457508,0,0
883400,0.19799901117266802,0,0
883401,0.12909505084496306,0,0
