user_id,risk_score,predicted_blacklist,actual_blacklist
702014,0.9482543556117922,0,0
133810,0.9482543556117922,0,0
411813,0.9482543556117922,0,0
319663,0.9482543556117922,0,0
391318,0.9482543556117922,0,1
529868,0.9482543556117922,0,0
936619,0.9482543556117922,0,0
911859,0.9482543556117922,0,0
182072,0.9482543556117922,0,0
769060,0.9482543556117922,0,0
622341,0.9482543556117922,0,0
561363,0.9482543556117922,0,0
225246,0.9482543556117922,0,0
567338,0.9482543556117922,0,0
974167,0.9482543556117922,0,0
974948,0.9482543556117922,0,0
571537,0.9482543556117922,0,1
684497,0.9482543556117922,0,0
752871,0.9482543556117922,0,0
989146,0.9482543556117922,0,0
761067,0.9482543556117922,0,0
505626,0.9482543556117922,0,0
320606,0.9482543556117922,0,0
992183,0.9482543556117922,0,0
731758,0.9482543556117922,0,0
559796,0.9482328306837139,0,0
583462,0.9482328306837139,0,0
123467,0.9482328306837139,0,0
985776,0.9481768457514506,0,0
851889,0.9481768457514506,0,0
663514,0.9481768457514506,0,0
982165,0.9481768457514506,0,0
988572,0.9481768457514506,0,0
582769,0.9481768457514506,0,0
969452,0.9481768457514506,0,0
670102,0.9481698863015027,0,0
677683,0.9481698863015027,0,0
994435,0.9481698863015027,0,0
968164,0.9481698863015027,0,0
969425,0.9481698863015027,0,0
975856,0.9481698863015027,0,0
532425,0.9481698863015027,0,0
987710,0.9481698863015027,0,0
624495,0.9481698863015027,0,0
486309,0.9481698863015027,0,0
412366,0.9481698863015027,0,0
86120,0.9481026168533324,0,0
294044,0.9480785803578723,0,0
63777,0.9480785803578723,0,0
787107,0.9480717841616743,0,0
828087,0.9479555762797686,0,0
957254,0.9478330666577748,0,1
469606,0.9477135639321697,0,0
399295,0.9477135639321697,0,1
101573,0.9476240495219856,0,0
804787,0.9475292289749726,0,0
821794,0.9475067432586359,0,0
822179,0.9475067432586359,0,0
821777,0.9475067432586359,0,0
970814,0.9475067432586359,0,0
119116,0.9475067432586359,0,0
697061,0.9474881934551591,0,0
833024,0.947443121542999,0,0
373257,0.9473364043846626,0,0
443725,0.9473364043846626,0,0
698757,0.9473364043846626,0,0
963722,0.9473364043846626,0,0
866837,0.9473364043846626,0,0
317703,0.9473364043846626,0,0
694155,0.9473364043846626,0,0
764431,0.9473364043846626,0,0
989603,0.9473364043846626,0,0
969287,0.9472620623463363,0,1
68185,0.9472424731681587,0,0
655481,0.9472342403445653,0,0
966802,0.9471850516735112,0,0
948332,0.9471467292512624,0,0
304069,0.9470498845539204,0,0
76780,0.9470210263397254,0,0
772120,0.9470210263397254,0,0
842976,0.9468890404090939,0,0
832945,0.9468890404090939,0,0
100622,0.9468890404090939,0,1
686844,0.9468890404090939,0,0
375182,0.9468389952279216,0,0
108206,0.946817065001645,0,0
347308,0.9467556376827535,0,0
87872,0.9467556376827535,0,0
449070,0.946718838318735,0,0
978062,0.946718838318735,0,0
925000,0.946632620247835,0,0
167058,0.9466224259156558,0,0
789610,0.9466224259156558,0,0
751143,0.9466191567401004,0,0
613241,0.9465698595091755,0,0
421980,0.9465686252848857,0,1
495201,0.9463954697076221,0,0
238750,0.9463905880119361,0,0
894700,0.946388641739431,0,0
907936,0.946388641739431,0,0
973573,0.946388641739431,0,1
861220,0.946388641739431,0,0
873334,0.946388641739431,0,0
638312,0.946388641739431,0,0
972947,0.946388641739431,0,0
615958,0.946388641739431,0,0
965862,0.946388641739431,0,0
958894,0.9463873098625945,0,0
965070,0.9463873098625945,0,0
895893,0.9463873098625945,0,0
871826,0.9463873098625945,0,0
474086,0.9463873098625945,0,0
975606,0.9463873098625945,0,0
725826,0.9463873098625945,0,0
656724,0.9463873098625945,0,0
983247,0.9463873098625945,0,0
967038,0.9463873098625945,0,0
1000900,0.9463873098625945,0,0
994342,0.9463873098625945,0,0
989217,0.9463873098625945,0,1
900714,0.9463873098625945,0,0
889906,0.9463873098625945,0,0
746562,0.9463873098625945,0,0
995660,0.9463873098625945,0,0
944926,0.9463873098625945,0,0
907832,0.9463873098625945,0,0
484582,0.9463873098625945,0,0
878723,0.9463873098625945,0,0
972980,0.9463041006434023,0,0
318237,0.9462850875948362,0,0
544856,0.9462401427744483,0,0
747486,0.9462401427744483,0,0
949894,0.9462401427744483,0,0
950360,0.9462401427744483,0,0
625544,0.9462401427744483,0,0
963085,0.9462401427744483,0,0
998717,0.9462401427744483,0,0
794527,0.9462401427744483,0,0
937567,0.9462401427744483,0,0
938102,0.9462401427744483,0,0
675880,0.9462401427744483,0,0
671815,0.9462401427744483,0,0
949177,0.9462401427744483,0,0
738811,0.9462401427744483,0,0
962954,0.9462401427744483,0,0
672504,0.9462401427744483,0,0
943787,0.9462401427744483,0,0
982053,0.9462401427744483,0,0
590590,0.9462401427744483,0,0
774799,0.9462401427744483,0,0
435898,0.9462401427744483,0,0
436216,0.9462401427744483,0,0
988578,0.9462401427744483,0,0
791816,0.9462401427744483,0,0
670139,0.9462401427744483,0,0
994929,0.9462401427744483,0,0
755199,0.9462401427744483,0,0
922075,0.9462401427744483,0,0
950694,0.9462401427744483,0,0
667111,0.9462401427744483,0,0
259992,0.9462401427744483,0,0
582359,0.9462401427744483,0,0
839215,0.9462401427744483,0,0
625771,0.9462401427744483,0,0
735946,0.9462401427744483,0,0
960715,0.9462401427744483,0,0
511113,0.9462401427744483,0,0
523238,0.9462401427744483,0,0
965623,0.9462401427744483,0,0
977604,0.9462401427744483,0,0
579831,0.9462401427744483,0,0
646901,0.9462401427744483,0,0
671426,0.9462401427744483,0,0
597861,0.9462401427744483,0,0
764882,0.9462401427744483,0,0
922400,0.9462401427744483,0,0
278029,0.9462401427744483,0,0
866886,0.9462401427744483,0,0
961467,0.9462401427744483,0,1
641775,0.9462401427744483,0,0
701792,0.9462401427744483,0,0
884951,0.9462401427744483,0,0
915484,0.9462401427744483,0,0
699202,0.9462401427744483,0,0
982462,0.9462401427744483,0,0
520279,0.9462401427744483,0,0
250348,0.9462401427744483,0,0
665076,0.9462401427744483,0,0
633222,0.9462401427744483,0,0
611802,0.9462401427744483,0,0
696107,0.9462401427744483,0,0
760682,0.9462401427744483,0,0
635291,0.9462401427744483,0,0
541750,0.9462401427744483,0,0
728127,0.9462401427744483,0,0
734232,0.9462401427744483,0,0
710967,0.9462401427744483,0,0
976796,0.9462401427744483,0,0
855952,0.9462401427744483,0,0
963361,0.9462401427744483,0,0
934720,0.9462401427744483,0,0
386460,0.9462401427744483,0,0
452714,0.9462401427744483,0,0
982297,0.9462401427744483,0,0
974578,0.9462401427744483,0,0
887572,0.9462401427744483,0,0
902911,0.9462401427744483,0,0
529260,0.9462401427744483,0,0
951862,0.9462401427744483,0,0
430958,0.9462401427744483,0,0
841312,0.9462401427744483,0,0
971784,0.9462401427744483,0,0
843102,0.9462401427744483,0,0
701307,0.9462401427744483,0,0
512971,0.9462401427744483,0,0
662504,0.9462401427744483,0,0
944114,0.9462401427744483,0,0
1001267,0.9462401427744483,0,0
666342,0.9462401427744483,0,0
632369,0.9462401427744483,0,0
962978,0.9462401427744483,0,0
893864,0.9462401427744483,0,0
965561,0.9462401427744483,0,0
493554,0.9462401427744483,0,0
996406,0.9462401427744483,0,0
737079,0.9462401427744483,0,0
733489,0.9462401427744483,0,0
997017,0.9462401427744483,0,0
859924,0.9462401427744483,0,0
935784,0.9462401427744483,0,0
676365,0.9462401427744483,0,0
681477,0.9462401427744483,0,0
531294,0.9462401427744483,0,0
756823,0.9462401427744483,0,0
912230,0.9462401427744483,0,0
592098,0.9462401427744483,0,0
982564,0.9462401427744483,0,0
741455,0.9462401427744483,0,0
518988,0.9462401427744483,0,0
815666,0.9462401427744483,0,0
961004,0.9462401427744483,0,0
887695,0.9462401427744483,0,0
474112,0.9462401427744483,0,0
933249,0.9462401427744483,0,0
693086,0.9462401427744483,0,0
958787,0.9462401427744483,0,0
755528,0.9462401427744483,0,0
990025,0.9462401427744483,0,0
990074,0.9462401427744483,0,0
969608,0.9462401427744483,0,0
995478,0.9462401427744483,0,0
577691,0.9462401427744483,0,0
981508,0.9462401427744483,0,1
982128,0.9462401427744483,0,0
562859,0.9462401427744483,0,0
871585,0.9462401427744483,0,0
865069,0.9462401427744483,0,0
986426,0.9462401427744483,0,0
767772,0.9462401427744483,0,0
700387,0.9462401427744483,0,0
625108,0.9462401427744483,0,0
594166,0.9462401427744483,0,0
968274,0.9462401427744483,0,0
566567,0.9462401427744483,0,0
668343,0.9462401427744483,0,0
621579,0.9462401427744483,0,0
595545,0.9462401427744483,0,0
858204,0.9462401427744483,0,0
663113,0.9462401427744483,0,0
918412,0.9462401427744483,0,0
657261,0.9462401427744483,0,0
789423,0.9462401427744483,0,0
491428,0.9462401427744483,0,0
990677,0.9462401427744483,0,0
799775,0.9462401427744483,0,0
944528,0.9462401427744483,0,0
448853,0.9462401427744483,0,0
835928,0.9462401427744483,0,0
702124,0.9462401427744483,0,0
990937,0.9462401427744483,0,0
911889,0.9462401427744483,0,0
985204,0.9462401427744483,0,0
973959,0.9462401427744483,0,0
657979,0.9462401427744483,0,0
945771,0.9462401427744483,0,0
901134,0.9462401427744483,0,0
930171,0.9462401427744483,0,0
930238,0.9462401427744483,0,0
969326,0.9462401427744483,0,0
651749,0.9462401427744483,0,0
628954,0.9462401427744483,0,0
629065,0.9462401427744483,0,0
729373,0.9462401427744483,0,0
709222,0.9462401427744483,0,0
1001624,0.9462401427744483,0,0
938797,0.9462401427744483,0,0
978499,0.9462401427744483,0,0
970599,0.9462401427744483,0,0
965671,0.9462401427744483,0,0
908885,0.9462401427744483,0,0
529394,0.9462401427744483,0,0
767214,0.9462401427744483,0,0
978632,0.9462401427744483,0,0
565010,0.9462401427744483,0,0
528607,0.9462401427744483,0,0
835843,0.9462401427744483,0,0
674751,0.9462401427744483,0,0
697669,0.9462401427744483,0,0
562734,0.9462401427744483,0,0
713643,0.9462401427744483,0,0
835740,0.9462401427744483,0,0
955084,0.9462401427744483,0,0
591100,0.9462401427744483,0,0
879333,0.9462401427744483,0,0
609631,0.9462401427744483,0,0
492713,0.9462401427744483,0,0
677702,0.9462401427744483,0,0
736324,0.9462401427744483,0,0
979771,0.9462401427744483,0,0
545518,0.9462401427744483,0,0
839779,0.9462401427744483,0,0
854531,0.9462401427744483,0,0
986467,0.9462401427744483,0,0
989288,0.9462401427744483,0,0
518798,0.9462401427744483,0,0
898370,0.9462401427744483,0,0
584508,0.9462401427744483,0,0
483816,0.9462401427744483,0,0
740510,0.9462401427744483,0,0
630967,0.9462401427744483,0,0
576838,0.9462401427744483,0,0
846201,0.9462401427744483,0,0
761458,0.9462401427744483,0,0
590941,0.9462401427744483,0,0
997365,0.9462401427744483,0,0
986170,0.9462401427744483,0,0
735057,0.9462401427744483,0,0
943819,0.9462401427744483,0,0
698358,0.9462401427744483,0,0
464036,0.9462401427744483,0,0
846904,0.9462401427744483,0,0
692429,0.9462401427744483,0,0
792008,0.9462401427744483,0,0
776623,0.9462401427744483,0,0
900263,0.9462401427744483,0,0
883213,0.9462401427744483,0,0
767972,0.9462401427744483,0,0
616509,0.9462401427744483,0,0
681082,0.9462401427744483,0,0
482010,0.9462401427744483,0,0
899381,0.9462401427744483,0,0
987198,0.9462401427744483,0,0
992337,0.9462401427744483,0,0
607060,0.9462401427744483,0,0
987098,0.9462401427744483,0,0
864056,0.9462401427744483,0,0
550427,0.9462401427744483,0,0
970120,0.9462401427744483,0,0
677076,0.9462401427744483,0,0
914170,0.9462401427744483,0,0
946461,0.9462401427744483,0,0
676498,0.9462401427744483,0,0
717824,0.9462401427744483,0,0
666842,0.9462401427744483,0,0
251678,0.9462401427744483,0,0
663529,0.9462401427744483,0,0
519001,0.9462315295751496,0,0
578530,0.9462315295751496,0,0
559490,0.9462315295751496,0,0
790995,0.9462201287463863,0,0
945429,0.9462201287463863,0,0
612402,0.9462061717915562,0,0
273619,0.9462061717915562,0,0
904670,0.9462061717915562,0,0
618236,0.9462061717915562,0,0
925563,0.9462061717915562,0,0
788450,0.9461663789325387,0,1
827632,0.9461663789325387,0,0
564982,0.9461221886687532,0,0
420594,0.9461221886687532,0,0
783640,0.9461009040298942,0,0
850204,0.9460831507602945,0,0
327768,0.9460831507602945,0,0
357646,0.9460810580482755,0,0
437829,0.9460810580482755,0,0
143468,0.9460601883233176,0,0
921389,0.9460601883233176,0,0
658985,0.9460601883233176,0,0
973998,0.9460601883233176,0,1
837380,0.9460601883233176,0,0
956092,0.9460601883233176,0,0
906318,0.9460601883233176,0,0
402029,0.9460601883233176,0,0
992430,0.9460601883233176,0,0
645812,0.9460601883233176,0,0
845879,0.9460601883233176,0,0
688046,0.9460601883233176,0,0
284299,0.9460601883233176,0,0
683558,0.9460601883233176,0,0
627895,0.9460601883233176,0,0
853552,0.9460601883233176,0,0
215704,0.9460601883233176,0,0
179285,0.9460601883233176,0,0
344639,0.9460601883233176,0,0
177471,0.9460601883233176,0,0
782307,0.9460601883233176,0,0
684581,0.9460601883233176,0,0
305249,0.9460601883233176,0,0
428407,0.9460601883233176,0,0
754435,0.9460601883233176,0,0
492095,0.9460601883233176,0,0
427574,0.9460601883233176,0,0
842383,0.9460601883233176,0,0
498366,0.9460601883233176,0,0
815426,0.9460601883233176,0,0
855946,0.9460601883233176,0,0
623348,0.9460601883233176,0,0
421985,0.9460601883233176,0,0
600591,0.9460601883233176,0,0
992875,0.9460601883233176,0,0
969704,0.9460601883233176,0,0
998001,0.9460601883233176,0,0
301625,0.9460559019001535,0,0
427277,0.946029830789034,0,0
390875,0.945984979264109,0,0
443764,0.945984979264109,0,0
624593,0.945984979264109,0,0
992404,0.945984979264109,0,0
421106,0.945984979264109,0,0
962520,0.945984979264109,0,0
974445,0.945984979264109,0,0
959220,0.945984979264109,0,0
990815,0.945984979264109,0,0
959925,0.945984979264109,0,0
541734,0.945984979264109,0,0
970222,0.945984979264109,0,0
977071,0.945984979264109,0,0
951499,0.945984979264109,0,0
965761,0.945984979264109,0,0
292509,0.945984979264109,0,0
627879,0.9459403376031833,0,0
320367,0.9459292829458686,0,0
650291,0.945828599212378,0,0
346735,0.945828599212378,0,0
767537,0.945828599212378,0,0
744598,0.9457582182346663,0,0
774507,0.9457582182346663,0,0
734633,0.9456400696088672,0,0
502205,0.9456230411125821,0,0
422593,0.9455590555388854,0,0
686210,0.9455590555388854,0,0
580038,0.945540021709304,0,0
995152,0.945540021709304,0,0
989239,0.945540021709304,0,0
999402,0.945540021709304,0,0
975278,0.945540021709304,0,0
749252,0.945540021709304,0,0
703638,0.945540021709304,0,0
944567,0.945540021709304,0,0
993912,0.945540021709304,0,0
781612,0.945540021709304,0,0
732944,0.945540021709304,0,0
940005,0.945540021709304,0,0
347419,0.945540021709304,0,0
308309,0.945540021709304,0,0
868917,0.945540021709304,0,0
260894,0.945540021709304,0,0
400490,0.945540021709304,0,0
616682,0.945540021709304,0,0
992668,0.945540021709304,0,0
1000323,0.945540021709304,0,0
994673,0.945540021709304,0,0
753793,0.945540021709304,0,0
919333,0.945540021709304,0,0
412165,0.945540021709304,0,0
993870,0.945540021709304,0,0
580373,0.945540021709304,0,0
621282,0.945540021709304,0,0
223122,0.945540021709304,0,0
887249,0.945540021709304,0,0
708051,0.945540021709304,0,0
242613,0.945540021709304,0,0
347466,0.945540021709304,0,0
567140,0.945540021709304,0,0
261467,0.945540021709304,0,0
687260,0.945540021709304,0,0
767758,0.945540021709304,0,0
915670,0.945540021709304,0,0
935483,0.945540021709304,0,0
946198,0.945540021709304,0,0
635749,0.945540021709304,0,0
757655,0.945540021709304,0,0
903560,0.945540021709304,0,0
961569,0.945540021709304,0,0
721302,0.945540021709304,0,0
531600,0.945540021709304,0,0
992542,0.945540021709304,0,0
905447,0.945540021709304,0,0
687977,0.945540021709304,0,0
652088,0.945540021709304,0,0
906632,0.945540021709304,0,0
417014,0.945540021709304,0,0
223039,0.945540021709304,0,0
225699,0.945540021709304,0,0
767076,0.945540021709304,0,0
686306,0.945540021709304,0,0
686192,0.945540021709304,0,0
612300,0.945540021709304,0,0
753705,0.945540021709304,0,0
714252,0.945540021709304,0,0
236044,0.945540021709304,0,0
682307,0.945540021709304,0,0
771900,0.945540021709304,0,0
874915,0.945540021709304,0,0
336727,0.945540021709304,0,0
961634,0.945540021709304,0,0
572561,0.945540021709304,0,0
955506,0.945540021709304,0,0
468373,0.945540021709304,0,0
344555,0.945540021709304,0,0
944895,0.945540021709304,0,0
306664,0.945540021709304,0,0
967774,0.945540021709304,0,0
926027,0.945540021709304,0,0
220674,0.945540021709304,0,0
664391,0.945540021709304,0,0
980399,0.945540021709304,0,0
965372,0.945540021709304,0,0
888172,0.945540021709304,0,0
988565,0.945540021709304,0,0
344459,0.945540021709304,0,0
790348,0.945540021709304,0,0
339151,0.945540021709304,0,0
794717,0.945540021709304,0,0
956019,0.945540021709304,0,0
760086,0.945540021709304,0,0
932533,0.945540021709304,0,0
462617,0.945540021709304,0,0
566193,0.945540021709304,0,0
974009,0.945540021709304,0,0
423266,0.945540021709304,0,0
965292,0.945540021709304,0,0
321816,0.945540021709304,0,0
541776,0.945540021709304,0,0
909332,0.945540021709304,0,0
991367,0.945540021709304,0,0
580033,0.945540021709304,0,0
706515,0.945540021709304,0,0
805594,0.945540021709304,0,0
732948,0.945540021709304,0,0
267183,0.945540021709304,0,0
926544,0.945540021709304,0,0
976107,0.945540021709304,0,0
981746,0.945540021709304,0,0
652553,0.945540021709304,0,0
652772,0.945540021709304,0,0
222909,0.945540021709304,0,0
734659,0.945540021709304,0,0
310754,0.945540021709304,0,0
573663,0.945540021709304,0,0
323104,0.945540021709304,0,0
946605,0.945540021709304,0,0
551822,0.945540021709304,0,0
582849,0.945540021709304,0,0
979756,0.945540021709304,0,0
604650,0.945540021709304,0,0
986903,0.945540021709304,0,0
846815,0.945540021709304,0,0
686592,0.945540021709304,0,0
503102,0.945540021709304,0,0
932363,0.945540021709304,0,0
253493,0.945540021709304,0,0
962488,0.945540021709304,0,0
529460,0.945540021709304,0,0
993460,0.945540021709304,0,0
335787,0.945540021709304,0,0
436262,0.945540021709304,0,0
687565,0.945540021709304,0,0
674870,0.945540021709304,0,0
987040,0.945540021709304,0,0
840152,0.945540021709304,0,0
329055,0.945540021709304,0,0
305959,0.945540021709304,0,0
424258,0.945540021709304,0,0
460403,0.945540021709304,0,0
808296,0.945540021709304,0,0
441143,0.945540021709304,0,0
443435,0.945540021709304,0,0
771339,0.945540021709304,0,0
953978,0.945540021709304,0,0
974233,0.945540021709304,0,0
903522,0.945540021709304,0,0
601434,0.945540021709304,0,0
216376,0.9454798607021239,0,0
808859,0.9454798607021239,0,0
575767,0.9454798607021239,0,0
711584,0.9454798607021239,0,0
716256,0.9454798607021239,0,0
687339,0.9454798607021239,0,0
882899,0.9454659614858728,0,0
106021,0.9453782860905154,0,0
179725,0.9453678240011787,0,0
606946,0.9453678240011787,0,0
97922,0.9453678240011787,0,0
978395,0.9453678240011787,0,0
488120,0.9453541925746394,0,0
670849,0.9453541925746394,0,0
820534,0.9453114933336754,0,0
250977,0.9453108559637969,0,0
87203,0.9451562507856422,0,0
34766,0.9451562507856422,0,0
418401,0.9451365177780676,0,0
774537,0.9451365177780676,0,0
213185,0.9451365177780676,0,0
835580,0.9451365177780676,0,0
961726,0.9451365177780676,0,0
889553,0.9451365177780676,0,0
831922,0.9451365177780676,0,0
949814,0.9451365177780676,0,0
938070,0.9451365177780676,0,0
624736,0.9451365177780676,0,0
907512,0.9451365177780676,0,0
986364,0.9451365177780676,0,0
228818,0.9451365177780676,0,0
689068,0.9451365177780676,0,0
730239,0.9451365177780676,0,0
901617,0.9451365177780676,0,1
978030,0.9451365177780676,0,0
37963,0.9450762886548567,0,0
151860,0.9450583049919166,0,0
69781,0.9450323048458029,0,0
979600,0.9449982158593491,0,0
97953,0.9449982158593491,0,0
406998,0.9449982158593491,0,0
119436,0.9449982158593491,0,0
105140,0.9449982158593491,0,0
828238,0.9449982158593491,0,1
975556,0.9449464116976991,0,0
949417,0.9449464116976991,0,1
892607,0.9449464116976991,0,0
223538,0.9449464116976991,0,0
877298,0.9449464116976991,0,0
280035,0.9449464116976991,0,0
971371,0.944945206743387,0,0
125433,0.9449364299338983,0,0
902031,0.944887250221459,0,1
652790,0.9448650010506036,0,0
261322,0.9448650010506036,0,0
686575,0.9448650010506036,0,0
989953,0.9448650010506036,0,0
995034,0.9448650010506036,0,0
939564,0.9448650010506036,0,0
939142,0.9448650010506036,0,0
253635,0.9448650010506036,0,0
917032,0.9448650010506036,0,0
468121,0.9448650010506036,0,0
686548,0.9448650010506036,0,0
575910,0.9448650010506036,0,0
768861,0.9448650010506036,0,0
578019,0.9448650010506036,0,0
457200,0.9448650010506036,0,0
687516,0.9448650010506036,0,0
769570,0.9448650010506036,0,0
970172,0.9448650010506036,0,0
561648,0.9448650010506036,0,0
719838,0.9448650010506036,0,0
464897,0.9448650010506036,0,0
539363,0.9448650010506036,0,0
497608,0.9448650010506036,0,0
710579,0.9448650010506036,0,0
721392,0.9448650010506036,0,0
946727,0.9448650010506036,0,0
299575,0.9448650010506036,0,0
686300,0.9448650010506036,0,0
863249,0.9448650010506036,0,0
955708,0.9448650010506036,0,0
611144,0.9448650010506036,0,0
501046,0.9448650010506036,0,0
748157,0.9448650010506036,0,0
493698,0.9448650010506036,0,0
447394,0.9448650010506036,0,0
963122,0.9448650010506036,0,0
218828,0.9448650010506036,0,0
976039,0.9448650010506036,0,0
737543,0.9448650010506036,0,0
777227,0.9448650010506036,0,0
699482,0.9448650010506036,0,0
921602,0.9448650010506036,0,0
921730,0.9448650010506036,0,0
552041,0.9448650010506036,0,0
635351,0.9448650010506036,0,0
579391,0.9448650010506036,0,0
727540,0.9448650010506036,0,0
419609,0.9448650010506036,0,0
419579,0.9448650010506036,0,0
648797,0.9448650010506036,0,0
921040,0.9448650010506036,0,0
901668,0.9448650010506036,0,0
633945,0.9448650010506036,0,0
871424,0.9448650010506036,0,0
484968,0.9448650010506036,0,0
900620,0.9448650010506036,0,0
580259,0.9448650010506036,0,0
881637,0.9448650010506036,0,0
785604,0.9448650010506036,0,0
887715,0.9448650010506036,0,0
791765,0.9448650010506036,0,0
547603,0.9448650010506036,0,0
226031,0.9448650010506036,0,0
972279,0.9448650010506036,0,1
686335,0.9448650010506036,0,0
580329,0.9448650010506036,0,0
965305,0.9448650010506036,0,0
575914,0.9448650010506036,0,0
225774,0.9448650010506036,0,0
702021,0.9448650010506036,0,0
934070,0.9448650010506036,0,0
986470,0.9448650010506036,0,0
685765,0.9448650010506036,0,0
915599,0.9448650010506036,0,0
627300,0.9448650010506036,0,1
222865,0.9448650010506036,0,0
627249,0.9448650010506036,0,0
218768,0.9448650010506036,0,0
927335,0.9448650010506036,0,0
661947,0.9448650010506036,0,0
961318,0.9448650010506036,0,0
921983,0.9448650010506036,0,0
897920,0.9448650010506036,0,0
304792,0.9448650010506036,0,0
791464,0.9448650010506036,0,0
938412,0.9448650010506036,0,0
687556,0.9448650010506036,0,0
649610,0.9448650010506036,0,0
986392,0.9448650010506036,0,0
987412,0.9448650010506036,0,0
605802,0.9448650010506036,0,0
986370,0.9448650010506036,0,0
970605,0.9448650010506036,0,0
933782,0.9448650010506036,0,0
240166,0.9448650010506036,0,0
968644,0.9448650010506036,0,0
295612,0.9448650010506036,0,0
400990,0.9448650010506036,0,0
790158,0.9448650010506036,0,0
738883,0.9448650010506036,0,0
304629,0.9448650010506036,0,0
249218,0.9448650010506036,0,0
136625,0.9448650010506036,0,0
968930,0.9448650010506036,0,0
757215,0.9448650010506036,0,0
950646,0.9448650010506036,0,0
617797,0.9448650010506036,0,0
710101,0.9448650010506036,0,0
443149,0.9448650010506036,0,0
897053,0.9448650010506036,0,0
176701,0.9448650010506036,0,0
856976,0.9448650010506036,0,0
409717,0.9448650010506036,0,0
957266,0.9448650010506036,0,0
852746,0.9448650010506036,0,0
949830,0.9448650010506036,0,0
990454,0.9448650010506036,0,0
747874,0.9448650010506036,0,0
258406,0.9448650010506036,0,0
687922,0.9448650010506036,0,0
979237,0.9448650010506036,0,0
476711,0.9448650010506036,0,0
932244,0.9448650010506036,0,0
522527,0.9448650010506036,0,0
870943,0.9448650010506036,0,0
870468,0.9448650010506036,0,0
686769,0.9448650010506036,0,0
595500,0.9448650010506036,0,0
999807,0.9448650010506036,0,0
997816,0.9448650010506036,0,0
794329,0.9448650010506036,0,0
942936,0.9448650010506036,0,1
982225,0.9448650010506036,0,0
996957,0.9448650010506036,0,0
836311,0.9448650010506036,0,0
946274,0.9447922416381249,0,0
290482,0.9447922416381249,0,0
489080,0.9447922416381249,0,0
945209,0.9447922416381249,0,0
126138,0.9447486701140886,0,0
937058,0.9447486701140886,0,0
726382,0.9447433848494007,0,0
901351,0.944547101672567,0,0
950378,0.944547101672567,0,0
419077,0.944547101672567,0,0
964778,0.944547101672567,0,0
198558,0.9445003164104024,0,0
823438,0.9445003164104024,0,0
757889,0.9445003164104024,0,0
86950,0.9444905246857888,0,1
307382,0.9444481269349181,0,0
19109,0.9444481269349181,0,0
439850,0.9444067973697534,0,0
324716,0.9444067973697534,0,0
886945,0.9443986246438106,0,0
301965,0.9443986246438106,0,0
405299,0.9443986246438106,0,0
750932,0.9443986246438106,0,0
611050,0.9443986246438106,0,0
929306,0.9443986246438106,0,0
476449,0.9443986246438106,0,0
343156,0.9443986246438106,0,0
393438,0.9443986246438106,0,0
958316,0.9443986246438106,0,0
979674,0.9443986246438106,0,0
412107,0.9443986246438106,0,0
412431,0.9443986246438106,0,0
234798,0.9443986246438106,0,0
837306,0.9443986246438106,0,0
101079,0.944396557998403,0,0
181870,0.9443947353423943,0,0
682109,0.9443947353423943,0,0
155486,0.9443947353423943,0,0
833486,0.9443947353423943,0,0
357560,0.9443947353423943,0,1
637423,0.944274913235787,0,0
962454,0.944274913235787,0,0
885262,0.944274913235787,0,0
851936,0.944274913235787,0,0
569230,0.944274913235787,0,0
871279,0.944274913235787,0,0
65513,0.9442559754289812,0,0
535404,0.9442495626523427,0,0
362270,0.9442495626523427,0,0
836056,0.9442495626523427,0,0
954158,0.9442495626523427,0,0
153201,0.9442495626523427,0,0
121124,0.9442495626523427,0,0
945888,0.9442495626523427,0,0
216903,0.9442495626523427,0,0
453780,0.9442495626523427,0,0
815744,0.9442495626523427,0,0
844564,0.9441913788017854,0,0
836107,0.9441820963788005,0,0
141205,0.9441820963788005,0,0
221099,0.9441223568509162,0,0
531596,0.9440339603243457,0,1
223306,0.9440130776895287,0,0
3784,0.9439656999452913,0,0
71797,0.9439580638778982,0,1
244144,0.9439436072231127,0,0
51667,0.9438906356059302,0,0
135834,0.9438821048525994,0,0
551060,0.943837404337856,0,0
85606,0.943837404337856,0,0
493578,0.943767395718682,0,0
843713,0.943767395718682,0,1
347780,0.943767395718682,0,0
196847,0.9437349220086648,0,0
183796,0.9436265550471833,0,0
113832,0.9436025876629791,0,0
639372,0.9435867534927284,0,0
635898,0.9435867534927284,0,0
459267,0.9435867534927284,0,0
556845,0.9434772636981792,0,0
830275,0.9434524953167222,0,1
924486,0.943360999978895,0,0
884045,0.9433365409538405,0,0
407318,0.9431555706764222,0,1
972551,0.9429160478860038,0,0
938625,0.9429160478860038,0,0
137441,0.9428763349433394,0,0
320804,0.9427867866115932,0,1
836986,0.9426331477296632,0,0
926633,0.9426331477296632,0,0
917519,0.9426331477296632,0,0
963532,0.9426331477296632,0,1
776022,0.9426331477296632,0,0
435636,0.9425505208123587,0,0
600172,0.9425505208123587,0,0
93866,0.9425272250251284,0,0
695160,0.9425110108936381,0,0
955455,0.9425015309124163,0,0
246033,0.9425015309124163,0,0
973639,0.9425015309124163,0,1
96357,0.942422839873766,0,0
604882,0.9423937947883774,0,0
224115,0.9423937947883774,0,0
298245,0.9423937947883774,0,0
