user_id,risk_score,predicted_blacklist,actual_blacklist
995621,0.8508277808584443,0,0
936232,0.8508277808584443,0,0
421583,0.8508277808584443,0,0
971619,0.8508277808584443,0,0
952591,0.8508277808584443,0,0
962961,0.8508277808584443,0,0
949017,0.8508277808584443,0,0
991097,0.8508277808584443,0,0
862876,0.8508277808584443,0,0
954749,0.8508277808584443,0,0
768966,0.8508277808584443,0,0
457465,0.8508277808584443,0,0
707650,0.8508277808584443,0,0
630086,0.8508277808584443,0,0
753790,0.8508277808584443,0,0
754965,0.8508277808584443,0,0
742457,0.8508277808584443,0,0
566140,0.8508277808584443,0,0
860987,0.8508277808584443,0,0
680117,0.8508277808584443,0,0
631748,0.8508277808584443,0,0
747452,0.8508277808584443,0,0
951997,0.8508277808584443,0,0
809083,0.8508277808584443,0,0
669954,0.8508277808584443,0,0
732919,0.8508277808584443,0,0
998281,0.8508277808584443,0,0
646175,0.8508277808584443,0,0
471939,0.8508277808584443,0,0
543794,0.8508277808584443,0,0
935569,0.8508277808584443,0,0
581405,0.8508277808584443,0,0
676132,0.8508277808584443,0,0
625762,0.8508277808584443,0,0
621484,0.8508277808584443,0,0
560178,0.8508277808584443,0,0
973458,0.8508277808584443,0,0
987756,0.8508277808584443,0,0
984424,0.8508277808584443,0,0
674500,0.8508277808584443,0,0
867769,0.8508277808584443,0,0
669382,0.8508277808584443,0,0
717912,0.8508277808584443,0,0
282519,0.8508277808584443,0,0
963650,0.8508277808584443,0,0
721267,0.8508277808584443,0,0
607359,0.8508277808584443,0,0
875870,0.8508277808584443,0,0
629120,0.8508277808584443,0,0
461791,0.8508277808584443,0,0
710941,0.8508277808584443,0,0
446448,0.8508277808584443,0,0
591120,0.8508277808584443,0,0
694338,0.8508277808584443,0,0
969798,0.8508277808584443,0,0
914906,0.8508277808584443,0,0
945568,0.8508277808584443,0,0
268827,0.8508277808584443,0,0
900804,0.8508277808584443,0,0
456523,0.8508277808584443,0,0
807746,0.8508277808584443,0,0
683080,0.8508277808584443,0,0
983777,0.8508277808584443,0,0
792122,0.8508277808584443,0,0
493529,0.8508277808584443,0,0
854588,0.8508277808584443,0,0
972240,0.8508277808584443,0,0
617442,0.8508277808584443,0,0
930789,0.8508277808584443,0,0
566087,0.8508277808584443,0,0
424635,0.8508277808584443,0,0
919831,0.8508277808584443,0,0
675770,0.8508277808584443,0,0
772562,0.8508277808584443,0,0
928767,0.8508277808584443,0,0
675141,0.8508277808584443,0,0
552960,0.8508277808584443,0,0
668856,0.8508277808584443,0,0
925952,0.8508277808584443,0,0
797170,0.8508277808584443,0,0
876583,0.8508277808584443,0,0
623803,0.8508277808584443,0,0
623121,0.8508277808584443,0,0
956182,0.8508277808584443,0,0
742128,0.8508277808584443,0,0
539029,0.8508277808584443,0,0
700916,0.8508277808584443,0,0
412608,0.8508277808584443,0,0
840624,0.8508277808584443,0,0
705426,0.8508277808584443,0,0
478068,0.8508277808584443,0,0
701989,0.8508277808584443,0,0
959314,0.8508277808584443,0,0
700388,0.8508277808584443,0,0
959399,0.8508277808584443,0,0
984035,0.8508277808584443,0,0
646020,0.8508277808584443,0,0
800557,0.8508277808584443,0,0
571556,0.8508277808584443,0,0
936720,0.8508277808584443,0,0
945798,0.8508277808584443,0,0
327844,0.8508277808584443,0,0
933532,0.8508277808584443,0,0
869486,0.8508277808584443,0,0
683174,0.8508277808584443,0,0
655845,0.8508277808584443,0,0
560705,0.8508277808584443,0,0
927771,0.8508277808584443,0,0
660291,0.8508277808584443,0,0
960320,0.8508277808584443,0,0
472810,0.8508277808584443,0,0
794078,0.8508277808584443,0,0
464785,0.8508277808584443,0,0
908861,0.8508277808584443,0,0
733194,0.8508277808584443,0,0
982710,0.8508277808584443,0,0
1000967,0.8508277808584443,0,0
836120,0.8508277808584443,0,0
442975,0.8508277808584443,0,0
850716,0.8508277808584443,0,0
947843,0.8508277808584443,0,0
914187,0.8508277808584443,0,0
985829,0.8508277808584443,0,0
947895,0.8508277808584443,0,0
946620,0.8508277808584443,0,0
851383,0.8508277808584443,0,0
649145,0.8508277808584443,0,0
448712,0.8508277808584443,0,0
451858,0.8508277808584443,0,0
775021,0.8508277808584443,0,0
595260,0.8508277808584443,0,0
881052,0.8508277808584443,0,0
919820,0.8508277808584443,0,0
578569,0.8508277808584443,0,0
899674,0.8508277808584443,0,0
547455,0.8508277808584443,0,0
935803,0.8508277808584443,0,0
960931,0.8508277808584443,0,0
981000,0.8508277808584443,0,0
704047,0.8508277808584443,0,0
702909,0.8508277808584443,0,0
472964,0.8508277808584443,0,0
704258,0.8508277808584443,0,0
588455,0.8508277808584443,0,0
450101,0.8508277808584443,0,0
259249,0.8508277808584443,0,0
663712,0.8508277808584443,0,0
683894,0.8508277808584443,0,0
556159,0.8508277808584443,0,0
680846,0.8508277808584443,0,0
547707,0.8508277808584443,0,0
851987,0.8508277808584443,0,0
947018,0.8508277808584443,0,0
578438,0.8508277808584443,0,0
971870,0.8508277808584443,0,0
996630,0.8508277808584443,0,0
548397,0.8508277808584443,0,0
759530,0.8508277808584443,0,0
573683,0.8508277808584443,0,0
738790,0.8508277808584443,0,0
848150,0.8508277808584443,0,0
738407,0.8508277808584443,0,0
576523,0.8508277808584443,0,0
974809,0.8508277808584443,0,0
992553,0.8508277808584443,0,0
265910,0.8508277808584443,0,0
723518,0.8508277808584443,0,0
910774,0.8508277808584443,0,0
947666,0.8508277808584443,0,0
589093,0.8508277808584443,0,0
758272,0.8508277808584443,0,0
579494,0.8508277808584443,0,0
579390,0.8508277808584443,0,0
542628,0.8508277808584443,0,0
607420,0.8508277808584443,0,0
990875,0.8508277808584443,0,0
616117,0.8508277808584443,0,0
983877,0.8508277808584443,0,0
888080,0.8508277808584443,0,0
639359,0.8508277808584443,0,0
914508,0.8508277808584443,0,0
955278,0.8508277808584443,0,0
938942,0.8508277808584443,0,0
731438,0.8508277808584443,0,0
918675,0.8508277808584443,0,0
628805,0.8508277808584443,0,0
701728,0.8508277808584443,0,0
818171,0.8508277808584443,0,0
719409,0.8508277808584443,0,0
942232,0.8508277808584443,0,0
962471,0.8508277808584443,0,0
897175,0.8508277808584443,0,0
694441,0.8508277808584443,0,0
757931,0.8508277808584443,0,0
993763,0.8508277808584443,0,0
994871,0.8508277808584443,0,0
458643,0.8508277808584443,0,0
458114,0.8508277808584443,0,0
741375,0.8508277808584443,0,0
543309,0.8508277808584443,0,0
967950,0.8508277808584443,0,0
756788,0.8508277808584443,0,0
576613,0.8508277808584443,0,0
584926,0.8508277808584443,0,0
584533,0.8508277808584443,0,0
695763,0.8508277808584443,0,0
636446,0.8508277808584443,0,0
801728,0.8508277808584443,0,0
990808,0.8508277808584443,0,0
757756,0.8508277808584443,0,0
630552,0.8508277808584443,0,0
538811,0.8508277808584443,0,0
814481,0.8508277808584443,0,0
591764,0.8508277808584443,0,0
902744,0.8508277808584443,0,0
711142,0.8508277808584443,0,0
988473,0.8508277808584443,0,0
988392,0.8508277808584443,0,0
698407,0.8508277808584443,0,0
592978,0.8508277808584443,0,0
657455,0.8508277808584443,0,0
885842,0.8508277808584443,0,0
473108,0.8508277808584443,0,0
729387,0.8508277808584443,0,0
728564,0.8508277808584443,0,0
959677,0.8508277808584443,0,0
738845,0.8508277808584443,0,0
476777,0.8508277808584443,0,0
771951,0.8508277808584443,0,0
965592,0.8508277808584443,0,0
957650,0.8508277808584443,0,0
475037,0.8508277808584443,0,0
567455,0.8508277808584443,0,0
573518,0.8508277808584443,0,0
758524,0.8508277808584443,0,0
950247,0.8508277808584443,0,0
954279,0.8508277808584443,0,0
891598,0.8508277808584443,0,0
642191,0.8508277808584443,0,0
545557,0.8508277808584443,0,0
897128,0.8508277808584443,0,0
461982,0.8508277808584443,0,0
461765,0.8508277808584443,0,0
859741,0.8508277808584443,0,0
987335,0.8508277808584443,0,0
937851,0.8508277808584443,0,0
527429,0.8508277808584443,0,0
531580,0.8508277808584443,0,0
531359,0.8508277808584443,0,0
523883,0.8508277808584443,0,0
671864,0.8508277808584443,0,0
721783,0.8508277808584443,0,0
668710,0.8508277808584443,0,0
982613,0.8508277808584443,0,0
896469,0.8508277808584443,0,0
663307,0.8508277808584443,0,0
968847,0.8508277808584443,0,0
951811,0.8508277808584443,0,0
976333,0.8508277808584443,0,0
762301,0.8508277808584443,0,0
816390,0.8508277808584443,0,0
982090,0.8508277808584443,0,0
472727,0.8508277808584443,0,0
472558,0.8508277808584443,0,0
588703,0.8508277808584443,0,0
717841,0.8508277808584443,0,0
648356,0.8508277808584443,0,0
819950,0.8508277808584443,0,0
989842,0.8508277808584443,0,0
763242,0.8508277808584443,0,0
754126,0.8508277808584443,0,0
770975,0.8508277808584443,0,0
588160,0.8508277808584443,0,0
514653,0.8508277808584443,0,0
858054,0.8508277808584443,0,0
910449,0.8508277808584443,0,0
857353,0.8508277808584443,0,0
867970,0.8508277808584443,0,0
611740,0.8508277808584443,0,0
237434,0.8508277808584443,0,0
908079,0.8508277808584443,0,0
906996,0.8508277808584443,0,0
595639,0.8508277808584443,0,0
720548,0.8508277808584443,0,0
719920,0.8508277808584443,0,0
793526,0.8508277808584443,0,0
607493,0.8508277808584443,0,0
606508,0.8508277808584443,0,0
255545,0.8508277808584443,0,0
851352,0.8508277808584443,0,0
889323,0.8508277808584443,0,0
1001723,0.8508277808584443,0,0
885250,0.8508277808584443,0,0
885167,0.8508277808584443,0,0
582552,0.8508277808584443,0,0
607112,0.8508277808584443,0,0
611557,0.8508277808584443,0,0
355077,0.8508277808584443,0,0
941303,0.8508277808584443,0,0
950992,0.8508277808584443,0,0
662830,0.8508277808584443,0,0
740787,0.8508277808584443,0,0
986263,0.8508277808584443,0,0
988356,0.8508277808584443,0,0
905841,0.8508277808584443,0,0
726310,0.8508277808584443,0,0
591810,0.8508277808584443,0,0
995759,0.8508277808584443,0,0
454259,0.8508277808584443,0,0
453360,0.8508277808584443,0,0
988177,0.8508277808584443,0,0
779197,0.8508277808584443,0,0
528768,0.8508277808584443,0,0
487514,0.8508277808584443,0,0
590534,0.8508277808584443,0,0
939641,0.8508277808584443,0,0
468502,0.8508277808584443,0,0
989540,0.8508277808584443,0,0
528903,0.8508277808584443,0,0
987490,0.8508277808584443,0,0
421291,0.8508277808584443,0,0
989478,0.8508277808584443,0,0
987416,0.8508277808584443,0,0
982973,0.8508277808584443,0,0
592453,0.8508277808584443,0,0
982291,0.8508277808584443,0,0
708969,0.8508277808584443,0,0
909832,0.8508277808584443,0,1
721949,0.8508277808584443,0,0
911587,0.8508277808584443,0,0
455633,0.8508277808584443,0,0
678974,0.8508277808584443,0,0
977968,0.8508277808584443,0,0
753625,0.8508277808584443,0,0
800879,0.8508277808584443,0,0
532325,0.8508277808584443,0,0
779191,0.8508277808584443,0,0
879391,0.8508277808584443,0,0
528961,0.8508277808584443,0,0
987535,0.8508277808584443,0,0
947345,0.8508277808584443,0,0
750964,0.8508277808584443,0,0
163255,0.8507920435748895,0,0
38027,0.8507870736051676,0,0
507660,0.8506268657652827,0,0
17960,0.850606042364644,0,0
975794,0.8503823669489594,0,0
529091,0.8503823669489594,0,0
485476,0.8503823669489594,0,0
879446,0.8503823669489594,0,0
975274,0.8503823669489594,0,0
867299,0.8503823669489594,0,0
860431,0.8503823669489594,0,0
665627,0.8503823669489594,0,0
797082,0.8503823669489594,0,0
668159,0.8503823669489594,0,0
422599,0.8503823669489594,0,0
480938,0.8503823669489594,0,0
574129,0.8503823669489594,0,0
723658,0.8503823669489594,0,0
893713,0.8503823669489594,0,0
868331,0.8503823669489594,0,0
758066,0.8503823669489594,0,0
928450,0.8503823669489594,0,0
659833,0.8503823669489594,0,0
345613,0.8503823669489594,0,0
716746,0.8503823669489594,0,0
950574,0.8503823669489594,0,0
663037,0.8503823669489594,0,0
458922,0.8503823669489594,0,0
1000995,0.8503823669489594,0,0
389714,0.8503823669489594,0,0
1000434,0.8503823669489594,0,0
895562,0.8503823669489594,0,0
616050,0.8503823669489594,0,0
853570,0.8503823669489594,0,0
575415,0.8503823669489594,0,0
910239,0.8503823669489594,0,0
713169,0.8503823669489594,0,0
485437,0.8503823669489594,0,0
677234,0.8503823669489594,0,0
938349,0.8503823669489594,0,0
585955,0.8503823669489594,0,0
565081,0.8503823669489594,0,0
624855,0.8503823669489594,0,0
996111,0.8503823669489594,0,0
443934,0.8503823669489594,0,0
946903,0.8503823669489594,0,0
990862,0.8503823669489594,0,0
995514,0.8503823669489594,0,0
919776,0.8503823669489594,0,0
944906,0.8503823669489594,0,0
986280,0.8503823669489594,0,0
15897,0.8503810625849056,0,0
152374,0.8502459060082135,0,0
991874,0.8500309373127459,0,0
791035,0.8500309373127459,0,0
960642,0.8500309373127459,0,0
953772,0.8500309373127459,0,0
976998,0.8500309373127459,0,0
570347,0.8500309373127459,0,0
979162,0.8500309373127459,0,0
638075,0.8500309373127459,0,0
449261,0.8500309373127459,0,0
522499,0.8500309373127459,0,0
151444,0.8499856239860376,0,0
819835,0.8499473406834281,0,0
985553,0.8499473406834281,0,0
137322,0.8499473406834281,0,0
101921,0.8498968251320543,0,0
97614,0.8498873324179015,0,0
148789,0.8498311234869065,0,0
247108,0.8498311234869065,0,0
829815,0.8498311234869065,0,1
732895,0.8496818615398587,0,1
771782,0.8496818615398587,0,0
86446,0.8496762337393791,0,0
635836,0.8495902872091647,0,0
19520,0.8495289360241444,0,0
17620,0.8495289360241444,0,0
188790,0.8493441213068148,0,0
206705,0.8493441213068148,0,0
99661,0.8493441213068148,0,0
968307,0.8491775827741697,0,0
726280,0.8491775827741697,0,0
964681,0.8491775827741697,0,0
890548,0.8491775827741697,0,0
540125,0.8491775827741697,0,0
384754,0.8491705116913297,0,0
755614,0.8491705116913297,0,0
6890,0.8490761499349468,0,0
180967,0.8490761499349468,0,0
264427,0.8490761499349468,0,0
744150,0.8490521371080486,0,0
483353,0.8490440476952912,0,0
80922,0.8489321486562387,0,0
720926,0.8488340824515141,0,0
31031,0.8487894763460473,0,0
92392,0.8486140015815962,0,0
91437,0.848457003627759,0,0
68062,0.8484405280258169,0,0
406733,0.8483852362538622,0,0
220576,0.8482120274400422,0,0
966116,0.8482120274400422,0,0
826262,0.8482120274400422,0,0
798755,0.8482120274400422,0,0
163323,0.8482120274400422,0,0
836641,0.8482120274400422,0,0
410529,0.8482120274400422,0,0
830124,0.8482120274400422,0,0
911845,0.8482120274400422,0,0
754903,0.8482120274400422,0,0
335357,0.8482120274400422,0,0
196311,0.8482120274400422,0,0
584595,0.8482120274400422,0,0
959944,0.8482120274400422,0,0
950608,0.8482120274400422,0,0
438791,0.8482120274400422,0,0
847634,0.8482120274400422,0,0
142656,0.8482120274400422,0,0
86297,0.8480466111883058,0,0
841078,0.8477464950269651,0,0
768660,0.8477464950269651,0,0
889774,0.8477464950269651,0,1
593623,0.8475846608859028,0,0
164848,0.8473575083069183,0,0
21153,0.8473575083069183,0,0
9156,0.8473575083069183,0,0
925896,0.8470211804682192,0,0
316321,0.8470211804682192,0,0
709548,0.8470211804682192,0,0
570546,0.8470211804682192,0,0
209566,0.8469842769980307,0,0
142455,0.8467663016400103,0,0
467524,0.8467663016400103,0,0
308848,0.8467663016400103,0,0
940156,0.8467663016400103,0,0
976674,0.8467663016400103,0,0
408350,0.8467663016400103,0,0
821585,0.8467663016400103,0,0
861681,0.8467663016400103,0,0
150854,0.8467663016400103,0,0
677756,0.8467663016400103,0,0
965646,0.8467663016400103,0,0
307823,0.8467663016400103,0,1
330853,0.8467663016400103,0,0
171082,0.8467663016400103,0,0
990303,0.8467663016400103,0,0
445830,0.8467663016400103,0,0
444932,0.8467663016400103,0,0
820477,0.8467663016400103,0,0
304145,0.8466644028011839,0,0
26660,0.8465357080311802,0,0
656086,0.846282656988686,0,0
822240,0.846282656988686,0,0
417585,0.8462645646433709,0,0
772521,0.8462645646433709,0,0
137424,0.8462645646433709,0,0
190544,0.8462645646433709,0,0
148625,0.8462645646433709,0,0
554302,0.8460963980764047,0,0
862302,0.846038851910798,0,1
98955,0.84588901926654,0,0
652535,0.84588901926654,0,0
959173,0.845837333952031,0,0
822357,0.8457681238273091,0,0
493507,0.8457681238273091,0,0
498281,0.8457681238273091,0,0
175262,0.8457681238273091,0,0
846949,0.8457681238273091,0,0
821273,0.8457681238273091,0,0
190636,0.8457681238273091,0,0
688334,0.845694767729217,0,0
45331,0.8456340494868253,0,0
820097,0.8456335190586984,0,0
779137,0.8456335190586984,0,0
232597,0.8456335190586984,0,0
991675,0.8456335190586984,0,0
908840,0.8456335190586984,0,0
522373,0.8456335190586984,0,0
137370,0.8456335190586984,0,0
436093,0.8456335190586984,0,0
698765,0.8456335190586984,0,0
625364,0.8456335190586984,0,0
222122,0.8456335190586984,0,0
724849,0.8456335190586984,0,0
133488,0.8456335190586984,0,0
437027,0.8456335190586984,0,0
749054,0.8456335190586984,0,0
957492,0.8456335190586984,0,0
240820,0.8456335190586984,0,0
654407,0.8456335190586984,0,0
654313,0.8456335190586984,0,0
662196,0.8456335190586984,0,0
867694,0.8456335190586984,0,0
654672,0.8456335190586984,0,0
641377,0.8456335190586984,0,0
962119,0.8456335190586984,0,0
485187,0.8456335190586984,0,0
227724,0.8456335190586984,0,0
569798,0.8456335190586984,0,0
533413,0.8456335190586984,0,0
682729,0.8456335190586984,0,0
798142,0.8456335190586984,0,0
651958,0.8456335190586984,0,0
208748,0.8456335190586984,0,0
197953,0.8456335190586984,0,0
685570,0.8456335190586984,0,0
698092,0.8456335190586984,0,0
138107,0.8456335190586984,0,0
333834,0.8456335190586984,0,0
784747,0.8456335190586984,0,0
446676,0.8453743573096464,0,0
498782,0.8453743573096464,0,0
394470,0.8453743573096464,0,0
397805,0.8453743573096464,0,0
833747,0.8453743573096464,0,0
497100,0.8453743573096464,0,1
695694,0.8453743573096464,0,0
540507,0.8453743573096464,0,0
584910,0.8453743573096464,0,0
474645,0.8453743573096464,0,0
615775,0.8453743573096464,0,0
180547,0.8453743573096464,0,0
646522,0.8453743573096464,0,0
604689,0.8453743573096464,0,0
444822,0.8453743573096464,0,0
580825,0.8453743573096464,0,0
234221,0.8453743573096464,0,0
89156,0.8451645069543348,0,0
611953,0.845101403412515,0,0
144322,0.845101403412515,0,0
607228,0.845101403412515,0,0
822753,0.845101403412515,0,0
348737,0.845101403412515,0,0
460193,0.845101403412515,0,0
910651,0.845101403412515,0,0
108499,0.845101403412515,0,0
966577,0.845101403412515,0,0
936588,0.845101403412515,0,0
123281,0.845101403412515,0,0
833606,0.845101403412515,0,0
423172,0.845101403412515,0,0
471379,0.845101403412515,0,0
478791,0.845101403412515,0,0
657412,0.845101403412515,0,0
271906,0.845101403412515,0,0
655227,0.8450795872827978,0,0
148809,0.844968091567436,0,0
80552,0.8449667693283072,0,0
477694,0.8449667693283072,0,0
866907,0.8449382961826084,0,0
961156,0.8448691949174921,0,0
151105,0.8448336067375901,0,0
989247,0.8445798245651706,0,0
650590,0.8445798245651706,0,0
992428,0.8445798245651706,0,0
699719,0.8445798245651706,0,0
665626,0.8445798245651706,0,0
775136,0.8445798245651706,0,0
782603,0.8445798245651706,0,0
954553,0.8445798245651706,0,0
623519,0.8445798245651706,0,0
975260,0.8445798245651706,0,0
785724,0.8445798245651706,0,0
979953,0.8445798245651706,0,0
207149,0.8445798245651706,0,0
947132,0.8445798245651706,0,0
712462,0.8445798245651706,0,0
973447,0.8445798245651706,0,0
315554,0.8445436372871769,0,0
446861,0.844271353453535,0,0
222191,0.8442698171743588,0,0
74011,0.844190263076088,0,0
125190,0.8441179875176513,0,0
291163,0.8441179875176513,0,0
119533,0.8441179875176513,0,0
288644,0.8441179875176513,0,0
247785,0.84387064540221,0,1
195107,0.84387064540221,0,0
621427,0.84387064540221,0,0
772850,0.84387064540221,0,0
517478,0.84387064540221,0,0
947545,0.84387064540221,0,0
326318,0.84387064540221,0,0
223788,0.84387064540221,0,0
748252,0.84387064540221,0,0
76248,0.8437509890788966,0,0
39890,0.8437509890788966,0,0
349105,0.8435959503893914,0,0
138133,0.8435959503893914,0,0
153238,0.8435415551523928,0,0
281129,0.8435415551523928,0,1
221421,0.8435140690436296,0,0
185468,0.8433427712054572,0,0
95866,0.8433427712054572,0,0
388744,0.8433427712054572,0,0
162067,0.8433308900501242,0,0
835151,0.8432150256714578,0,0
632768,0.8431881785094273,0,0
162621,0.8429609318950644,0,0
74790,0.8429127713392639,0,0
76090,0.8429127713392639,0,0
93244,0.8428313691688216,0,0
507987,0.8428113672998387,0,0
141622,0.8428113672998387,0,0
476147,0.8428113672998387,0,0
656891,0.8427044959959387,0,0
321163,0.8427044959959387,0,0
636298,0.8427044959959387,0,0
958427,0.8427044959959387,0,0
972194,0.8427044959959387,0,0
95959,0.8426305042840811,0,0
904416,0.8425099950421258,0,0
93482,0.8424989603369388,0,0
552036,0.8423858849279314,0,0
532890,0.8423297061481709,0,0
112916,0.841743045500559,0,0
542854,0.8413600843435307,0,0
268476,0.8411445845489832,0,0
969788,0.8410437844814223,0,0
690703,0.8410245219389528,0,0
139284,0.8410245219389528,0,0
104111,0.8410245219389528,0,0
916834,0.8410245219389528,0,0
825614,0.8410245219389528,0,0
984898,0.840854546559427,0,0
885892,0.840854546559427,0,0
968858,0.840854546559427,0,0
902235,0.840854546559427,0,0
997837,0.840854546559427,0,0
975766,0.840854546559427,0,0
910102,0.840854546559427,0,0
756700,0.840854546559427,0,0
980188,0.8408109769295622,0,0
953825,0.8408109769295622,0,0
348424,0.8408109769295622,0,0
945120,0.8408109769295622,0,0
967806,0.8408109769295622,0,0
923724,0.8408109769295622,0,0
852998,0.8408109769295622,0,0
994727,0.8408109769295622,0,0
978081,0.8408109769295622,0,0
898609,0.8408109769295622,0,0
853918,0.8408109769295622,0,0
961477,0.8408109769295622,0,0
949153,0.8408109769295622,0,0
990879,0.8408109769295622,0,0
999635,0.8408109769295622,0,0
526264,0.8408109769295622,0,0
928783,0.8408109769295622,0,0
861471,0.8408109769295622,0,0
995881,0.8408109769295622,0,0
654946,0.8408109769295622,0,0
908233,0.8408109769295622,0,0
546390,0.8408109769295622,0,0
985318,0.8408109769295622,0,0
254460,0.8408109769295622,0,0
972164,0.8408109769295622,0,0
927854,0.8408109769295622,0,0
985897,0.8408109769295622,0,0
947313,0.8408109769295622,0,0
559307,0.8408109769295622,0,0
744421,0.8408109769295622,0,0
978329,0.8408109769295622,0,0
775789,0.8408109769295622,0,0
988591,0.8408109769295622,0,0
936020,0.8408109769295622,0,0
996251,0.8408109769295622,0,0
928750,0.8408109769295622,0,1
593292,0.8408109769295622,0,0
958759,0.8408109769295622,0,0
956101,0.8408109769295622,0,0
755481,0.8408109769295622,0,0
462702,0.8408109769295622,0,0
967016,0.8408109769295622,0,0
719549,0.8407890715378254,0,0
454440,0.8407890715378254,0,0
458069,0.8407890715378254,0,0
674163,0.8407890715378254,0,0
798778,0.8407890715378254,0,0
625867,0.8407890715378254,0,0
626359,0.8407890715378254,0,0
327789,0.8407890715378254,0,0
727723,0.8407890715378254,0,0
495430,0.8407890715378254,0,0
861168,0.8407890715378254,0,0
642143,0.8407890715378254,0,0
700407,0.8407890715378254,0,0
836593,0.8407890715378254,0,0
495748,0.8407890715378254,0,0
223066,0.8407890715378254,0,0
653053,0.8407890715378254,0,0
976531,0.8407859131738117,0,0
903193,0.8407859131738117,0,0
931252,0.8407859131738117,0,0
863969,0.8407859131738117,0,0
307161,0.8407859131738117,0,0
544006,0.8407859131738117,0,0
964637,0.8407859131738117,0,0
467314,0.8407859131738117,0,0
632487,0.8407859131738117,0,0
476046,0.8407859131738117,0,0
969419,0.8407859131738117,0,0
608858,0.8407859131738117,0,0
571043,0.8407859131738117,0,0
650413,0.8407859131738117,0,0
881031,0.8407859131738117,0,0
605017,0.8407859131738117,0,0
581320,0.8407859131738117,0,0
539208,0.8407859131738117,0,0
930416,0.8407859131738117,0,0
917994,0.8407859131738117,0,0
920202,0.8407859131738117,0,0
443924,0.8407859131738117,0,0
864525,0.8407859131738117,0,0
898040,0.8407859131738117,0,0
551754,0.8407859131738117,0,0
667974,0.8407859131738117,0,0
459096,0.8407859131738117,0,0
979399,0.8407859131738117,0,0
279157,0.8407859131738117,0,0
458685,0.8407859131738117,0,0
974613,0.8407859131738117,0,0
545327,0.8407859131738117,0,0
644993,0.8407859131738117,0,0
472743,0.8407859131738117,0,0
585354,0.8407859131738117,0,0
914085,0.8407859131738117,0,0
803640,0.8407859131738117,0,0
966609,0.8407859131738117,0,0
585723,0.8407859131738117,0,0
533347,0.8407859131738117,0,0
753263,0.8407859131738117,0,0
563336,0.8407859131738117,0,0
912174,0.8407859131738117,0,0
541542,0.8407859131738117,0,0
890280,0.8407859131738117,0,0
804352,0.8407859131738117,0,0
932642,0.8407859131738117,0,0
530606,0.8407859131738117,0,0
940180,0.8407859131738117,0,1
503318,0.8407859131738117,0,0
565868,0.8407859131738117,0,0
977846,0.8407859131738117,0,0
581419,0.8407859131738117,0,0
421607,0.8407859131738117,0,0
662050,0.8407859131738117,0,0
906363,0.8407859131738117,0,0
819505,0.8407859131738117,0,0
749838,0.8407859131738117,0,0
931341,0.8407859131738117,0,0
296932,0.8407859131738117,0,0
936216,0.8407859131738117,0,0
744595,0.8407859131738117,0,0
968650,0.8407859131738117,0,0
777427,0.8407754230144103,0,0
209598,0.8405244984092006,0,0
53045,0.8404213122026835,0,0
672292,0.8401614458581254,0,0
625332,0.8401084361474458,0,0
113162,0.8400977991829275,0,0
23922,0.8400938646503462,0,0
24201,0.8400938646503462,0,0
30856,0.8399666160130062,0,0
259631,0.8399250199628456,0,0
407214,0.8397714819381825,0,0
939959,0.8396928236144305,0,0
930732,0.8395377253226898,0,0
854917,0.8395377253226898,0,0
984724,0.8395377253226898,0,0
343114,0.8395377253226898,0,0
75463,0.8393815336371848,0,0
138787,0.8393432405622603,0,1
835270,0.839252470472367,0,0
972530,0.839245561861137,0,0
162146,0.8391874701445935,0,0
509820,0.839072152493721,0,0
43350,0.838954879363051,0,0
96696,0.8388874929826144,0,1
256072,0.8388874929826144,0,0
608758,0.8388874929826144,0,0
584147,0.8388874929826144,0,0
923873,0.838865880459924,0,0
688932,0.8386967902308118,0,0
991435,0.8384759866892515,0,0
959092,0.8384759866892515,0,0
906468,0.8384759866892515,0,0
853232,0.8384759866892515,0,0
587051,0.8384759866892515,0,0
617269,0.8384759866892515,0,0
989441,0.8384759866892515,0,0
596677,0.8384759866892515,0,0
942744,0.8384759866892515,0,0
678076,0.8384759866892515,0,0
615413,0.8384759866892515,0,0
953512,0.8384759866892515,0,0
461879,0.8384759866892515,0,0
712554,0.8384759866892515,0,0
789477,0.8384759866892515,0,0
917221,0.8384759866892515,0,0
681336,0.8384759866892515,0,0
714801,0.8384759866892515,0,0
848316,0.8384759866892515,0,0
987648,0.8384759866892515,0,0
745078,0.8384759866892515,0,0
864407,0.8384759866892515,0,0
872167,0.8384759866892515,0,0
682072,0.8384759866892515,0,0
514611,0.8384759866892515,0,0
584658,0.8384759866892515,0,0
939178,0.8384759866892515,0,0
530422,0.8384759866892515,0,0
736757,0.8384759866892515,0,0
455339,0.8384759866892515,0,0
876071,0.8384759866892515,0,0
786115,0.8384759866892515,0,0
959323,0.8384759866892515,0,0
968150,0.8384759866892515,0,0
620543,0.8384759866892515,0,0
782850,0.8384759866892515,0,0
981658,0.8384759866892515,0,0
668688,0.8384759866892515,0,0
782833,0.8384759866892515,0,0
560353,0.8384759866892515,0,0
994696,0.8384759866892515,0,0
930567,0.8384759866892515,0,0
975447,0.8384759866892515,0,0
767138,0.8384759866892515,0,0
939896,0.8384759866892515,0,0
580980,0.8384759866892515,0,0
890373,0.8383395201905794,0,0
679226,0.8383395201905794,0,0
824940,0.8383071032929201,0,0
667827,0.8382798338800134,0,0
248257,0.8382798338800134,0,0
