user_id,risk_score,predicted_blacklist,actual_blacklist
148778,0.9545945775540934,0,0
309433,0.9545945775540934,0,0
216491,0.9545945775540934,0,0
217965,0.9545870712843596,0,0
102370,0.9545870712843596,0,0
196466,0.9545870712843596,0,0
182809,0.9545870712843596,0,0
234533,0.9545870712843596,0,0
239016,0.9545870712843596,0,0
945483,0.9545870712843596,0,0
589187,0.9545870712843596,0,0
235815,0.9545870712843596,0,0
633884,0.9545870712843596,0,0
616365,0.9545870712843596,0,0
677426,0.9545870712843596,0,0
127462,0.9545870712843596,0,0
318298,0.9545870712843596,0,0
667398,0.9545870712843596,0,0
100168,0.9545870712843596,0,0
589094,0.9545870712843596,0,0
709463,0.9545870712843596,0,0
663238,0.9545870712843596,0,0
599428,0.9545870712843596,0,0
91791,0.9545303745090792,0,0
318116,0.9545199485022228,0,0
499538,0.9545199485022228,0,0
907620,0.9545199485022228,0,1
226068,0.9544980181911352,0,0
70100,0.9544804064264096,0,0
493352,0.9544736743532058,0,0
948995,0.9544707668827848,0,1
505941,0.9544707668827848,0,0
760878,0.9544707668827848,0,0
823002,0.9544385465054308,0,0
199820,0.9544385465054308,0,0
979312,0.9544063171582825,0,1
800025,0.9543449396512148,0,1
38521,0.9542572152646647,0,0
41504,0.9542572152646647,0,0
998543,0.9541887087205381,0,0
896741,0.9541887087205381,0,0
531596,0.9541735411015227,0,1
679229,0.9541691752954253,0,0
948203,0.9541691752954253,0,0
570596,0.9541691752954253,0,0
826968,0.9541691752954253,0,0
184821,0.9541691752954253,0,0
612755,0.9541691752954253,0,0
888239,0.9541691752954253,0,0
265391,0.9541691752954253,0,0
911714,0.9541691752954253,0,0
174651,0.9541691752954253,0,0
761736,0.9541691752954253,0,0
937913,0.9541691752954253,0,0
336138,0.9541691752954253,0,0
419077,0.9541655414737077,0,0
901351,0.9541655414737077,0,0
950378,0.9541655414737077,0,0
964778,0.9541655414737077,0,0
104962,0.9540474971926347,0,0
39701,0.954002539492574,0,1
127067,0.953937336676058,0,0
679781,0.9539310222463535,0,1
911281,0.9539032936000629,0,0
612790,0.9539032936000629,0,0
120757,0.9538541992665783,0,1
974901,0.9537981400389282,0,0
974659,0.9536906101020705,0,0
958157,0.9536859648721364,0,0
545408,0.9536724378393169,0,0
834739,0.9536708119256665,0,0
981873,0.9536708119256665,0,0
190750,0.9536708119256665,0,0
654826,0.9536708119256665,0,0
830112,0.9536708119256665,0,0
185794,0.9536708119256665,0,0
683861,0.9536708119256665,0,0
964476,0.9536708119256665,0,0
984586,0.9536708119256665,0,0
608019,0.9536708119256665,0,0
97416,0.9536708119256665,0,0
973674,0.9536708119256665,0,0
937956,0.9536708119256665,0,0
985352,0.9536708119256665,0,0
976790,0.9536708119256665,0,0
560319,0.9536708119256665,0,0
705557,0.9536708119256665,0,0
830020,0.9536708119256665,0,0
830129,0.9536708119256665,0,0
821553,0.9536708119256665,0,0
937944,0.9536708119256665,0,0
207531,0.953661714074402,0,0
142513,0.9536126265433615,0,0
821066,0.9536126265433615,0,0
873432,0.9536126265433615,0,1
170111,0.953566108975402,0,0
803095,0.9534788615965814,0,0
752298,0.9534788615965814,0,1
279716,0.9534788615965814,0,0
973851,0.9534788615965814,0,0
712768,0.9534764984197761,0,0
70177,0.9534220723620559,0,0
108385,0.9534063933813497,0,0
954936,0.9533597517991236,0,0
116451,0.9531572406195885,0,0
896210,0.9531572406195885,0,0
731983,0.9531572406195885,0,0
955737,0.9531572406195885,0,0
252920,0.9531572406195885,0,0
444872,0.9531572406195885,0,0
931062,0.9531572406195885,0,0
800305,0.9531572406195885,0,0
670980,0.9531572406195885,0,0
952190,0.9531572406195885,0,0
878096,0.9531572406195885,0,1
799435,0.9531179350300498,0,0
129838,0.953103567365037,0,0
142887,0.953103567365037,0,0
576289,0.9530846572006269,0,0
742745,0.9530846572006269,0,0
108780,0.9530846572006269,0,0
724889,0.9530846572006269,0,0
99830,0.9530846572006269,0,0
907911,0.9530846572006269,0,0
144948,0.9530846572006269,0,0
170302,0.9530846572006269,0,0
742741,0.9530846572006269,0,0
805210,0.9530846572006269,0,0
969873,0.9530846572006269,0,0
383322,0.9530846572006269,0,0
421488,0.9530846572006269,0,0
850954,0.9530846572006269,0,0
984018,0.9530846572006269,0,0
196540,0.9530846572006269,0,0
416658,0.9530846572006269,0,0
182970,0.9530846572006269,0,0
178717,0.9530846572006269,0,0
110031,0.9530846572006269,0,0
291726,0.9530846572006269,0,0
946479,0.9530846572006269,0,0
669906,0.9530846572006269,0,0
797723,0.9530846572006269,0,0
228774,0.9530846572006269,0,0
985831,0.9530846572006269,0,0
142132,0.9530846572006269,0,0
182652,0.9530846572006269,0,0
319062,0.9530846572006269,0,0
668719,0.9530846572006269,0,0
662643,0.9530846572006269,0,0
712657,0.9530846572006269,0,0
715807,0.9530846572006269,0,0
131944,0.9530846572006269,0,0
330572,0.9530846572006269,0,0
223617,0.9530846572006269,0,0
860093,0.9530846572006269,0,1
922044,0.9530846572006269,0,0
63788,0.9529469541716844,0,0
328561,0.9529469541716844,0,0
1481,0.9529274485604642,0,1
333714,0.952917844108943,0,0
677070,0.9529001520975344,0,0
972980,0.9528997730248477,0,0
68377,0.9528767199714492,0,0
947245,0.9528353073446311,0,0
740879,0.9528353073446311,0,1
106960,0.9528353073446311,0,0
930699,0.9528353073446311,0,0
769206,0.9527579415500119,0,0
553538,0.9527579415500119,0,1
202429,0.9527579415500119,0,0
404576,0.9527579415500119,0,0
146959,0.9527579415500119,0,0
201885,0.9527023092809159,0,0
887072,0.9526736639490951,0,0
305269,0.9526736639490951,0,0
109492,0.9526377488552835,0,0
255465,0.9526377488552835,0,0
262686,0.9526377488552835,0,0
445583,0.9526377488552835,0,0
924116,0.9526377488552835,0,0
46176,0.9526219172556926,0,1
435169,0.9523608858350923,0,0
393052,0.9523608858350923,0,0
992672,0.9523608858350923,0,0
926545,0.9523608858350923,0,0
582471,0.9523608858350923,0,1
623088,0.9523608858350923,0,0
180635,0.9523161647755798,0,0
30326,0.9522231381648107,0,1
50754,0.9521531663018268,0,0
59586,0.9520398050412754,0,0
325678,0.9519541513062301,0,0
678430,0.9519541513062301,0,0
332875,0.9519541513062301,0,0
690582,0.9519090911359434,0,0
700615,0.9519090911359434,0,0
982712,0.9517187721430365,0,1
101192,0.951705547333525,0,0
119547,0.951705547333525,0,0
457480,0.9516727567330403,0,0
117134,0.9514479360916126,0,0
765065,0.9514210989886478,0,0
821894,0.9513881410689189,0,0
830154,0.9513881410689189,0,0
830197,0.9513881410689189,0,0
884090,0.951373760300494,0,0
150918,0.9513331804099476,0,0
198988,0.9513295441738895,0,0
923170,0.9512648112102164,0,1
233337,0.9512149594768327,0,0
475796,0.9512149594768327,0,0
112505,0.9512120248298999,0,0
945452,0.9512120248298999,0,0
235237,0.9512120248298999,0,0
829383,0.9512120248298999,0,0
828548,0.9512120248298999,0,0
890409,0.9512120248298999,0,0
828546,0.9512120248298999,0,0
160902,0.9512120248298999,0,0
828667,0.9512120248298999,0,0
217498,0.9512120248298999,0,0
827934,0.9512120248298999,0,0
120904,0.9512120248298999,0,0
978421,0.9512120248298999,0,1
763841,0.9512120248298999,0,0
828778,0.9512120248298999,0,0
148954,0.9512120248298999,0,0
952531,0.9511795351742454,0,0
194744,0.9511711981610023,0,0
221365,0.9511711981610023,0,1
446349,0.9511711981610023,0,0
993089,0.951150234250288,0,0
720218,0.951150234250288,0,0
827125,0.9510842300881384,0,0
580607,0.9509977104206044,0,1
804703,0.9508827093405448,0,0
835270,0.9508621488311322,0,0
19111,0.9506998212186382,0,0
31127,0.9506315675546462,0,0
23264,0.9505303322821008,0,0
75315,0.9503463460229296,0,0
829433,0.950280504620699,0,0
957388,0.9502697616543822,0,0
979953,0.9502256900445085,0,0
665626,0.9502256900445085,0,0
947132,0.9502256900445085,0,0
954553,0.9502256900445085,0,0
973447,0.9502256900445085,0,0
989247,0.9502256900445085,0,0
623519,0.9502256900445085,0,0
975260,0.9502256900445085,0,0
785724,0.9502256900445085,0,0
650590,0.9502256900445085,0,0
207149,0.9502256900445085,0,0
699719,0.9502256900445085,0,0
782603,0.9502256900445085,0,0
775136,0.9502256900445085,0,0
992428,0.9502256900445085,0,0
712462,0.9502256900445085,0,0
965581,0.9499612220710693,0,0
392944,0.9499612220710693,0,0
986896,0.9499612220710693,0,0
727249,0.949949836131482,0,0
959606,0.9499354367281232,0,0
65959,0.949923829621331,0,0
585360,0.9498193319625694,0,0
646961,0.9498193319625694,0,0
142041,0.9498193319625694,0,0
943221,0.9498193319625694,0,0
849618,0.9498193319625694,0,0
292829,0.9498193319625694,0,0
279058,0.9498193319625694,0,0
146660,0.9498193319625694,0,0
671412,0.9498193319625694,0,0
567055,0.9498193319625694,0,0
613241,0.9497968299376902,0,0
725006,0.9497633319408032,0,0
322727,0.9497633319408032,0,0
976487,0.9497633319408032,0,0
551553,0.9497633319408032,0,0
544414,0.9497633319408032,0,0
912089,0.9497633319408032,0,0
498935,0.9497633319408032,0,0
928174,0.9497633319408032,0,0
285670,0.9497633319408032,0,0
861042,0.9497633319408032,0,0
712197,0.9497633319408032,0,0
582442,0.9497633319408032,0,0
801336,0.9497633319408032,0,0
705101,0.9497633319408032,0,0
848798,0.9497633319408032,0,0
839239,0.9497633319408032,0,0
638036,0.9497633319408032,0,0
637641,0.9497633319408032,0,0
643733,0.9497633319408032,0,0
1001105,0.9497633319408032,0,0
933379,0.9497633319408032,0,0
593823,0.9497633319408032,0,0
990307,0.9497633319408032,0,0
641220,0.9497633319408032,0,0
790462,0.9497633319408032,0,0
846756,0.9497633319408032,0,0
471835,0.9497633319408032,0,0
679702,0.9497633319408032,0,0
452983,0.9497633319408032,0,0
753779,0.9497633319408032,0,0
813412,0.9497633319408032,0,0
599199,0.9497633319408032,0,0
946800,0.9497633319408032,0,0
640135,0.9497633319408032,0,0
745456,0.9497633319408032,0,0
528776,0.9497633319408032,0,0
680592,0.9497633319408032,0,0
468561,0.9497633319408032,0,0
918631,0.9497633319408032,0,0
601319,0.9497633319408032,0,0
964855,0.9497633319408032,0,0
972275,0.9497633319408032,0,0
963605,0.9497633319408032,0,0
961469,0.9497633319408032,0,0
572337,0.9497633319408032,0,0
895555,0.9497633319408032,0,0
726320,0.9497633319408032,0,0
787007,0.9497633319408032,0,0
680837,0.9497633319408032,0,0
928178,0.9497633319408032,0,0
647447,0.9497633319408032,0,0
770441,0.9497633319408032,0,0
769995,0.9497633319408032,0,0
650300,0.9497633319408032,0,0
647901,0.9497633319408032,0,0
985887,0.9497633319408032,0,0
733472,0.9497633319408032,0,0
957197,0.9497633319408032,0,0
952476,0.9497633319408032,0,0
403192,0.9497633319408032,0,0
712624,0.9497633319408032,0,0
961666,0.9497633319408032,0,0
458001,0.9497633319408032,0,0
705753,0.9497633319408032,0,0
646941,0.9497633319408032,0,0
933108,0.9497633319408032,0,0
932075,0.9497633319408032,0,0
959088,0.9497633319408032,0,0
594626,0.9497633319408032,0,0
1000563,0.9497633319408032,0,0
658004,0.9497633319408032,0,0
616818,0.9497633319408032,0,0
356490,0.9497633319408032,0,0
578471,0.9497633319408032,0,0
524843,0.9497633319408032,0,0
892301,0.9497633319408032,0,0
429362,0.9497633319408032,0,0
620756,0.9497633319408032,0,0
620181,0.9497633319408032,0,0
885322,0.9497633319408032,0,0
561025,0.9497633319408032,0,0
951014,0.9497633319408032,0,0
974718,0.9497633319408032,0,0
756522,0.9497633319408032,0,0
602150,0.9497633319408032,0,0
602898,0.9497633319408032,0,0
701457,0.9497633319408032,0,0
525431,0.9497633319408032,0,0
936080,0.9497633319408032,0,0
268306,0.9497633319408032,0,0
905696,0.9497633319408032,0,1
640311,0.9497633319408032,0,1
487436,0.9497633319408032,0,0
898803,0.9497633319408032,0,0
503068,0.9497633319408032,0,0
938212,0.9497633319408032,0,0
742338,0.9497633319408032,0,0
939295,0.9497633319408032,0,0
792270,0.9497633319408032,0,0
979116,0.9497633319408032,0,0
962313,0.9497633319408032,0,0
703134,0.9497633319408032,0,0
747949,0.9497633319408032,0,0
715240,0.9497633319408032,0,0
990604,0.9497633319408032,0,0
896033,0.9497633319408032,0,0
805117,0.9497633319408032,0,0
782584,0.9497633319408032,0,0
592564,0.9497633319408032,0,0
480020,0.9497633319408032,0,0
808211,0.9497633319408032,0,0
573410,0.9497633319408032,0,0
578485,0.9497633319408032,0,0
782309,0.9497633319408032,0,0
783942,0.9497633319408032,0,0
901272,0.9497633319408032,0,0
960811,0.9497633319408032,0,0
855704,0.9497633319408032,0,0
679284,0.9497633319408032,0,0
997468,0.9497633319408032,0,0
591849,0.9497633319408032,0,0
590426,0.9497633319408032,0,0
566616,0.9497633319408032,0,0
276475,0.9497633319408032,0,0
587104,0.9497633319408032,0,0
584182,0.9497633319408032,0,0
548585,0.9497633319408032,0,0
677103,0.9497633319408032,0,0
939600,0.9497633319408032,0,0
854327,0.9497633319408032,0,0
543167,0.9497633319408032,0,0
921422,0.9497633319408032,0,0
988505,0.9497633319408032,0,0
489537,0.9497633319408032,0,0
742830,0.9497633319408032,0,0
984748,0.9497633319408032,0,0
892550,0.9497379217785726,0,0
160569,0.9497379217785726,0,0
690307,0.9497379217785726,0,0
689562,0.9497379217785726,0,0
27791,0.9495431407437478,0,0
169614,0.9494958629407857,0,0
786460,0.9494445684714041,0,0
590628,0.9493485224370384,0,0
786685,0.9492457764988128,0,0
956186,0.9492457764988128,0,0
608803,0.9492457764988128,0,0
946310,0.9492457764988128,0,0
712739,0.9492457764988128,0,0
751973,0.9492457764988128,0,0
215546,0.9492457764988128,0,0
628681,0.9492457764988128,0,0
256071,0.9492457764988128,0,0
719806,0.9492457764988128,0,0
733171,0.9492457764988128,0,0
979649,0.9492425342223605,0,0
699873,0.9492425342223605,0,0
850204,0.9490335399892758,0,0
327768,0.9490335399892758,0,0
169919,0.9489950644837324,0,0
667426,0.9489453364353354,0,1
489080,0.9489450184815469,0,0
945209,0.9489450184815469,0,0
946274,0.9489450184815469,0,0
290482,0.9489450184815469,0,0
183852,0.9489389765129987,0,0
144750,0.9489389765129987,0,0
671642,0.9487760322588202,0,0
209566,0.9487304161081134,0,0
904416,0.9486465097717618,0,0
955641,0.9485275266597115,0,0
228317,0.9485275266597115,0,0
974683,0.9485275266597115,0,0
426325,0.9484885668688454,0,0
222642,0.9484885668688454,0,0
131974,0.9484885668688454,0,0
415046,0.9484885668688454,0,0
154061,0.9484885668688454,0,0
842033,0.9484885668688454,0,0
337585,0.9484885668688454,0,0
867885,0.9484885668688454,0,0
805689,0.9484744033771555,0,0
865380,0.9483925582077498,0,0
854255,0.9483925582077498,0,0
953558,0.9483925582077498,0,0
933101,0.9483925582077498,0,0
662896,0.9483925582077498,0,0
582892,0.9483925582077498,0,0
932164,0.9483925582077498,0,0
840041,0.9483925582077498,0,0
881237,0.9483925582077498,0,0
777514,0.9483925582077498,0,0
594662,0.9483925582077498,0,0
751946,0.9483925582077498,0,0
989035,0.9483925582077498,0,0
713863,0.9483925582077498,0,0
479632,0.9483925582077498,0,0
664937,0.9483925582077498,0,0
630457,0.9483925582077498,0,0
973628,0.9483925582077498,0,0
455211,0.9483925582077498,0,0
757784,0.9483925582077498,0,0
728854,0.9483925582077498,0,1
936428,0.9483925582077498,0,0
693985,0.9483925582077498,0,0
517309,0.9483925582077498,0,0
519046,0.9483925582077498,0,0
682153,0.9483925582077498,0,0
364977,0.9483925582077498,0,0
631264,0.9483925582077498,0,0
583259,0.9483925582077498,0,0
487959,0.9483925582077498,0,0
768296,0.9483925582077498,0,0
908467,0.9483925582077498,0,0
867189,0.9483925582077498,0,0
819317,0.9483925582077498,0,0
462181,0.9483925582077498,0,0
998259,0.9483925582077498,0,0
984722,0.9483925582077498,0,0
622543,0.9483925582077498,0,0
591142,0.9483925582077498,0,0
763732,0.9483925582077498,0,0
796938,0.9483925582077498,0,0
835881,0.9483925582077498,0,0
986199,0.9483925582077498,0,0
263367,0.9483925582077498,0,0
964298,0.9483925582077498,0,0
968667,0.9483925582077498,0,0
908235,0.9483925582077498,0,0
975346,0.9483925582077498,0,0
591981,0.9483925582077498,0,0
588408,0.9483925582077498,0,0
298330,0.9483925582077498,0,0
591261,0.9483925582077498,0,0
910260,0.9483925582077498,0,0
901408,0.9483925582077498,0,0
470237,0.9483925582077498,0,0
550769,0.9483925582077498,0,0
883690,0.9483925582077498,0,0
986156,0.9483925582077498,0,0
917667,0.9483925582077498,0,0
559679,0.9483925582077498,0,0
954689,0.9483925582077498,0,0
626124,0.9483925582077498,0,0
770006,0.9483925582077498,0,0
565040,0.9483925582077498,0,0
781132,0.9483925582077498,0,0
919075,0.9483925582077498,0,0
861774,0.9483925582077498,0,0
273706,0.9483925582077498,0,0
806403,0.9483925582077498,0,0
532844,0.9483925582077498,0,0
907173,0.9483925582077498,0,0
466934,0.9483925582077498,0,0
980972,0.9483925582077498,0,1
953353,0.9483925582077498,0,0
901656,0.9483925582077498,0,0
699017,0.9483925582077498,0,0
526872,0.9483925582077498,0,0
973575,0.9483925582077498,0,0
972371,0.9483925582077498,0,0
706703,0.9483925582077498,0,0
970152,0.9483925582077498,0,0
966724,0.9483925582077498,0,0
577504,0.9483925582077498,0,0
875415,0.9483925582077498,0,0
848589,0.9483925582077498,0,0
970359,0.9483925582077498,0,0
994736,0.9483925582077498,0,0
976800,0.9483925582077498,0,0
580619,0.9483925582077498,0,0
989783,0.9483925582077498,0,0
518851,0.9483925582077498,0,0
926790,0.9483925582077498,0,0
645143,0.9483925582077498,0,0
498623,0.9483925582077498,0,0
940509,0.9483925582077498,0,0
557783,0.9483925582077498,0,0
549399,0.9483925582077498,0,0
546043,0.9483925582077498,0,0
986011,0.9483925582077498,0,0
933561,0.9483925582077498,0,0
991575,0.9483925582077498,0,0
928271,0.9483925582077498,0,0
841285,0.9483925582077498,0,0
975555,0.9483925582077498,0,0
569149,0.9483925582077498,0,0
899564,0.9483925582077498,0,0
917628,0.9483925582077498,0,0
783728,0.9483925582077498,0,0
676215,0.9483925582077498,0,0
504147,0.9483925582077498,0,0
564416,0.9483925582077498,0,0
969030,0.9483925582077498,0,0
719093,0.9483925582077498,0,0
593585,0.9483925582077498,0,0
948738,0.9483925582077498,0,0
949043,0.9483925582077498,0,0
990083,0.9483925582077498,0,0
613724,0.9483925582077498,0,0
578144,0.9483925582077498,0,0
879242,0.9483925582077498,0,0
622038,0.9483925582077498,0,0
537393,0.9483925582077498,0,0
893046,0.9483925582077498,0,0
247652,0.9483925582077498,0,0
972773,0.9483925582077498,0,0
602594,0.9483925582077498,0,0
921010,0.9483925582077498,0,0
780077,0.9483925582077498,0,0
696222,0.9483925582077498,0,0
963766,0.9483925582077498,0,0
981453,0.9483925582077498,0,0
982074,0.9483925582077498,0,0
597328,0.9483925582077498,0,0
968275,0.9483925582077498,0,0
699751,0.9483925582077498,0,0
551616,0.9483925582077498,0,0
448022,0.9483925582077498,0,0
565879,0.9483925582077498,0,0
672934,0.9483925582077498,0,0
555203,0.9483925582077498,0,0
549169,0.9483925582077498,0,0
545586,0.9483925582077498,0,0
956435,0.9483925582077498,0,0
386729,0.9483925582077498,0,0
791370,0.9483925582077498,0,0
951118,0.9483925582077498,0,0
955222,0.9483925582077498,0,0
570405,0.9483925582077498,0,0
639437,0.9483925582077498,0,0
620208,0.9483925582077498,0,0
904510,0.9483925582077498,0,0
904358,0.9483925582077498,0,0
977834,0.9483925582077498,0,0
973510,0.9483925582077498,0,0
778149,0.9483925582077498,0,0
583391,0.9483925582077498,0,0
783911,0.9483925582077498,0,0
584726,0.9483925582077498,0,0
585032,0.9483925582077498,0,0
595186,0.9483925582077498,0,0
719968,0.9483925582077498,0,0
876036,0.9483925582077498,0,0
865154,0.9483925582077498,0,0
936296,0.9483925582077498,0,0
985097,0.9483925582077498,0,0
486515,0.9483925582077498,0,0
748679,0.9483925582077498,0,0
583747,0.9483925582077498,0,0
584159,0.9483925582077498,0,0
466794,0.9483925582077498,0,0
766749,0.9483925582077498,0,0
776052,0.9483925582077498,0,0
727841,0.9483925582077498,0,0
988351,0.9483925582077498,0,0
705410,0.9483925582077498,0,0
704409,0.9483925582077498,0,0
664531,0.9483925582077498,0,0
698809,0.9483925582077498,0,0
953329,0.9483925582077498,0,0
650571,0.9483925582077498,0,0
551654,0.9483925582077498,0,0
534579,0.9483925582077498,0,0
557980,0.9483925582077498,0,0
729736,0.9483925582077498,0,0
734529,0.9483925582077498,0,0
958214,0.9483925582077498,0,0
302695,0.9483925582077498,0,0
530750,0.9483925582077498,0,0
726659,0.9483925582077498,0,0
724434,0.9483925582077498,0,0
555221,0.9483925582077498,0,0
947170,0.9483925582077498,0,0
559815,0.9483925582077498,0,0
560837,0.9483925582077498,0,0
579200,0.9483925582077498,0,0
575114,0.9483925582077498,0,0
696840,0.9483925582077498,0,0
550171,0.9483925582077498,0,0
699995,0.9483925582077498,0,0
608626,0.9483925582077498,0,0
957600,0.9483925582077498,0,0
602213,0.9483925582077498,0,0
780082,0.9483925582077498,0,0
629176,0.9483925582077498,0,0
506622,0.9483925582077498,0,0
846448,0.9483925582077498,0,0
949739,0.9483925582077498,0,0
662540,0.9483925582077498,0,0
652607,0.9483925582077498,0,0
654652,0.9483925582077498,0,0
576803,0.9483925582077498,0,0
974957,0.9483925582077498,0,0
975337,0.9483925582077498,0,0
786527,0.9483925582077498,0,0
786585,0.9483925582077498,0,0
570142,0.9483925582077498,0,0
550424,0.9483925582077498,0,0
577337,0.9483925582077498,0,0
921299,0.9483925582077498,0,0
921530,0.9483925582077498,0,0
988956,0.9483925582077498,0,0
728924,0.9483925582077498,0,0
958491,0.9483925582077498,0,0
712430,0.9483925582077498,0,0
487495,0.9483925582077498,0,0
551239,0.9483925582077498,0,0
645165,0.9483925582077498,0,0
636037,0.9483925582077498,0,0
627578,0.9483925582077498,0,0
619470,0.9483925582077498,0,0
475639,0.9483925582077498,0,0
84903,0.9483856137810014,0,0
558963,0.9483319279906292,0,0
752048,0.9483213105686146,0,0
248257,0.9483213105686146,0,0
667827,0.9483213105686146,0,0
940127,0.9483213105686146,0,0
460634,0.9483213105686146,0,0
941546,0.9483213105686146,0,0
233860,0.9483213105686146,0,0
205278,0.9483213105686146,0,0
604245,0.9482933925640096,0,0
573791,0.9482621467130605,0,1
985873,0.9482621467130605,0,0
572894,0.9482621467130605,0,0
194710,0.9482621467130605,0,0
221099,0.9481990412527121,0,0
193135,0.9481902322288169,0,0
766664,0.9481868723245075,0,0
69765,0.9481752378682099,0,1
852233,0.9481259197888932,0,0
134993,0.9481259197888932,0,0
48266,0.9481247297930986,0,0
835304,0.9481145679750631,0,0
979123,0.9481145679750631,0,0
836261,0.9481145679750631,0,0
444799,0.9481145679750631,0,0
222421,0.9481145679750631,0,0
301797,0.9481145679750631,0,0
436836,0.9481145679750631,0,0
579837,0.9481145679750631,0,0
979375,0.9481145679750631,0,0
408745,0.9481145679750631,0,0
446855,0.9481145679750631,0,0
879211,0.9481145679750631,0,0
985207,0.9481145679750631,0,0
998012,0.9481145679750631,0,0
500561,0.9481145679750631,0,0
134209,0.9481145679750631,0,0
958475,0.9481145679750631,0,0
979381,0.9481145679750631,0,0
996185,0.9481145679750631,0,0
225402,0.9481145679750631,0,0
979540,0.9481145679750631,0,0
215717,0.9481036094812442,0,0
193084,0.9480793402214303,0,0
936640,0.9480793402214303,0,0
554302,0.9480494888556619,0,0
958218,0.9479682954379623,0,0
946402,0.9479682954379623,0,0
627337,0.9479682954379623,0,0
915832,0.9479682954379623,0,0
997660,0.9479682954379623,0,0
738002,0.9479682954379623,0,0
811752,0.9479682954379623,0,0
598197,0.9479682954379623,0,0
945327,0.9479682954379623,0,0
575124,0.9479682954379623,0,0
970802,0.9479682954379623,0,0
487327,0.9479682954379623,0,0
949532,0.9479682954379623,0,0
993412,0.9479682954379623,0,0
742179,0.9479682954379623,0,0
227706,0.9479682954379623,0,0
703544,0.9479682954379623,0,0
970155,0.9479682954379623,0,0
600545,0.9479682954379623,0,0
745128,0.9479682954379623,0,0
987139,0.9479682954379623,0,0
574781,0.9479682954379623,0,0
808867,0.9479682954379623,0,0
937644,0.9479682954379623,0,0
570334,0.9479682954379623,0,0
579737,0.9479682954379623,0,0
696060,0.9479682954379623,0,0
692909,0.9479682954379623,0,0
638404,0.9479682954379623,0,0
679253,0.9479682954379623,0,0
577329,0.9479682954379623,0,0
238759,0.9479682954379623,0,0
670225,0.9479682954379623,0,0
419595,0.9479022852587968,0,0
57481,0.9479022852587968,0,0
394601,0.9478915853290438,0,0
463166,0.9478915853290438,0,0
536300,0.9478915853290438,0,0
417961,0.9478915853290438,0,0
212019,0.9478915853290438,0,0
921092,0.9478915853290438,0,0
940413,0.9478915853290438,0,0
841458,0.9478915853290438,0,0
937417,0.9478915853290438,0,0
627090,0.9478915853290438,0,0
266009,0.9478915853290438,0,0
688579,0.9478915853290438,0,0
908209,0.9478915853290438,0,0
215415,0.9478565342296169,0,0
330920,0.9478565342296169,0,0
125122,0.9478565342296169,0,0
155130,0.9478565342296169,0,0
864624,0.9478470805671926,0,0
985908,0.9478470805671926,0,0
488759,0.9478470805671926,0,0
975112,0.9478470805671926,0,0
658956,0.9478470805671926,0,0
1000664,0.9478470805671926,0,1
938271,0.9478470805671926,0,0
957510,0.9478470805671926,0,0
739571,0.9478470805671926,0,0
843308,0.9478470805671926,0,0
639466,0.9478470805671926,0,0
635419,0.9478470805671926,0,0
558594,0.9478470805671926,0,0
755012,0.9478470805671926,0,0
584643,0.9478470805671926,0,0
742833,0.9478470805671926,0,0
894356,0.9478470805671926,0,0
384359,0.9478470805671926,0,0
880404,0.9478470805671926,0,0
532412,0.9478470805671926,0,0
577563,0.9478470805671926,0,0
683609,0.9478470805671926,0,0
479098,0.9478470805671926,0,0
539206,0.9478470805671926,0,0
526312,0.9478470805671926,0,0
557299,0.9478470805671926,0,0
812215,0.9478470805671926,0,0
969115,0.9478470805671926,0,0
578221,0.9478470805671926,0,0
953895,0.9478177678346118,0,0
709296,0.9478136081238631,0,0
642814,0.9478136081238631,0,0
392757,0.9478136081238631,0,0
760617,0.9478136081238631,0,0
994325,0.9478136081238631,0,0
959476,0.9478136081238631,0,0
968301,0.9478136081238631,0,0
421548,0.9478136081238631,0,0
969962,0.9478136081238631,0,1
691793,0.9478136081238631,0,0
134296,0.9478136081238631,0,0
310233,0.9478136081238631,0,0
296620,0.9478136081238631,0,0
545476,0.9478136081238631,0,0
934689,0.9478136081238631,0,0
974549,0.9478136081238631,0,0
986616,0.9478136081238631,0,0
767537,0.9477962754217177,0,0
650291,0.9477962754217177,0,0
346735,0.9477962754217177,0,0
234639,0.9477505601737064,0,0
898957,0.9477505601737064,0,0
278263,0.9477505601737064,0,0
374554,0.9475472846228989,0,0
360937,0.9475472846228989,0,0
372410,0.9475472846228989,0,0
375541,0.9475472846228989,0,0
361908,0.9475472846228989,0,0
358307,0.9475472846228989,0,0
360056,0.9475472846228989,0,0
380001,0.9475472846228989,0,0
359323,0.9475472846228989,0,0
369366,0.9475472846228989,0,0
376161,0.9475472846228989,0,0
362178,0.9475472846228989,0,0
360244,0.9475472846228989,0,0
367690,0.9475472846228989,0,0
361767,0.9475472846228989,0,0
368905,0.9475472846228989,0,0
361642,0.9475472846228989,0,0
362566,0.9475472846228989,0,0
358333,0.9475472846228989,0,0
380356,0.9475472846228989,0,0
359577,0.9475472846228989,0,0
370678,0.9475472846228989,0,0
366013,0.9475472846228989,0,0
367936,0.9475472846228989,0,0
371393,0.9475472846228989,0,0
371194,0.9475472846228989,0,0
378588,0.9475472846228989,0,1
369314,0.9475472846228989,0,0
359613,0.9475472846228989,0,0
358949,0.9475472846228989,0,0
362596,0.9475472846228989,0,0
376898,0.9475472846228989,0,0
989284,0.9475462704789162,0,0
