user_id,status,risk_score,predicted_blacklist
90024,0,0.44319400957257155,1
176582,0,0.44319400957257155,1
193671,0,0.44319400957257155,1
240369,0,0.44319400957257155,1
564364,0,0.44319400957257155,1
208824,0,0.44319400957257155,1
670487,0,0.44319400957257155,1
880723,0,0.44319400957257155,1
490306,0,0.44319400957257155,1
488952,0,0.44319400957257155,1
780250,0,0.44319400957257155,1
333469,0,0.44319400957257155,1
919853,0,0.44319400957257155,1
334637,0,0.44319400957257155,1
443100,0,0.44319400957257155,1
81188,0,0.44319400957257155,1
791440,0,0.44319400957257155,1
871283,0,0.44319400957257155,1
200615,0,0.44319400957257155,1
317564,0,0.44319400957257155,1
196494,0,0.44319400957257155,1
289648,0,0.44319400957257155,1
572039,0,0.44319400957257155,1
92224,0,0.44319400957257155,1
556158,0,0.44319400957257155,1
107559,0,0.44319400957257155,1
718222,0,0.44319400957257155,1
121157,0,0.44319400957257155,1
119976,0,0.44319400957257155,1
438061,0,0.44319400957257155,1
97050,0,0.44319400957257155,1
457275,0,0.44319400957257155,1
570304,0,0.44319400957257155,1
444485,0,0.44319400957257155,1
442276,0,0.44319400957257155,1
317361,0,0.44319400957257155,1
319969,0,0.44319400957257155,1
202565,0,0.44319400957257155,1
311903,0,0.44319400957257155,1
821846,0,0.44319400957257155,1
511137,0,0.44319400957257155,1
340278,0,0.44319400957257155,1
208241,0,0.44319400957257155,1
588195,0,0.44319400957257155,1
205133,0,0.44319400957257155,1
188113,0,0.44319400957257155,1
433633,0,0.44319400957257155,1
834143,0,0.44319400957257155,1
259191,0,0.44319400957257155,1
170855,0,0.44319400957257155,1
533481,0,0.44319400957257155,1
513664,0,0.44319400957257155,1
512551,0,0.44319400957257155,1
697574,0,0.44319400957257155,1
814064,0,0.44319400957257155,1
81672,0,0.44319400957257155,1
195951,0,0.44319400957257155,1
164649,0,0.44319400957257155,1
285420,0,0.44319400957257155,1
283697,0,0.44319400957257155,1
527570,0,0.44319400957257155,1
427796,0,0.44319400957257155,1
445892,0,0.44319400957257155,1
452048,0,0.44319400957257155,1
240134,0,0.44319400957257155,1
303306,0,0.44319400957257155,1
443831,0,0.44319400957257155,1
291973,0,0.44319400957257155,1
629879,0,0.44319400957257155,1
314091,0,0.44319400957257155,1
698458,0,0.44319400957257155,1
506867,0,0.44319400957257155,1
634919,0,0.44319400957257155,1
565807,0,0.44319400957257155,1
905811,0,0.44319400957257155,1
566862,0,0.44319400957257155,1
660910,0,0.44319400957257155,1
508119,0,0.44319400957257155,1
459969,0,0.44319400957257155,1
445034,0,0.44319400957257155,1
284583,0,0.44319400957257155,1
665644,0,0.44319400957257155,1
439792,0,0.44319400957257155,1
621763,0,0.44319400957257155,1
258915,0,0.44319400957257155,1
167365,0,0.44319400957257155,1
660092,0,0.44319400957257155,1
848914,0,0.44319400957257155,1
522002,0,0.44319400957257155,1
198367,0,0.44319400957257155,1
217012,0,0.44319400957257155,1
722824,0,0.44319400957257155,1
481953,0,0.44319400957257155,1
418257,0,0.44319400957257155,1
220337,0,0.44319400957257155,1
89362,0,0.44319400957257155,1
604571,0,0.44319400957257155,1
105093,0,0.44319400957257155,1
465238,0,0.44319400957257155,1
464210,0,0.44319400957257155,1
569839,0,0.44319400957257155,1
230958,0,0.44319400957257155,1
138440,0,0.44319400957257155,1
629672,0,0.44319400957257155,1
719402,0,0.44319400957257155,1
482265,0,0.44319400957257155,1
213800,0,0.44319400957257155,1
231115,0,0.44319400957257155,1
232704,0,0.44319400957257155,1
231905,0,0.44319400957257155,1
573217,0,0.44319400957257155,1
219058,0,0.44319400957257155,1
447178,0,0.44319400957257155,1
92525,0,0.44319400957257155,1
302445,0,0.44319400957257155,1
295565,0,0.44319400957257155,1
79164,0,0.44319400957257155,1
563208,0,0.44319400957257155,1
499664,0,0.44319400957257155,1
196191,1,0.44319400957257155,1
136158,0,0.44319400957257155,1
567857,0,0.44319400957257155,1
498885,0,0.44319400957257155,1
497668,0,0.44319400957257155,1
446444,0,0.44319400957257155,1
491692,0,0.44319400957257155,1
317352,0,0.44319400957257155,1
465244,0,0.44319400957257155,1
894013,1,0.44319400957257155,1
307201,0,0.44319400957257155,1
948220,0,0.44319400957257155,1
82573,0,0.44319400957257155,1
705600,0,0.44319400957257155,1
168441,0,0.44319400957257155,1
72629,0,0.44319400957257155,1
439398,0,0.44319400957257155,1
471119,0,0.44319400957257155,1
78142,0,0.44319400957257155,1
686191,0,0.44319400957257155,1
434192,0,0.44319400957257155,1
77534,0,0.44319400957257155,1
76782,0,0.44319400957257155,1
182788,0,0.44319400957257155,1
55636,0,0.44319400957257155,1
748288,0,0.44319400957257155,1
427716,0,0.44319400957257155,1
867852,0,0.44319400957257155,1
685856,0,0.44319400957257155,1
525765,0,0.44319400957257155,1
688197,0,0.44319400957257155,1
482346,0,0.44319400957257155,1
582192,0,0.44319400957257155,1
402165,0,0.44319400957257155,1
828974,0,0.44319400957257155,1
648457,0,0.44319400957257155,1
661239,0,0.44319400957257155,1
92801,0,0.44319400957257155,1
898798,0,0.44319400957257155,1
474847,0,0.44319400957257155,1
478230,0,0.44319400957257155,1
968475,0,0.44303678463063023,1
955497,0,0.44303678463063023,1
428857,0,0.44303678463063023,1
328345,1,0.44303678463063023,1
284426,0,0.44303678463063023,1
690264,0,0.44303678463063023,1
441788,0,0.44303678463063023,1
458561,0,0.44303678463063023,1
713878,0,0.44303678463063023,1
782358,0,0.44303678463063023,1
688059,0,0.44303678463063023,1
685896,0,0.44303678463063023,1
672948,0,0.44303678463063023,1
320954,0,0.44303678463063023,1
905433,0,0.44303678463063023,1
324478,0,0.44299273223714725,1
324596,0,0.44299273223714725,1
680942,0,0.44299273223714725,1
655062,0,0.44299273223714725,1
655356,0,0.44299273223714725,1
472196,0,0.44299273223714725,1
472168,0,0.44299273223714725,1
905578,0,0.44299273223714725,1
587249,0,0.44299273223714725,1
898117,0,0.44299273223714725,1
478729,0,0.44299273223714725,1
479251,0,0.44299273223714725,1
151927,0,0.44299273223714725,1
157295,0,0.44299273223714725,1
37508,0,0.44299273223714725,1
38548,0,0.44299273223714725,1
908186,0,0.44299273223714725,1
587233,0,0.44299273223714725,1
587863,0,0.44299273223714725,1
654624,0,0.44299273223714725,1
987471,0,0.44299273223714725,1
147633,0,0.44299273223714725,1
147663,0,0.44299273223714725,1
651774,0,0.44299273223714725,1
826810,0,0.44299273223714725,1
826931,0,0.44299273223714725,1
199904,0,0.44299273223714725,1
384754,0,0.44299273223714725,1
555127,0,0.44299273223714725,1
556387,0,0.44299273223714725,1
198160,0,0.44299273223714725,1
398439,0,0.44299273223714725,1
399573,0,0.44299273223714725,1
201448,0,0.44299273223714725,1
201456,0,0.44299273223714725,1
201968,0,0.44299273223714725,1
202891,0,0.44299273223714725,1
277646,0,0.44299273223714725,1
278000,0,0.44299273223714725,1
278263,0,0.44299273223714725,1
476147,0,0.44299273223714725,1
478668,0,0.44299273223714725,1
427148,0,0.44299273223714725,1
427457,0,0.44299273223714725,1
428833,0,0.44299273223714725,1
55457,0,0.44299273223714725,1
58397,0,0.44299273223714725,1
60597,0,0.44299273223714725,1
386877,0,0.44299273223714725,1
157351,0,0.44299273223714725,1
159197,0,0.44299273223714725,1
152452,0,0.44299273223714725,1
153281,0,0.44299273223714725,1
154061,0,0.44299273223714725,1
164411,0,0.44299273223714725,1
192386,0,0.44299273223714725,1
273773,0,0.44299273223714725,1
276402,0,0.44299273223714725,1
402374,0,0.44299273223714725,1
81773,0,0.44299273223714725,1
472058,0,0.44299273223714725,1
473238,0,0.44299273223714725,1
155549,0,0.44299273223714725,1
266174,0,0.44299273223714725,1
267005,0,0.44299273223714725,1
971934,0,0.44299273223714725,1
554988,0,0.44299273223714725,1
405430,0,0.44299273223714725,1
657212,0,0.44299273223714725,1
860922,0,0.44299273223714725,1
979440,1,0.44299273223714725,1
552313,0,0.44299273223714725,1
560885,0,0.44299273223714725,1
200990,0,0.44299273223714725,1
78190,0,0.44299273223714725,1
78909,0,0.44299273223714725,1
79556,0,0.44299273223714725,1
79887,0,0.44299273223714725,1
614662,0,0.44299273223714725,1
615225,0,0.44299273223714725,1
828853,0,0.44299273223714725,1
142544,0,0.44299273223714725,1
556977,0,0.44299273223714725,1
557315,0,0.44299273223714725,1
399295,1,0.44299273223714725,1
203191,0,0.44299273223714725,1
204201,0,0.44299273223714725,1
558747,0,0.44299273223714725,1
558963,0,0.44299273223714725,1
267790,0,0.44299273223714725,1
153381,0,0.44299273223714725,1
144943,0,0.44299273223714725,1
409107,0,0.44299273223714725,1
409916,0,0.44299273223714725,1
415286,0,0.44299273223714725,1
969713,0,0.44299273223714725,1
201543,0,0.44299273223714725,1
201885,0,0.44299273223714725,1
614412,0,0.44299273223714725,1
419595,0,0.44299273223714725,1
149051,1,0.44299273223714725,1
150391,0,0.44299273223714725,1
151138,0,0.44299273223714725,1
151376,0,0.44299273223714725,1
151529,0,0.44299273223714725,1
471304,0,0.44299273223714725,1
198292,0,0.44299273223714725,1
198689,0,0.44299273223714725,1
199489,0,0.44299273223714725,1
52233,0,0.44299273223714725,1
52986,0,0.44299273223714725,1
53257,0,0.44299273223714725,1
938013,0,0.44299273223714725,1
938055,0,0.44299273223714725,1
37799,0,0.44299273223714725,1
261623,0,0.44299273223714725,1
80477,0,0.44299273223714725,1
81054,0,0.44299273223714725,1
152562,0,0.44299273223714725,1
152863,0,0.44299273223714725,1
152962,0,0.44299273223714725,1
153307,0,0.44299273223714725,1
211343,0,0.44299273223714725,1
968010,0,0.44299273223714725,1
405225,0,0.44299273223714725,1
658157,0,0.44299273223714725,1
658359,0,0.44299273223714725,1
40924,0,0.44299273223714725,1
198245,1,0.44299273223714725,1
198558,0,0.44299273223714725,1
198978,0,0.44299273223714725,1
385936,0,0.44299273223714725,1
387566,0,0.44299273223714725,1
393228,0,0.44299273223714725,1
394342,0,0.44299273223714725,1
196647,0,0.44299273223714725,1
197631,0,0.44299273223714725,1
198045,0,0.44299273223714725,1
746761,0,0.44299273223714725,1
206499,0,0.44299273223714725,1
209380,0,0.44299273223714725,1
417526,0,0.44299273223714725,1
611866,0,0.44299273223714725,1
81700,0,0.44299273223714725,1
202905,0,0.44299273223714725,1
205222,0,0.44299273223714725,1
205591,0,0.44299273223714725,1
783308,0,0.44299273223714725,1
630123,0,0.44299273223714725,1
962740,0,0.44299273223714725,1
963532,1,0.44299273223714725,1
148022,0,0.44299273223714725,1
148578,0,0.44299273223714725,1
827680,0,0.44299273223714725,1
422479,0,0.44299273223714725,1
424514,0,0.44299273223714725,1
431875,0,0.44299273223714725,1
432298,0,0.44299273223714725,1
433010,0,0.44299273223714725,1
433589,1,0.44299273223714725,1
561338,0,0.44299273223714725,1
427369,0,0.44299273223714725,1
428183,0,0.44299273223714725,1
206265,0,0.44299273223714725,1
63534,0,0.44299273223714725,1
186451,0,0.44299273223714725,1
730470,0,0.44299273223714725,1
945452,0,0.44299273223714725,1
945990,0,0.44299273223714725,1
431068,0,0.44299273223714725,1
48789,0,0.44299273223714725,1
48983,0,0.44299273223714725,1
50468,0,0.44299273223714725,1
655227,0,0.44299273223714725,1
65418,0,0.44299273223714725,1
65676,0,0.44299273223714725,1
68286,0,0.44299273223714725,1
68312,0,0.44299273223714725,1
661006,0,0.44299273223714725,1
661267,0,0.44299273223714725,1
400883,0,0.44299273223714725,1
612689,0,0.44299273223714725,1
612755,0,0.44299273223714725,1
428483,0,0.44299273223714725,1
255030,0,0.44299273223714725,1
255680,0,0.44299273223714725,1
437572,0,0.44299273223714725,1
611701,0,0.44299273223714725,1
439528,0,0.44299273223714725,1
214493,0,0.44299273223714725,1
74485,0,0.44299273223714725,1
76226,0,0.44299273223714725,1
65061,0,0.44299273223714725,1
53830,0,0.44299273223714725,1
53982,0,0.44299273223714725,1
979229,0,0.44299273223714725,1
746880,0,0.44299273223714725,1
188375,0,0.44299273223714725,1
190517,0,0.44299273223714725,1
54277,0,0.44299273223714725,1
47798,0,0.44299273223714725,1
48061,0,0.44299273223714725,1
429783,0,0.44299273223714725,1
72582,0,0.44299273223714725,1
464781,0,0.44299273223714725,1
468406,1,0.44299273223714725,1
402692,0,0.44299273223714725,1
966424,0,0.44299273223714725,1
143156,0,0.44299273223714725,1
143455,0,0.44299273223714725,1
143972,0,0.44299273223714725,1
144458,0,0.44299273223714725,1
139132,0,0.44299273223714725,1
139247,0,0.44299273223714725,1
139286,0,0.44299273223714725,1
569367,0,0.44299273223714725,1
247819,0,0.44299273223714725,1
248388,0,0.44299273223714725,1
193122,0,0.44299273223714725,1
194472,0,0.44299273223714725,1
194710,0,0.44299273223714725,1
194744,0,0.44299273223714725,1
145000,0,0.44299273223714725,1
446186,0,0.44299273223714725,1
447038,0,0.44299273223714725,1
72403,0,0.44299273223714725,1
747314,0,0.44299273223714725,1
432197,0,0.44299273223714725,1
432300,0,0.44299273223714725,1
102860,0,0.44299273223714725,1
103829,0,0.44299273223714725,1
104635,0,0.44299273223714725,1
429486,0,0.44299273223714725,1
429647,0,0.44299273223714725,1
238661,0,0.44299273223714725,1
239016,0,0.44299273223714725,1
240853,0,0.44299273223714725,1
211636,0,0.44299273223714725,1
440532,0,0.44299273223714725,1
444859,0,0.44299273223714725,1
144481,0,0.44299273223714725,1
144986,0,0.44299273223714725,1
654807,0,0.44299273223714725,1
620517,0,0.44299273223714725,1
553446,0,0.44299273223714725,1
78077,0,0.44299273223714725,1
623657,0,0.44299273223714725,1
281935,0,0.44299273223714725,1
549095,0,0.44299273223714725,1
549640,0,0.44299273223714725,1
127511,0,0.44299273223714725,1
128198,0,0.44299273223714725,1
128284,0,0.44299273223714725,1
129539,0,0.44299273223714725,1
135321,0,0.44299273223714725,1
137327,0,0.44299273223714725,1
208075,0,0.44299273223714725,1
610480,0,0.44299273223714725,1
248712,0,0.44299273223714725,1
132210,0,0.44299273223714725,1
139725,0,0.44299273223714725,1
140787,0,0.44299273223714725,1
142285,0,0.44299273223714725,1
854023,0,0.44299273223714725,1
134787,0,0.44299273223714725,1
443338,0,0.44299273223714725,1
84826,0,0.44299273223714725,1
85498,0,0.44299273223714725,1
963210,0,0.44299273223714725,1
566239,0,0.44299273223714725,1
214667,0,0.44299273223714725,1
406706,0,0.44299273223714725,1
79009,0,0.44299273223714725,1
79628,0,0.44299273223714725,1
216491,0,0.44299273223714725,1
449444,0,0.44299273223714725,1
450014,0,0.44299273223714725,1
610520,0,0.44299273223714725,1
207023,0,0.44299273223714725,1
207246,0,0.44299273223714725,1
207698,0,0.44299273223714725,1
207806,0,0.44299273223714725,1
142724,0,0.44299273223714725,1
142887,0,0.44299273223714725,1
143677,0,0.44299273223714725,1
215440,0,0.44299273223714725,1
243006,0,0.44299273223714725,1
243927,0,0.44299273223714725,1
244551,0,0.44299273223714725,1
459270,0,0.44299273223714725,1
208243,0,0.44299273223714725,1
208276,0,0.44299273223714725,1
208763,0,0.44299273223714725,1
209689,0,0.44299273223714725,1
209991,0,0.44299273223714725,1
210458,0,0.44299273223714725,1
210476,0,0.44299273223714725,1
82318,0,0.44299273223714725,1
755016,0,0.44299273223714725,1
752209,0,0.44299273223714725,1
223553,0,0.44299273223714725,1
124135,0,0.44299273223714725,1
124269,0,0.44299273223714725,1
124633,0,0.44299273223714725,1
124995,0,0.44299273223714725,1
125040,0,0.44299273223714725,1
125102,0,0.44299273223714725,1
79918,0,0.44299273223714725,1
80212,0,0.44299273223714725,1
80552,0,0.44299273223714725,1
415178,0,0.44299273223714725,1
141870,0,0.44299273223714725,1
142134,0,0.44299273223714725,1
142634,0,0.44299273223714725,1
451178,0,0.44299273223714725,1
461932,1,0.44299273223714725,1
606791,0,0.44299273223714725,1
221135,0,0.44299273223714725,1
222010,0,0.44299273223714725,1
357727,0,0.44299273223714725,1
846243,0,0.44299273223714725,1
846810,0,0.44299273223714725,1
851770,0,0.44299273223714725,1
717815,0,0.44299273223714725,1
195217,1,0.44299273223714725,1
303926,0,0.44299273223714725,1
304420,0,0.44299273223714725,1
306045,0,0.44299273223714725,1
306294,0,0.44299273223714725,1
46119,0,0.44299273223714725,1
463989,0,0.44299273223714725,1
237062,0,0.44299273223714725,1
125669,0,0.44299273223714725,1
133007,0,0.44299273223714725,1
133451,0,0.44299273223714725,1
133943,0,0.44299273223714725,1
134682,0,0.44299273223714725,1
105552,0,0.44299273223714725,1
436236,0,0.44299273223714725,1
196724,0,0.44299273223714725,1
197083,0,0.44299273223714725,1
744467,0,0.44299273223714725,1
742813,0,0.44299273223714725,1
459664,0,0.44299273223714725,1
459773,1,0.44299273223714725,1
450268,0,0.44299273223714725,1
417096,0,0.44299273223714725,1
667360,0,0.44299273223714725,1
667827,0,0.44299273223714725,1
469334,0,0.44299273223714725,1
838292,0,0.44299273223714725,1
629611,0,0.44299273223714725,1
467715,0,0.44299273223714725,1
233081,0,0.44299273223714725,1
233860,0,0.44299273223714725,1
234493,0,0.44299273223714725,1
235268,0,0.44299273223714725,1
227397,0,0.44299273223714725,1
961881,0,0.44299273223714725,1
603787,0,0.44299273223714725,1
87180,0,0.44299273223714725,1
87885,0,0.44299273223714725,1
137590,0,0.44299273223714725,1
139519,0,0.44299273223714725,1
140163,0,0.44299273223714725,1
140222,0,0.44299273223714725,1
141084,0,0.44299273223714725,1
141307,0,0.44299273223714725,1
233023,0,0.44299273223714725,1
230231,0,0.44299273223714725,1
469606,0,0.44299273223714725,1
470975,0,0.44299273223714725,1
473337,0,0.44299273223714725,1
81283,0,0.44299273223714725,1
82697,0,0.44299273223714725,1
83503,0,0.44299273223714725,1
83687,0,0.44299273223714725,1
83869,0,0.44299273223714725,1
169100,0,0.44299273223714725,1
159720,0,0.44299273223714725,1
160252,0,0.44299273223714725,1
480647,0,0.44299273223714725,1
644364,0,0.44299273223714725,1
645845,0,0.44299273223714725,1
691821,0,0.44299273223714725,1
439385,0,0.44299273223714725,1
440483,0,0.44299273223714725,1
440730,0,0.44299273223714725,1
440828,0,0.44299273223714725,1
569281,0,0.44299273223714725,1
987216,0,0.44299273223714725,1
419018,0,0.44299273223714725,1
419389,0,0.44299273223714725,1
419536,0,0.44299273223714725,1
225370,0,0.44299273223714725,1
225530,0,0.44299273223714725,1
235469,0,0.44299273223714725,1
477180,0,0.44299273223714725,1
88667,0,0.44299273223714725,1
979285,0,0.44299273223714725,1
417346,0,0.44299273223714725,1
862997,0,0.44299273223714725,1
747776,0,0.44299273223714725,1
197346,0,0.44299273223714725,1
197432,0,0.44299273223714725,1
974376,0,0.44299273223714725,1
781761,0,0.44299273223714725,1
168304,0,0.44299273223714725,1
168475,0,0.44299273223714725,1
168607,0,0.44299273223714725,1
223492,0,0.44299273223714725,1
232271,1,0.44299273223714725,1
480975,0,0.44299273223714725,1
84160,0,0.44299273223714725,1
229338,0,0.44299273223714725,1
211790,0,0.44299273223714725,1
211878,0,0.44299273223714725,1
212404,0,0.44299273223714725,1
213222,0,0.44299273223714725,1
215717,0,0.44299273223714725,1
455536,0,0.44299273223714725,1
481697,0,0.44299273223714725,1
482116,0,0.44299273223714725,1
482539,0,0.44299273223714725,1
119387,0,0.44299273223714725,1
231284,0,0.44299273223714725,1
116921,0,0.44299273223714725,1
122270,0,0.44299273223714725,1
122458,0,0.44299273223714725,1
123057,0,0.44299273223714725,1
123614,0,0.44299273223714725,1
123746,0,0.44299273223714725,1
147977,0,0.44299273223714725,1
148625,0,0.44299273223714725,1
148789,0,0.44299273223714725,1
149247,0,0.44299273223714725,1
121790,0,0.44299273223714725,1
121992,0,0.44299273223714725,1
122073,0,0.44299273223714725,1
837083,0,0.44299273223714725,1
233511,0,0.44299273223714725,1
231696,0,0.44299273223714725,1
595006,0,0.44299273223714725,1
596430,0,0.44299273223714725,1
597143,0,0.44299273223714725,1
236076,0,0.44299273223714725,1
219601,0,0.44299273223714725,1
488353,0,0.44299273223714725,1
438693,0,0.44299273223714725,1
438791,0,0.44299273223714725,1
488315,0,0.44299273223714725,1
238444,0,0.44299273223714725,1
238709,0,0.44299273223714725,1
572560,0,0.44299273223714725,1
574322,1,0.44299273223714725,1
957820,0,0.44299273223714725,1
116416,0,0.44299273223714725,1
116831,0,0.44299273223714725,1
40034,0,0.44299273223714725,1
147315,0,0.44299273223714725,1
147702,0,0.44299273223714725,1
148257,0,0.44299273223714725,1
671753,0,0.44299273223714725,1
84859,0,0.44299273223714725,1
87951,0,0.44299273223714725,1
88623,0,0.44299273223714725,1
456351,0,0.44299273223714725,1
219516,0,0.44299273223714725,1
123805,0,0.44299273223714725,1
118929,0,0.44299273223714725,1
221555,0,0.44299273223714725,1
491663,0,0.44299273223714725,1
224301,0,0.44299273223714725,1
486787,0,0.44299273223714725,1
418414,0,0.44299273223714725,1
93368,0,0.44299273223714725,1
95381,0,0.44299273223714725,1
95623,0,0.44299273223714725,1
565309,0,0.44299273223714725,1
565581,0,0.44299273223714725,1
484068,0,0.44299273223714725,1
484416,0,0.44299273223714725,1
76327,0,0.44299273223714725,1
282546,0,0.44299273223714725,1
283173,0,0.44299273223714725,1
283786,0,0.44299273223714725,1
748808,0,0.44299273223714725,1
42201,0,0.44299273223714725,1
42690,0,0.44299273223714725,1
654353,0,0.44299273223714725,1
112660,0,0.44299273223714725,1
114470,0,0.44299273223714725,1
114695,0,0.44299273223714725,1
73088,0,0.44299273223714725,1
73836,0,0.44299273223714725,1
119547,0,0.44299273223714725,1
120088,0,0.44299273223714725,1
120892,0,0.44299273223714725,1
121489,0,0.44299273223714725,1
121520,0,0.44299273223714725,1
76090,0,0.44299273223714725,1
115191,0,0.44299273223714725,1
115924,0,0.44299273223714725,1
219708,0,0.44299273223714725,1
220231,0,0.44299273223714725,1
418157,0,0.44299273223714725,1
825937,0,0.44299273223714725,1
453780,0,0.44299273223714725,1
451807,0,0.44299273223714725,1
451924,0,0.44299273223714725,1
221164,0,0.44299273223714725,1
494245,0,0.44299273223714725,1
241469,0,0.44299273223714725,1
215644,0,0.44299273223714725,1
216679,0,0.44299273223714725,1
241093,0,0.44299273223714725,1
220091,0,0.44299273223714725,1
220195,0,0.44299273223714725,1
144322,0,0.44299273223714725,1
144948,0,0.44299273223714725,1
146030,0,0.44299273223714725,1
111978,0,0.44299273223714725,1
135623,0,0.44299273223714725,1
135877,0,0.44299273223714725,1
136023,0,0.44299273223714725,1
136531,0,0.44299273223714725,1
421176,0,0.44299273223714725,1
422110,0,0.44299273223714725,1
499500,0,0.44299273223714725,1
113139,0,0.44299273223714725,1
117952,0,0.44299273223714725,1
672527,0,0.44299273223714725,1
673580,0,0.44299273223714725,1
193893,0,0.44299273223714725,1
193999,0,0.44299273223714725,1
194399,0,0.44299273223714725,1
740072,0,0.44299273223714725,1
742487,0,0.44299273223714725,1
294085,0,0.44299273223714725,1
192152,0,0.44299273223714725,1
193090,0,0.44299273223714725,1
546149,0,0.44299273223714725,1
356899,0,0.44299273223714725,1
442186,0,0.44299273223714725,1
442922,0,0.44299273223714725,1
74664,0,0.44299273223714725,1
74790,0,0.44299273223714725,1
580737,0,0.44299273223714725,1
506132,0,0.44299273223714725,1
507158,0,0.44299273223714725,1
953659,0,0.44299273223714725,1
578701,0,0.44299273223714725,1
302676,0,0.44299273223714725,1
422695,1,0.44299273223714725,1
585215,0,0.44299273223714725,1
582142,0,0.44299273223714725,1
509071,0,0.44299273223714725,1
772443,0,0.44299273223714725,1
101327,0,0.44299273223714725,1
675012,0,0.44299273223714725,1
300886,0,0.44299273223714725,1
148534,0,0.44299273223714725,1
148817,0,0.44299273223714725,1
148954,0,0.44299273223714725,1
288230,0,0.44299273223714725,1
288485,0,0.44299273223714725,1
196540,0,0.44299273223714725,1
480330,0,0.44299273223714725,1
545702,0,0.44299273223714725,1
289123,0,0.44299273223714725,1
113578,0,0.44299273223714725,1
114372,0,0.44299273223714725,1
863176,0,0.44299273223714725,1
217965,0,0.44299273223714725,1
212015,0,0.44299273223714725,1
245554,0,0.44299273223714725,1
245802,0,0.44299273223714725,1
246017,0,0.44299273223714725,1
212811,0,0.44299273223714725,1
214077,0,0.44299273223714725,1
588555,0,0.44299273223714725,1
518081,0,0.44299273223714725,1
514128,0,0.44299273223714725,1
514329,0,0.44299273223714725,1
584276,0,0.44299273223714725,1
584415,0,0.44299273223714725,1
224389,0,0.44299273223714725,1
225602,0,0.44299273223714725,1
227757,0,0.44299273223714725,1
582895,0,0.44299273223714725,1
737638,0,0.44299273223714725,1
739204,0,0.44299273223714725,1
568538,0,0.44299273223714725,1
650083,0,0.44299273223714725,1
135183,0,0.44299273223714725,1
135860,0,0.44299273223714725,1
136347,0,0.44299273223714725,1
97689,0,0.44299273223714725,1
98137,0,0.44299273223714725,1
99852,0,0.44299273223714725,1
101027,0,0.44299273223714725,1
248344,0,0.44299273223714725,1
724889,0,0.44299273223714725,1
447115,1,0.44299273223714725,1
447199,0,0.44299273223714725,1
445087,0,0.44299273223714725,1
583201,0,0.44299273223714725,1
864513,0,0.44299273223714725,1
106487,0,0.44299273223714725,1
107250,0,0.44299273223714725,1
107382,0,0.44299273223714725,1
101382,0,0.44299273223714725,1
104011,0,0.44299273223714725,1
104060,0,0.44299273223714725,1
678333,0,0.44299273223714725,1
423864,0,0.44299273223714725,1
742741,0,0.44299273223714725,1
446182,0,0.44299273223714725,1
93886,0,0.44299273223714725,1
94759,0,0.44299273223714725,1
95210,0,0.44299273223714725,1
260287,0,0.44299273223714725,1
99172,0,0.44299273223714725,1
100309,0,0.44299273223714725,1
101192,0,0.44299273223714725,1
107711,0,0.44299273223714725,1
229444,0,0.44299273223714725,1
209598,0,0.44299273223714725,1
210424,0,0.44299273223714725,1
257584,0,0.44299273223714725,1
104361,0,0.44299273223714725,1
104539,0,0.44299273223714725,1
105781,0,0.44299273223714725,1
106967,0,0.44299273223714725,1
134512,0,0.44299273223714725,1
980976,0,0.44299273223714725,1
423066,0,0.44299273223714725,1
423136,0,0.44299273223714725,1
108780,0,0.44299273223714725,1
109167,0,0.44299273223714725,1
109258,0,0.44299273223714725,1
110031,0,0.44299273223714725,1
111059,0,0.44299273223714725,1
253561,0,0.44299273223714725,1
583369,0,0.44299273223714725,1
644387,0,0.44299273223714725,1
644820,0,0.44299273223714725,1
448620,0,0.44299273223714725,1
448779,1,0.44299273223714725,1
93782,0,0.44299273223714725,1
164718,0,0.44299273223714725,1
165113,0,0.44299273223714725,1
165498,0,0.44299273223714725,1
208498,0,0.44299273223714725,1
535883,0,0.44299273223714725,1
536547,0,0.44299273223714725,1
946479,0,0.44299273223714725,1
947084,0,0.44299273223714725,1
258468,0,0.44299273223714725,1
110125,0,0.44299273223714725,1
103591,0,0.44299273223714725,1
103828,0,0.44299273223714725,1
104069,0,0.44299273223714725,1
104796,0,0.44299273223714725,1
265047,0,0.44299273223714725,1
446209,0,0.44299273223714725,1
206327,0,0.44299273223714725,1
529163,0,0.44299273223714725,1
530964,0,0.44299273223714725,1
532177,0,0.44299273223714725,1
208313,0,0.44299273223714725,1
975712,0,0.44299273223714725,1
975737,0,0.44299273223714725,1
188803,0,0.44299273223714725,1
189264,0,0.44299273223714725,1
189965,0,0.44299273223714725,1
190544,0,0.44299273223714725,1
748547,0,0.44299273223714725,1
170302,0,0.44299273223714725,1
170450,0,0.44299273223714725,1
171279,0,0.44299273223714725,1
171540,0,0.44299273223714725,1
579752,0,0.44299273223714725,1
272945,0,0.44299273223714725,1
532890,0,0.44299273223714725,1
201351,0,0.44299273223714725,1
202968,0,0.44299273223714725,1
204054,0,0.44299273223714725,1
452954,0,0.44299273223714725,1
452991,0,0.44299273223714725,1
428140,0,0.44299273223714725,1
429540,0,0.44299273223714725,1
434152,0,0.44299273223714725,1
134145,0,0.44299273223714725,1
197881,0,0.44299273223714725,1
200878,0,0.44299273223714725,1
200937,0,0.44299273223714725,1
211363,0,0.44299273223714725,1
